iter	SMAPE:0	RMSE:0	SMAPE	RMSE
0	37.98610767	3927.209119	37.11259075	3895.560683
1	37.06244289	3834.352637	36.21030899	3803.581866
2	36.17184533	3745.896274	35.30862273	3716.614448
3	35.34031974	3656.909153	34.51528482	3629.530847
4	34.50246689	3570.718443	33.70411534	3545.589823
5	33.67764695	3486.598959	32.88347286	3463.807054
6	32.87980968	3405.902217	32.10877972	3385.31211
7	32.10853	3325.774141	31.36428681	3306.982745
8	31.35649077	3251.93791	30.61133709	3234.74445
9	30.60882582	3175.373597	29.8876818	3160.359201
10	29.91683109	3104.461293	29.20337247	3091.186816
11	29.2143737	3031.720348	28.52870028	3021.153181
12	28.54290928	2961.162929	27.87939555	2952.526482
13	27.88388618	2894.103156	27.22855945	2887.692862
14	27.25898167	2827.420921	26.62471733	2822.857161
15	26.68463072	2767.885885	26.0725848	2766.38999
16	26.06407158	2703.433469	25.47148732	2705.125277
17	25.48221972	2647.09868	24.87875206	2649.593638
18	24.91603406	2589.145561	24.30646733	2592.882636
19	24.35562346	2531.11827	23.76159814	2536.273611
20	23.79165783	2471.114975	23.22572031	2477.537612
21	23.24899027	2415.667686	22.71331048	2423.670729
22	22.72894718	2362.244953	22.22091894	2370.903833
23	22.22985022	2308.607937	21.75692933	2318.505114
24	21.76668538	2262.055136	21.35057916	2273.200893
25	21.30177752	2214.904329	20.90344136	2227.879497
26	20.82876415	2166.353669	20.46020912	2181.298958
27	20.36751869	2118.003668	20.02901821	2133.951584
28	19.9245707	2072.702247	19.6025521	2089.529441
29	19.49323953	2028.937291	19.18335575	2047.428505
30	19.07535601	1984.693723	18.7845021	2003.803032
31	18.66605897	1942.010445	18.39248101	1962.070685
32	18.26106292	1900.33635	17.99589795	1920.485659
33	17.8691156	1859.428294	17.61798324	1880.428697
34	17.48490577	1823.185427	17.2516614	1845.076876
35	17.12535402	1785.271544	16.91034824	1807.359736
36	16.75814078	1745.817017	16.56894065	1769.101592
37	16.42138938	1713.741899	16.25049272	1737.807084
38	16.08755905	1680.007146	15.93097148	1704.715245
39	15.76521425	1646.043851	15.62189335	1671.743678
40	15.42660751	1609.999412	15.30806458	1637.179146
41	15.11795265	1578.558076	15.01455214	1606.294003
42	14.81463924	1547.761255	14.73730283	1577.1082
43	14.52331645	1515.963332	14.46366149	1546.389196
44	14.22925345	1486.339536	14.18306087	1517.464319
45	13.95124352	1456.94078	13.9259969	1489.383727
46	13.71179941	1429.201786	13.70715954	1462.811342
47	13.43855793	1400.391209	13.45085094	1434.43688
48	13.18151163	1373.955638	13.21245757	1408.805277
49	12.92752813	1348.228361	12.97589793	1383.523748
50	12.67195141	1322.601073	12.73657235	1359.510208
51	12.42335316	1298.062055	12.51421932	1336.069806
52	12.17671781	1273.37253	12.28482854	1312.267683
53	11.94785558	1249.478398	12.07207369	1289.265391
54	11.70776537	1225.445529	11.85685956	1266.643768
55	11.49816065	1203.943133	11.65774629	1245.419231
56	11.27983439	1183.107728	11.45495119	1225.881806
57	11.06486618	1160.953874	11.25136758	1204.61303
58	10.85605017	1138.842976	11.05609477	1183.220554
59	10.65388053	1119.065681	10.87769589	1164.669988
60	10.45100924	1097.972956	10.690978	1144.353379
61	10.25664663	1078.561743	10.51235787	1125.637673
62	10.0832502	1061.634759	10.35403241	1109.36118
63	9.906044633	1043.934872	10.18348038	1091.903395
64	9.723938052	1025.976708	10.01217924	1074.491446
65	9.556489737	1010.024416	9.859487044	1059.355366
66	9.403826857	995.8242099	9.708351064	1045.441971
67	9.237253638	979.1377978	9.549216862	1029.436609
68	9.084188415	964.904304	9.415592469	1016.403382
69	8.929690276	950.6783247	9.26857259	1002.411354
70	8.79292001	937.7177657	9.139262603	989.9692479
71	8.656601178	924.5914364	9.003171112	976.7382335
72	8.515452741	910.6396463	8.862297606	962.9831227
73	8.381877055	896.3343339	8.735340829	949.078173
74	8.251123202	883.6635733	8.607387488	936.7007587
75	8.122761238	869.9273843	8.482710522	923.2197334
76	7.996433864	857.8272681	8.364451391	911.304838
77	7.872776924	846.3877705	8.250358454	900.0115024
78	7.749147066	833.8964848	8.136654225	887.8556718
79	7.642822969	824.1132346	8.042884142	878.6973095
80	7.528143585	812.2432701	7.940447837	867.5407516
81	7.419846657	801.0729461	7.838217675	856.7067972
82	7.31508791	790.7212984	7.746003096	847.1091546
83	7.212924756	780.4784231	7.654669516	837.4131859
84	7.119162326	770.6349004	7.563982557	827.353426
85	7.020530335	760.1871885	7.476624311	817.3457721
86	6.930615627	751.4599711	7.394244046	808.6844765
87	6.84151203	742.313992	7.313677952	799.6966114
88	6.754983099	733.1515454	7.229528692	790.6658189
89	6.66394995	724.8352054	7.149102946	782.659762
90	6.581522359	716.80758	7.082288451	775.3984921
91	6.525346049	711.3852454	7.037464003	770.5442261
92	6.446680481	703.2241641	6.970116231	762.8334246
93	6.367290967	695.7652151	6.901238239	755.9122897
94	6.293797499	688.5651179	6.832220071	748.6585587
95	6.218737426	681.5533757	6.765202184	741.8157035
96	6.150838654	675.3659253	6.708269267	735.9634345
97	6.085608446	668.9040906	6.648243184	729.2679362
98	6.027890187	663.4321696	6.602467463	724.2412625
99	5.963789894	656.8544158	6.541487813	717.3127569
100	5.923140117	652.9247586	6.502591302	713.3546209
101	5.870238475	648.3840183	6.458072806	709.0478144
102	5.811582416	642.9777585	6.405909538	704.038359
103	5.752678746	637.2755701	6.351156461	698.1374602
104	5.696731862	631.8382985	6.293667242	692.1725976
105	5.640589619	626.7761667	6.243845564	687.3998551
106	5.588840215	622.009602	6.190763302	682.3451329
107	5.539730471	617.1111388	6.144280416	677.4962314
108	5.493201044	612.8529706	6.099252641	673.1952091
109	5.445994955	608.3700953	6.055745989	668.829227
110	5.40039524	603.9530517	6.014454083	664.3709647
111	5.353504411	598.8004397	5.967845713	659.0347429
112	5.307302403	594.0909603	5.922811664	654.0288438
113	5.270628165	590.968178	5.887148836	651.0039015
114	5.226826338	586.5993224	5.836303673	646.0651994
115	5.191300736	583.462219	5.798368665	642.5993023
116	5.162495053	581.1591664	5.777495588	640.7611506
117	5.138398815	578.9640051	5.753645706	638.3599258
118	5.100704047	575.677074	5.719663207	634.9820084
119	5.063191463	571.5228835	5.682268565	630.4721359
120	5.028403274	568.5783533	5.650363515	627.2196604
121	4.994406221	565.4262923	5.615315831	623.6545462
122	4.959295965	562.2792385	5.580871733	620.3972509
123	4.92659817	559.1536088	5.542562503	616.7281811
124	4.908143884	557.5396524	5.525219762	614.9507925
125	4.886933337	555.8197056	5.502229404	613.1311459
126	4.855626727	552.608485	5.469644026	609.8029064
127	4.826513164	550.0435038	5.440678335	607.1925784
128	4.797823591	547.2554437	5.41304614	604.2878085
129	4.771479068	544.9215383	5.384552511	602.0576413
130	4.746864241	542.7285454	5.35979875	599.8009154
131	4.723268092	540.3960959	5.33260311	597.2448119
132	4.699388079	538.170524	5.307379545	594.991362
133	4.675561668	535.5300695	5.281833018	592.0398708
134	4.652564235	533.4378686	5.256810401	589.9455455
135	4.633597739	531.7556494	5.234979965	588.0862483
136	4.616997597	530.4977463	5.219653974	586.9046941
137	4.603043249	529.2516771	5.20674986	585.8857649
138	4.585741933	527.681062	5.195390483	584.5611724
139	4.566208309	525.3257873	5.16945765	581.9032389
140	4.546023672	523.5535807	5.148029882	580.1533469
141	4.530409202	522.2397764	5.134772556	578.919841
142	4.511201729	520.2761632	5.114901465	576.9203343
143	4.493198042	518.2657642	5.095033879	574.8298064
144	4.474681541	516.448034	5.070659364	572.6018278
145	4.460892975	515.4642315	5.055728399	571.5359106
146	4.444631113	513.6038181	5.038315383	569.2989247
147	4.43126192	512.1556315	5.026480406	568.0781566
148	4.415294509	510.742824	5.011308272	566.4745852
149	4.396251978	508.2560821	4.992175474	563.8322994
150	4.381942478	506.3782681	4.972760266	561.2691054
151	4.368727486	505.2142069	4.960906967	560.1305217
152	4.352205555	503.4864116	4.940617301	558.058442
153	4.342009698	502.4424871	4.928929449	557.0866215
154	4.327005604	500.7040616	4.910918647	555.0134616
155	4.315015574	499.5446383	4.897000837	553.6010058
156	4.305280604	498.2686668	4.886018319	552.1852553
157	4.291397832	497.2335176	4.870679958	550.9612758
158	4.278792786	495.9918393	4.862042921	549.9858971
159	4.272880224	495.2754033	4.857001531	549.4972728
160	4.259119707	493.9048782	4.839690446	547.8055167
161	4.250507649	493.3814787	4.831150124	547.1645293
162	4.242242812	492.687965	4.821908897	546.3318045
163	4.228659082	491.3790743	4.807207254	544.9789224
164	4.219577899	490.4740452	4.794457613	543.7193428
165	4.209040772	489.5338916	4.779485543	542.3876921
166	4.195348011	488.4569605	4.765304143	541.1498082
167	4.18400777	487.0310216	4.752485457	539.6873928
168	4.175616765	486.4106645	4.745259797	539.0607426
169	4.165617523	485.4166371	4.737075067	537.8083074
170	4.157589695	484.7100992	4.72928446	536.9323654
171	4.150650994	483.9218867	4.721433417	536.0584443
172	4.140843599	482.9564111	4.70704944	534.6884052
173	4.129728455	481.5774673	4.692846976	532.9876991
174	4.122586596	480.8293253	4.686954214	532.4180573
175	4.115901134	480.1416171	4.675903884	531.3593868
176	4.112298609	479.7761295	4.673347812	530.930882
177	4.098677842	478.1146536	4.659118681	529.1146753
178	4.091501266	477.5676482	4.649453276	528.4675218
179	4.085695994	476.8026949	4.642934765	527.7392258
180	4.078606185	476.2187703	4.634735031	527.1286991
181	4.077786239	476.1023253	4.632875294	527.0027182
182	4.073900436	475.8761922	4.627227896	526.6874658
183	4.066095503	475.1150166	4.621447498	525.9451235
184	4.057459037	474.0489276	4.607881803	524.4813894
185	4.050787329	473.2789613	4.596174356	523.4058657
