num_date_time,answer
1 2020-08-25 00,8690.976
1 2020-08-25 01,8672.184000000001
1 2020-08-25 02,8645.616
1 2020-08-25 03,8583.408000000001
1 2020-08-25 04,8562.671999999999
1 2020-08-25 05,8549.064
1 2020-08-25 06,8557.488000000001
1 2020-08-25 07,8584.056
1 2020-08-25 08,8617.104
1 2020-08-25 09,8683.848
1 2020-08-25 10,8683.2
1 2020-08-25 11,8727.264000000001
1 2020-08-25 12,8718.84
1 2020-08-25 13,8727.912
1 2020-08-25 14,8753.184000000001
1 2020-08-25 15,8748.648000000001
1 2020-08-25 16,8746.704
1 2020-08-25 17,8718.84
1 2020-08-25 18,8661.168
1 2020-08-25 19,8687.088
1 2020-08-25 20,8674.128
1 2020-08-25 21,8642.376
1 2020-08-25 22,8665.056
1 2020-08-25 23,8654.688
1 2020-08-26 00,8633.952
1 2020-08-26 01,8612.568000000001
1 2020-08-26 02,8600.904
1 2020-08-26 03,8595.072
1 2020-08-26 04,8573.688
1 2020-08-26 05,8557.488000000001
1 2020-08-26 06,8530.92
1 2020-08-26 07,8540.64
1 2020-08-26 08,8567.208
1 2020-08-26 09,8640.431999999999
1 2020-08-26 10,8673.48
1 2020-08-26 11,8711.712
1 2020-08-26 12,8757.72
1 2020-08-26 13,8744.76
1 2020-08-26 14,8770.68
1 2020-08-26 15,8797.896
1 2020-08-26 16,8795.304
1 2020-08-26 17,8742.815999999999
1 2020-08-26 18,8725.32
1 2020-08-26 19,8701.992
1 2020-08-26 20,8722.728000000001
1 2020-08-26 21,8740.872
1 2020-08-26 22,8735.04
1 2020-08-26 23,8701.992
1 2020-08-27 00,8706.528
1 2020-08-27 01,8665.704
1 2020-08-27 02,8650.8
1 2020-08-27 03,8649.504
1 2020-08-27 04,8629.416
1 2020-08-27 05,8592.48
1 2020-08-27 06,8582.112
1 2020-08-27 07,8599.608
1 2020-08-27 08,8602.2
1 2020-08-27 09,8649.504
1 2020-08-27 10,8665.056
1 2020-08-27 11,8672.184000000001
1 2020-08-27 12,8714.304
1 2020-08-27 13,8738.928
1 2020-08-27 14,8788.824
1 2020-08-27 15,8795.952
1 2020-08-27 16,8786.232
1 2020-08-27 17,8757.072
1 2020-08-27 18,8711.712
1 2020-08-27 19,8678.016
1 2020-08-27 20,8662.464
1 2020-08-27 21,8643.024
1 2020-08-27 22,8676.72
1 2020-08-27 23,8663.76
1 2020-08-28 00,8673.48
1 2020-08-28 01,8642.376
1 2020-08-28 02,8630.712
1 2020-08-28 03,8619.696
1 2020-08-28 04,8596.368
1 2020-08-28 05,8558.784
1 2020-08-28 06,8564.616
1 2020-08-28 07,8586.0
1 2020-08-28 08,8604.792
1 2020-08-28 09,8687.088
1 2020-08-28 10,8710.416
1 2020-08-28 11,8716.248
1 2020-08-28 12,8764.848
1 2020-08-28 13,8738.928
1 2020-08-28 14,8790.12
1 2020-08-28 15,8819.28
1 2020-08-28 16,8790.12
1 2020-08-28 17,8742.815999999999
1 2020-08-28 18,8720.784
1 2020-08-28 19,8713.655999999999
1 2020-08-28 20,8701.344000000001
1 2020-08-28 21,8700.048
1 2020-08-28 22,8683.848
1 2020-08-28 23,8648.856
1 2020-08-29 00,8646.264000000001
1 2020-08-29 01,8637.192
1 2020-08-29 02,8616.456
1 2020-08-29 03,8592.48
1 2020-08-29 04,8570.448
1 2020-08-29 05,8549.712
1 2020-08-29 06,8528.976
1 2020-08-29 07,8548.416
1 2020-08-29 08,8578.872
1 2020-08-29 09,8598.96
1 2020-08-29 10,8635.896
1 2020-08-29 11,8685.144
1 2020-08-29 12,8705.232
1 2020-08-29 13,8652.096
1 2020-08-29 14,8593.776
1 2020-08-29 15,8539.992
1 2020-08-29 16,8564.616
1 2020-08-29 17,8591.832
1 2020-08-29 18,8606.484
1 2020-08-29 19,8616.456
1 2020-08-29 20,8573.04
1 2020-08-29 21,8568.504
1 2020-08-29 22,8565.912
1 2020-08-29 23,8566.56
1 2020-08-30 00,8551.008
1 2020-08-30 01,8519.256
1 2020-08-30 02,8521.848
1 2020-08-30 03,8508.888
1 2020-08-30 04,8505.648000000001
1 2020-08-30 05,8483.616
1 2020-08-30 06,8460.288
1 2020-08-30 07,8479.728000000001
1 2020-08-30 08,8476.488000000001
1 2020-08-30 09,8538.696
1 2020-08-30 10,8532.864
1 2020-08-30 11,8563.968
1 2020-08-30 12,8576.28
1 2020-08-30 13,8563.968
1 2020-08-30 14,8582.76
1 2020-08-30 15,8571.096
1 2020-08-30 16,8581.464
1 2020-08-30 17,8590.536
1 2020-08-30 18,8563.968
1 2020-08-30 19,8574.336
1 2020-08-30 20,8608.68
1 2020-08-30 21,8595.072
1 2020-08-30 22,8583.408000000001
1 2020-08-30 23,8566.56
1 2020-08-31 00,8580.815999999999
1 2020-08-31 01,8524.44
1 2020-08-31 02,8525.088
1 2020-08-31 03,8522.496
1 2020-08-31 04,8514.72
1 2020-08-31 05,8494.632
1 2020-08-31 06,8492.04
1 2020-08-31 07,8523.792
1 2020-08-31 08,8554.248
1 2020-08-31 09,8624.88
1 2020-08-31 10,8670.24
