num_date_time,answer
1 2020-08-25 00,8670.168719999998
1 2020-08-25 01,8674.01136
1 2020-08-25 02,8671.212000000001
1 2020-08-25 03,8657.383679999995
1 2020-08-25 04,8668.853280000001
1 2020-08-25 05,8660.46168
1 2020-08-25 06,8604.798480000007
1 2020-08-25 07,8618.28336
1 2020-08-25 08,8620.797600000002
1 2020-08-25 09,8667.641519999997
1 2020-08-25 10,8700.371999999998
1 2020-08-25 11,8712.32112
1 2020-08-25 12,8729.195040000002
1 2020-08-25 13,8740.949760000007
1 2020-08-25 14,8757.648720000008
1 2020-08-25 15,8747.352000000006
1 2020-08-25 16,8747.727840000009
1 2020-08-25 17,8743.826880000002
1 2020-08-25 18,8746.004160000002
1 2020-08-25 19,8734.171680000001
1 2020-08-25 20,8724.224880000007
1 2020-08-25 21,8714.342879999997
1 2020-08-25 22,8718.010559999997
1 2020-08-25 23,8702.354879999997
1 2020-08-26 00,8681.72904
1 2020-08-26 01,8688.312720000002
1 2020-08-26 02,8693.96328
1 2020-08-26 03,8670.803759999999
1 2020-08-26 04,8673.343920000003
1 2020-08-26 05,8665.898399999998
1 2020-08-26 06,8658.880560000001
1 2020-08-26 07,8651.966400000001
1 2020-08-26 08,8665.140239999997
1 2020-08-26 09,8684.191439999997
1 2020-08-26 10,8710.33176
1 2020-08-26 11,8730.951120000002
1 2020-08-26 12,8728.786800000003
1 2020-08-26 13,8740.198080000004
1 2020-08-26 14,8770.459680000005
1 2020-08-26 15,8761.141440000005
1 2020-08-26 16,8752.101840000005
1 2020-08-26 17,8745.97824
1 2020-08-26 18,8724.69792
1 2020-08-26 19,8720.349839999999
1 2020-08-26 20,8710.435440000003
1 2020-08-26 21,8708.912640000004
1 2020-08-26 22,8715.470400000002
1 2020-08-26 23,8710.059599999997
1 2020-08-27 00,8673.421679999998
1 2020-08-27 01,8674.231680000003
1 2020-08-27 02,8678.897280000001
1 2020-08-27 03,8657.70768
1 2020-08-27 04,8662.010400000005
1 2020-08-27 05,8664.045119999993
1 2020-08-27 06,8665.198559999999
1 2020-08-27 07,8677.290240000002
1 2020-08-27 08,8683.336080000001
1 2020-08-27 09,8651.020319999996
1 2020-08-27 10,8682.752879999996
1 2020-08-27 11,8674.186319999997
1 2020-08-27 12,8698.551119999995
1 2020-08-27 13,8706.85848
1 2020-08-27 14,8741.422800000002
1 2020-08-27 15,8735.09832
1 2020-08-27 16,8740.768320000003
1 2020-08-27 17,8731.625039999999
1 2020-08-27 18,8699.199119999997
1 2020-08-27 19,8699.432399999996
1 2020-08-27 20,8700.145200000004
1 2020-08-27 21,8696.6136
1 2020-08-27 22,8708.83488
1 2020-08-27 23,8693.891999999998
1 2020-08-28 00,8692.129440000004
1 2020-08-28 01,8677.627199999999
1 2020-08-28 02,8671.730400000002
1 2020-08-28 03,8670.239999999998
1 2020-08-28 04,8665.522559999998
1 2020-08-28 05,8636.602320000005
1 2020-08-28 06,8633.103120000003
1 2020-08-28 07,8635.675679999997
1 2020-08-28 08,8622.43056
1 2020-08-28 09,8697.30048
1 2020-08-28 10,8706.32712
1 2020-08-28 11,8717.971680000006
1 2020-08-28 12,8705.24496
1 2020-08-28 13,8717.479200000002
1 2020-08-28 14,8742.874320000003
1 2020-08-28 15,8731.76112
1 2020-08-28 16,8745.084000000004
1 2020-08-28 17,8725.216319999998
1 2020-08-28 18,8710.325280000001
1 2020-08-28 19,8706.52152
1 2020-08-28 20,8701.149599999999
1 2020-08-28 21,8704.007280000002
1 2020-08-28 22,8713.565279999999
1 2020-08-28 23,8701.907760000004
1 2020-08-29 00,8679.318480000007
1 2020-08-29 01,8679.759120000004
1 2020-08-29 02,8664.239520000003
1 2020-08-29 03,8658.712080000003
1 2020-08-29 04,8653.9752
1 2020-08-29 05,8632.980000000005
1 2020-08-29 06,8595.862559999994
1 2020-08-29 07,8593.989839999997
1 2020-08-29 08,8600.366159999994
1 2020-08-29 09,8664.673679999996
1 2020-08-29 10,8688.798719999999
1 2020-08-29 11,8668.244160000004
1 2020-08-29 12,8684.431199999997
1 2020-08-29 13,8719.33896
1 2020-08-29 14,8700.819120000006
1 2020-08-29 15,8729.79768
1 2020-08-29 16,8726.531759999998
1 2020-08-29 17,8678.119680000002
1 2020-08-29 18,8700.644159999998
1 2020-08-29 19,8703.028799999998
1 2020-08-29 20,8683.744320000005
1 2020-08-29 21,8668.211760000006
1 2020-08-29 22,8683.219439999997
1 2020-08-29 23,8635.384080000003
1 2020-08-30 00,8662.282560000003
1 2020-08-30 01,8652.795839999999
1 2020-08-30 02,8626.156560000001
1 2020-08-30 03,8613.125279999997
1 2020-08-30 04,8604.066239999996
1 2020-08-30 05,8591.346
1 2020-08-30 06,8545.441679999996
1 2020-08-30 07,8567.227439999995
1 2020-08-30 08,8581.295519999996
1 2020-08-30 09,8635.818239999999
1 2020-08-30 10,8637.295679999992
1 2020-08-30 11,8634.016800000001
1 2020-08-30 12,8622.748080000001
1 2020-08-30 13,8639.401680000003
1 2020-08-30 14,8641.695600000001
1 2020-08-30 15,8636.556960000002
1 2020-08-30 16,8645.92704
1 2020-08-30 17,8642.98512
1 2020-08-30 18,8615.87928
1 2020-08-30 19,8628.942959999998
1 2020-08-30 20,8641.034640000003
1 2020-08-30 21,8659.619279999995
1 2020-08-30 22,8672.410800000003
1 2020-08-30 23,8625.249360000007
1 2020-08-31 00,8596.964159999998
1 2020-08-31 01,8570.668319999999
1 2020-08-31 02,8529.040800000006
1 2020-08-31 03,8521.958159999998
1 2020-08-31 04,8521.018560000002
1 2020-08-31 05,8524.077120000007
1 2020-08-31 06,8512.9056
1 2020-08-31 07,8525.113920000005
1 2020-08-31 08,8538.916320000013
1 2020-08-31 09,8599.588560000002
1 2020-08-31 10,8627.646959999998
1 2020-08-31 11,8669.961359999998
1 2020-08-31 12,8674.743599999998
1 2020-08-31 13,8682.091919999995
1 2020-08-31 14,8702.205840000006
1 2020-08-31 15,8730.07632
1 2020-08-31 16,8739.543600000006
1 2020-08-31 17,8742.310560000005
1 2020-08-31 18,8704.318319999998
1 2020-08-31 19,8706.31416
1 2020-08-31 20,8704.409039999999
1 2020-08-31 21,8677.711440000001
1 2020-08-31 22,8685.869759999996
1 2020-08-31 23,8686.679759999999
2 2020-08-25 00,1051.2795599999997
2 2020-08-25 01,1048.5352799999991
2 2020-08-25 02,1037.639159999999
2 2020-08-25 03,1036.3723199999995
2 2020-08-25 04,1041.7895999999992
2 2020-08-25 05,1030.491719999999
2 2020-08-25 06,1135.7236799999996
2 2020-08-25 07,1536.003
2 2020-08-25 08,1950.0037199999992
2 2020-08-25 09,2008.5148799999993
2 2020-08-25 10,2014.26264
2 2020-08-25 11,2027.5077600000018
2 2020-08-25 12,2070.897839999999
2 2020-08-25 13,2068.8274800000004
2 2020-08-25 14,2041.9030799999991
2 2020-08-25 15,2041.0639200000003
2 2020-08-25 16,1995.7330800000002
2 2020-08-25 17,1883.3634000000002
2 2020-08-25 18,1565.8563599999993
2 2020-08-25 19,1334.2546799999996
2 2020-08-25 20,1225.1509199999998
2 2020-08-25 21,1186.0570800000014
2 2020-08-25 22,1157.1886800000007
2 2020-08-25 23,1108.7020799999998
2 2020-08-26 00,1069.1125200000006
2 2020-08-26 01,1051.5128399999992
2 2020-08-26 02,1045.0231199999994
2 2020-08-26 03,1052.6371199999996
2 2020-08-26 04,1047.164759999999
2 2020-08-26 05,1043.3123999999991
2 2020-08-26 06,1138.3189200000002
2 2020-08-26 07,1541.0768399999995
2 2020-08-26 08,1969.0095599999995
2 2020-08-26 09,1962.4291199999998
2 2020-08-26 10,1977.3849599999999
2 2020-08-26 11,1998.3866400000004
2 2020-08-26 12,2003.5285199999996
2 2020-08-26 13,1998.004320000001
2 2020-08-26 14,2013.0897599999992
2 2020-08-26 15,1982.7504000000006
2 2020-08-26 16,1957.212719999999
2 2020-08-26 17,1846.8388800000002
2 2020-08-26 18,1648.9105199999983
2 2020-08-26 19,1342.3255199999992
2 2020-08-26 20,1244.0789999999993
2 2020-08-26 21,1184.7157200000015
2 2020-08-26 22,1127.3385600000015
2 2020-08-26 23,1105.1672400000002
2 2020-08-27 00,1076.6973600000013
2 2020-08-27 01,1055.41704
2 2020-08-27 02,1047.1226400000003
2 2020-08-27 03,1059.65172
2 2020-08-27 04,1049.3873999999992
2 2020-08-27 05,1038.1932000000002
2 2020-08-27 06,1123.392239999999
2 2020-08-27 07,1520.8981199999994
2 2020-08-27 08,1944.6804000000004
2 2020-08-27 09,1869.1171199999987
2 2020-08-27 10,1893.1352399999992
2 2020-08-27 11,1983.042
2 2020-08-27 12,1920.9441599999998
2 2020-08-27 13,1914.3248400000004
2 2020-08-27 14,1983.787199999999
2 2020-08-27 15,1927.6055999999994
2 2020-08-27 16,1920.9862799999996
2 2020-08-27 17,1808.1241199999995
2 2020-08-27 18,1630.063439999999
2 2020-08-27 19,1340.0056799999993
2 2020-08-27 20,1222.6366799999996
2 2020-08-27 21,1176.453720000001
2 2020-08-27 22,1104.07212
2 2020-08-27 23,1080.1188000000002
2 2020-08-28 00,1046.4260400000003
2 2020-08-28 01,1035.7729199999997
2 2020-08-28 02,1036.4597999999996
2 2020-08-28 03,1040.6426400000005
2 2020-08-28 04,1026.5745599999998
2 2020-08-28 05,1022.7934799999997
2 2020-08-28 06,1126.8719999999998
2 2020-08-28 07,1532.089079999999
2 2020-08-28 08,1935.585719999999
2 2020-08-28 09,1914.428519999999
