num_date_time,answer
1 2020-08-25 00,8671.322160000002
1 2020-08-25 01,8669.054160000002
1 2020-08-25 02,8665.67808
1 2020-08-25 03,8658.783359999996
1 2020-08-25 04,8653.865039999997
1 2020-08-25 05,8645.726159999995
1 2020-08-25 06,8604.915120000005
1 2020-08-25 07,8650.825919999997
1 2020-08-25 08,8663.027759999995
1 2020-08-25 09,8670.939839999997
1 2020-08-25 10,8694.643680000001
1 2020-08-25 11,8718.133680000006
1 2020-08-25 12,8728.171200000003
1 2020-08-25 13,8729.104320000002
1 2020-08-25 14,8745.939360000004
1 2020-08-25 15,8746.457760000005
1 2020-08-25 16,8746.224480000006
1 2020-08-25 17,8755.199280000004
1 2020-08-25 18,8740.93032
1 2020-08-25 19,8732.052720000002
1 2020-08-25 20,8731.547280000004
1 2020-08-25 21,8721.2052
1 2020-08-25 22,8722.442879999999
1 2020-08-25 23,8723.56392
1 2020-08-26 00,8684.508960000001
1 2020-08-26 01,8685.208799999999
1 2020-08-26 02,8680.886639999999
1 2020-08-26 03,8672.974559999997
1 2020-08-26 04,8664.868079999997
1 2020-08-26 05,8663.630399999998
1 2020-08-26 06,8658.796320000001
1 2020-08-26 07,8669.365199999995
1 2020-08-26 08,8679.402719999998
1 2020-08-26 09,8688.474719999998
1 2020-08-26 10,8704.57752
1 2020-08-26 11,8720.758080000007
1 2020-08-26 12,8732.013840000005
1 2020-08-26 13,8740.159200000006
1 2020-08-26 14,8765.411760000006
1 2020-08-26 15,8763.817680000006
1 2020-08-26 16,8748.861840000003
1 2020-08-26 17,8739.2196
1 2020-08-26 18,8725.760639999999
1 2020-08-26 19,8740.230480000004
1 2020-08-26 20,8731.534320000002
1 2020-08-26 21,8717.440320000003
1 2020-08-26 22,8714.874240000003
1 2020-08-26 23,8709.46344
1 2020-08-27 00,8675.307359999999
1 2020-08-27 01,8667.395280000002
1 2020-08-27 02,8668.296
1 2020-08-27 03,8657.915039999998
1 2020-08-27 04,8658.277919999997
1 2020-08-27 05,8665.107839999997
1 2020-08-27 06,8665.205039999999
1 2020-08-27 07,8657.947439999996
1 2020-08-27 08,8638.41672
1 2020-08-27 09,8653.806719999995
1 2020-08-27 10,8661.893759999995
1 2020-08-27 11,8688.533039999997
1 2020-08-27 12,8702.847359999996
1 2020-08-27 13,8705.795759999997
1 2020-08-27 14,8735.538959999998
1 2020-08-27 15,8742.965040000001
1 2020-08-27 16,8736.640559999998
1 2020-08-27 17,8725.313519999994
1 2020-08-27 18,8705.115359999998
1 2020-08-27 19,8700.60528
1 2020-08-27 20,8702.52336
1 2020-08-27 21,8700.26184
1 2020-08-27 22,8698.382639999998
1 2020-08-27 23,8706.100319999996
1 2020-08-28 00,8696.224800000002
1 2020-08-28 01,8689.816080000004
1 2020-08-28 02,8683.932240000002
1 2020-08-28 03,8670.512159999998
1 2020-08-28 04,8664.4404
1 2020-08-28 05,8632.727280000003
1 2020-08-28 06,8635.001760000006
1 2020-08-28 07,8659.55448
1 2020-08-28 08,8696.7756
1 2020-08-28 09,8700.67008
1 2020-08-28 10,8690.995439999997
1 2020-08-28 11,8709.91056
1 2020-08-28 12,8711.063999999998
1 2020-08-28 13,8721.52272
1 2020-08-28 14,8746.535520000003
1 2020-08-28 15,8737.515360000001
1 2020-08-28 16,8740.930320000003
1 2020-08-28 17,8724.04992
1 2020-08-28 18,8712.081359999996
1 2020-08-28 19,8698.08456
1 2020-08-28 20,8696.6784
1 2020-08-28 21,8710.085519999999
1 2020-08-28 22,8708.39424
1 2020-08-28 23,8699.095439999997
1 2020-08-29 00,8679.785040000006
1 2020-08-29 01,8676.927360000007
1 2020-08-29 02,8674.315920000006
1 2020-08-29 03,8657.953920000005
1 2020-08-29 04,8629.05312
1 2020-08-29 05,8612.133839999999
1 2020-08-29 06,8594.851679999996
1 2020-08-29 07,8648.512560000005
1 2020-08-29 08,8664.058079999995
1 2020-08-29 09,8667.939599999992
1 2020-08-29 10,8665.055999999993
1 2020-08-29 11,8697.371759999996
1 2020-08-29 12,8689.239359999996
1 2020-08-29 13,8713.7208
1 2020-08-29 14,8735.642640000002
1 2020-08-29 15,8743.43808
1 2020-08-29 16,8741.73384
1 2020-08-29 17,8732.24712
1 2020-08-29 18,8710.707599999998
1 2020-08-29 19,8695.12968
1 2020-08-29 20,8705.95776
1 2020-08-29 21,8666.514000000006
1 2020-08-29 22,8669.838240000005
1 2020-08-29 23,8665.464240000005
1 2020-08-30 00,8659.548000000004
1 2020-08-30 01,8657.202240000006
1 2020-08-30 02,8627.621039999998
1 2020-08-30 03,8613.384479999997
1 2020-08-30 04,8593.497359999996
1 2020-08-30 05,8549.005679999998
1 2020-08-30 06,8545.720319999999
1 2020-08-30 07,8574.323039999996
1 2020-08-30 08,8594.171279999997
1 2020-08-30 09,8634.9888
1 2020-08-30 10,8674.918559999998
1 2020-08-30 11,8663.55264
1 2020-08-30 12,8638.261200000003
1 2020-08-30 13,8632.798560000003
1 2020-08-30 14,8632.928160000003
1 2020-08-30 15,8640.05616
1 2020-08-30 16,8631.02304
1 2020-08-30 17,8624.750399999999
1 2020-08-30 18,8619.55344
1 2020-08-30 19,8618.121359999997
1 2020-08-30 20,8628.191280000005
1 2020-08-30 21,8660.474639999995
1 2020-08-30 22,8644.099679999996
1 2020-08-30 23,8592.516360000003
1 2020-08-31 00,8597.97504
1 2020-08-31 01,8559.658799999997
1 2020-08-31 02,8535.630959999995
1 2020-08-31 03,8521.718399999998
