num_date_time,answer
1 2020-08-25 00,8686.184944045763
1 2020-08-25 01,8629.855418249297
1 2020-08-25 02,8591.266136977598
1 2020-08-25 03,8556.807972469196
1 2020-08-25 04,8578.808735684524
1 2020-08-25 05,8575.825834773417
1 2020-08-25 06,8556.35371471465
1 2020-08-25 07,8591.485882899968
1 2020-08-25 08,8677.433159553148
1 2020-08-25 09,8714.7489330079
1 2020-08-25 10,8747.936670093848
1 2020-08-25 11,8744.44232034461
1 2020-08-25 12,8754.605040038607
1 2020-08-25 13,8777.585519896125
1 2020-08-25 14,8781.111943487731
1 2020-08-25 15,8754.777038583277
1 2020-08-25 16,8759.922197022044
1 2020-08-25 17,8763.813690032752
1 2020-08-25 18,8713.427841981125
1 2020-08-25 19,8735.467695472194
1 2020-08-25 20,8758.272814581276
1 2020-08-25 21,8748.814923961774
1 2020-08-25 22,8729.064827193171
1 2020-08-25 23,8720.43427352299
1 2020-08-26 00,8671.76592395992
1 2020-08-26 01,8588.485337717455
1 2020-08-26 02,8593.055906347883
1 2020-08-26 03,8584.368967015345
1 2020-08-26 04,8557.632639248104
1 2020-08-26 05,8561.172005192964
1 2020-08-26 06,8567.60743730601
1 2020-08-26 07,8611.21032013555
1 2020-08-26 08,8668.639485743452
1 2020-08-26 09,8750.03133879744
1 2020-08-26 10,8813.59545803734
1 2020-08-26 11,8787.21419844932
1 2020-08-26 12,8730.378629483102
1 2020-08-26 13,8738.017151030075
1 2020-08-26 14,8738.24812030535
1 2020-08-26 15,8748.61724059724
1 2020-08-26 16,8739.403443462561
1 2020-08-26 17,8753.42475076731
1 2020-08-26 18,8741.541065038942
1 2020-08-26 19,8774.478398532252
1 2020-08-26 20,8790.040694015694
1 2020-08-26 21,8772.439393010034
1 2020-08-26 22,8767.242889651965
1 2020-08-26 23,8749.012561829528
1 2020-08-27 00,8730.971859578483
1 2020-08-27 01,8676.156058751636
1 2020-08-27 02,8658.927975351422
1 2020-08-27 03,8659.866793142046
1 2020-08-27 04,8641.695852008033
1 2020-08-27 05,8630.118853576805
1 2020-08-27 06,8632.253303244614
1 2020-08-27 07,8593.122637871544
1 2020-08-27 08,8593.385486394349
1 2020-08-27 09,8630.594230139464
1 2020-08-27 10,8668.945030421659
1 2020-08-27 11,8674.789635680823
1 2020-08-27 12,8721.119771395031
1 2020-08-27 13,8704.454878994133
