num_date_time,answer
1 2020-08-25 00,8674.115039999995
1 2020-08-25 01,8671.484159999996
1 2020-08-25 02,8672.021999999999
1 2020-08-25 03,8667.550799999995
1 2020-08-25 04,8658.919439999996
1 2020-08-25 05,8651.182319999993
1 2020-08-25 06,8599.523760000004
1 2020-08-25 07,8653.664159999997
1 2020-08-25 08,8661.388319999993
1 2020-08-25 09,8669.961359999992
1 2020-08-25 10,8690.068799999995
1 2020-08-25 11,8721.438480000006
1 2020-08-25 12,8737.003440000004
1 2020-08-25 13,8736.102720000003
1 2020-08-25 14,8751.466800000004
1 2020-08-25 15,8754.933600000006
1 2020-08-25 16,8755.555680000009
1 2020-08-25 17,8756.974800000004
1 2020-08-25 18,8739.72504
1 2020-08-25 19,8729.583840000008
1 2020-08-25 20,8731.139040000007
1 2020-08-25 21,8725.864320000004
1 2020-08-25 22,8726.304960000007
1 2020-08-25 23,8723.395440000004
1 2020-08-26 00,8684.625600000003
1 2020-08-26 01,8684.087760000002
1 2020-08-26 02,8679.046319999998
1 2020-08-26 03,8671.101839999998
1 2020-08-26 04,8670.071519999996
1 2020-08-26 05,8668.697759999997
1 2020-08-26 06,8663.623919999998
1 2020-08-26 07,8660.811599999997
1 2020-08-26 08,8674.393679999997
1 2020-08-26 09,8679.13704
1 2020-08-26 10,8698.6548
1 2020-08-26 11,8719.176960000004
1 2020-08-26 12,8730.737280000003
1 2020-08-26 13,8736.394320000003
1 2020-08-26 14,8757.318240000002
1 2020-08-26 15,8758.860480000003
1 2020-08-26 16,8746.39296
1 2020-08-26 17,8732.648879999999
1 2020-08-26 18,8712.405359999997
1 2020-08-26 19,8730.426240000006
1 2020-08-26 20,8723.602800000004
1 2020-08-26 21,8711.057520000004
1 2020-08-26 22,8711.647200000005
1 2020-08-26 23,8705.990159999998
1 2020-08-27 00,8679.888719999997
1 2020-08-27 01,8675.527680000001
1 2020-08-27 02,8676.221039999999
1 2020-08-27 03,8669.04768
1 2020-08-27 04,8667.200879999997
1 2020-08-27 05,8673.564239999998
1 2020-08-27 06,8671.769279999995
1 2020-08-27 07,8665.762319999996
1 2020-08-27 08,8642.188079999994
1 2020-08-27 09,8657.098559999995
1 2020-08-27 10,8666.747279999998
1 2020-08-27 11,8697.306959999996
1 2020-08-27 12,8712.975599999994
1 2020-08-27 13,8707.914719999993
1 2020-08-27 14,8729.51904
1 2020-08-27 15,8738.105040000002
1 2020-08-27 16,8737.353360000001
1 2020-08-27 17,8729.953199999996
1 2020-08-27 18,8704.713599999995
1 2020-08-27 19,8697.760559999995
1 2020-08-27 20,8700.650640000002
1 2020-08-27 21,8698.674240000002
1 2020-08-27 22,8700.747839999995
1 2020-08-27 23,8703.164879999998
1 2020-08-28 00,8693.38656
1 2020-08-28 01,8689.40784
1 2020-08-28 02,8686.874160000001
1 2020-08-28 03,8677.426319999997
1 2020-08-28 04,8667.615599999996
1 2020-08-28 05,8633.602079999997
1 2020-08-28 06,8626.50648
1 2020-08-28 07,8657.837279999998
1 2020-08-28 08,8691.81192
1 2020-08-28 09,8700.410880000003
1 2020-08-28 10,8702.89272
1 2020-08-28 11,8710.81128
1 2020-08-28 12,8707.901759999999
1 2020-08-28 13,8720.76456
1 2020-08-28 14,8744.040720000003
1 2020-08-28 15,8736.08976
1 2020-08-28 16,8738.662320000001
1 2020-08-28 17,8726.26608
1 2020-08-28 18,8713.954079999998
1 2020-08-28 19,8697.637440000002
1 2020-08-28 20,8694.52056
1 2020-08-28 21,8703.825839999994
1 2020-08-28 22,8705.504159999995
1 2020-08-28 23,8700.417359999994
1 2020-08-29 00,8689.466160000005
1 2020-08-29 01,8683.984080000006
1 2020-08-29 02,8676.402479999999
1 2020-08-29 03,8661.977999999997
1 2020-08-29 04,8635.48776
1 2020-08-29 05,8604.079199999996
1 2020-08-29 06,8592.039359999997
1 2020-08-29 07,8642.421359999998
1 2020-08-29 08,8667.246239999999
1 2020-08-29 09,8664.978239999995
1 2020-08-29 10,8672.268239999998
1 2020-08-29 11,8695.226879999997
1 2020-08-29 12,8697.047759999994
1 2020-08-29 13,8708.964479999997
1 2020-08-29 14,8728.151759999997
1 2020-08-29 15,8734.28184
1 2020-08-29 16,8733.33576
1 2020-08-29 17,8728.734960000002
1 2020-08-29 18,8712.722879999998
1 2020-08-29 19,8700.294240000001
1 2020-08-29 20,8703.210239999999
1 2020-08-29 21,8666.306639999999
1 2020-08-29 22,8666.62416
1 2020-08-29 23,8663.617440000002
1 2020-08-30 00,8663.3712
1 2020-08-30 01,8659.50912
1 2020-08-30 02,8635.81176
1 2020-08-30 03,8618.34168
1 2020-08-30 04,8595.953279999998
1 2020-08-30 05,8561.304719999996
1 2020-08-30 06,8552.44404
1 2020-08-30 07,8575.003439999993
1 2020-08-30 08,8595.95976
1 2020-08-30 09,8638.099200000002
1 2020-08-30 10,8681.288399999994
1 2020-08-30 11,8648.564400000001
1 2020-08-30 12,8632.435680000002
1 2020-08-30 13,8632.694880000005
1 2020-08-30 14,8627.044320000005
1 2020-08-30 15,8635.999680000003
1 2020-08-30 16,8625.70296
1 2020-08-30 17,8616.2292
1 2020-08-30 18,8613.70848
1 2020-08-30 19,8613.909360000001
1 2020-08-30 20,8619.16464
1 2020-08-30 21,8663.280479999994
1 2020-08-30 22,8639.835839999998
1 2020-08-30 23,8590.114800000003
1 2020-08-31 00,8596.4976
1 2020-08-31 01,8554.636799999995
1 2020-08-31 02,8529.915599999993
1 2020-08-31 03,8518.491359999996
1 2020-08-31 04,8515.322639999997
1 2020-08-31 05,8511.739199999998
1 2020-08-31 06,8510.974559999997
1 2020-08-31 07,8562.9636
1 2020-08-31 08,8567.875440000003
1 2020-08-31 09,8608.660559999997
1 2020-08-31 10,8614.69992
1 2020-08-31 11,8638.280639999995
1 2020-08-31 12,8684.755199999992
1 2020-08-31 13,8700.145199999997
1 2020-08-31 14,8727.490800000003
1 2020-08-31 15,8739.556560000006
1 2020-08-31 16,8732.921040000001
1 2020-08-31 17,8721.9828
1 2020-08-31 18,8709.955920000002
1 2020-08-31 19,8699.328719999996
1 2020-08-31 20,8680.996799999997
1 2020-08-31 21,8689.971599999995
1 2020-08-31 22,8694.326159999995
1 2020-08-31 23,8694.339119999995
2 2020-08-25 00,1051.428599999999
2 2020-08-25 01,1046.9671199999993
2 2020-08-25 02,1041.5206799999996
2 2020-08-25 03,1052.0766577400007
2 2020-08-25 04,1050.05813774
2 2020-08-25 05,1048.7750977399996
2 2020-08-25 06,1134.9525599999993
2 2020-08-25 07,1530.9939599999996
2 2020-08-25 08,1969.84224
2 2020-08-25 09,2005.605359999999
2 2020-08-25 10,2050.4987999999994
2 2020-08-25 11,2097.012239999999
2 2020-08-25 12,2073.2662799999994
2 2020-08-25 13,2074.8603599999988
2 2020-08-25 14,2070.518759999998
2 2020-08-25 15,2050.46316
2 2020-08-25 16,2004.6042000000002
2 2020-08-25 17,1878.8954400000002
2 2020-08-25 18,1555.932239999999
2 2020-08-25 19,1337.8737599999995
2 2020-08-25 20,1252.96055472
2 2020-08-25 21,1186.9902000000018
2 2020-08-25 22,1128.987719999999
2 2020-08-25 23,1123.1751600000016
2 2020-08-26 00,1077.78924
2 2020-08-26 01,1074.4002000000003
2 2020-08-26 02,1073.31804
2 2020-08-26 03,1070.806681689999
2 2020-08-26 04,1070.200801689999
2 2020-08-26 05,1074.872881689999
2 2020-08-26 06,1147.1738400000002
2 2020-08-26 07,1510.487999999999
2 2020-08-26 08,1952.0611199999998
2 2020-08-26 09,1970.438399999999
2 2020-08-26 10,1966.6378799999998
2 2020-08-26 11,1990.3417199999994
2 2020-08-26 12,1995.6488399999994
2 2020-08-26 13,1994.89068
2 2020-08-26 14,1984.8628799999994
2 2020-08-26 15,1972.3597200000004
2 2020-08-26 16,1936.6516800000006
2 2020-08-26 17,1852.4440800000013
2 2020-08-26 18,1646.409239999998
2 2020-08-26 19,1330.350479999999
2 2020-08-26 20,1265.2198570800003
2 2020-08-26 21,1185.1822800000018
2 2020-08-26 22,1121.4482399999988
2 2020-08-26 23,1114.3785600000008
2 2020-08-27 00,1091.0311200000012
2 2020-08-27 01,1087.690680000001
2 2020-08-27 02,1080.8121600000004
2 2020-08-27 03,1080.3387616899997
2 2020-08-27 04,1065.7490416899998
2 2020-08-27 05,1050.34284169
2 2020-08-27 06,1125.8513999999996
2 2020-08-27 07,1512.231119999999
2 2020-08-27 08,1913.2394399999994
2 2020-08-27 09,1922.9302799999994
2 2020-08-27 10,1922.99508
2 2020-08-27 11,1936.7747999999995
2 2020-08-27 12,1939.9402799999993
