num_date_time,answer
1 2020-08-25 00,8675.294399999999
1 2020-08-25 01,8669.48832
1 2020-08-25 02,8666.52696
1 2020-08-25 03,8659.139759999996
1 2020-08-25 04,8652.394079999996
1 2020-08-25 05,8645.071679999997
1 2020-08-25 06,8606.126880000007
1 2020-08-25 07,8651.415599999997
1 2020-08-25 08,8663.364719999994
1 2020-08-25 09,8668.600559999997
1 2020-08-25 10,8696.121120000002
1 2020-08-25 11,8719.993440000007
1 2020-08-25 12,8730.847440000003
1 2020-08-25 13,8732.221200000004
1 2020-08-25 14,8747.248320000008
1 2020-08-25 15,8748.000000000007
1 2020-08-25 16,8747.857440000007
1 2020-08-25 17,8756.890560000005
1 2020-08-25 18,8742.504959999998
1 2020-08-25 19,8732.79144
1 2020-08-25 20,8731.391760000004
1 2020-08-25 21,8722.442879999999
1 2020-08-25 22,8723.758319999999
1 2020-08-25 23,8723.350080000002
1 2020-08-26 00,8685.876240000001
1 2020-08-26 01,8686.738080000001
1 2020-08-26 02,8682.163199999999
1 2020-08-26 03,8672.268239999998
1 2020-08-26 04,8664.531119999996
1 2020-08-26 05,8664.252479999997
1 2020-08-26 06,8658.7704
1 2020-08-26 07,8670.641759999997
1 2020-08-26 08,8679.49992
1 2020-08-26 09,8685.9216
1 2020-08-26 10,8706.728880000002
1 2020-08-26 11,8722.812240000005
1 2020-08-26 12,8735.603760000004
1 2020-08-26 13,8744.319360000005
1 2020-08-26 14,8767.98432000001
1 2020-08-26 15,8764.912800000007
1 2020-08-26 16,8750.157840000005
1 2020-08-26 17,8739.504720000003
1 2020-08-26 18,8724.490559999998
1 2020-08-26 19,8740.476720000004
1 2020-08-26 20,8731.676880000006
1 2020-08-26 21,8716.947840000006
1 2020-08-26 22,8716.604400000006
1 2020-08-26 23,8712.262799999997
1 2020-08-27 00,8679.51936
1 2020-08-27 01,8670.47328
1 2020-08-27 02,8671.0824
1 2020-08-27 03,8659.722959999996
1 2020-08-27 04,8659.502639999993
1 2020-08-27 05,8666.922239999994
1 2020-08-27 06,8667.155519999995
1 2020-08-27 07,8661.517919999995
1 2020-08-27 08,8642.887919999997
1 2020-08-27 09,8650.903679999996
1 2020-08-27 10,8661.446639999995
1 2020-08-27 11,8687.956319999994
1 2020-08-27 12,8697.754079999995
1 2020-08-27 13,8702.938079999998
1 2020-08-27 14,8736.614639999998
1 2020-08-27 15,8742.82248
1 2020-08-27 16,8737.04232
1 2020-08-27 17,8725.631039999997
1 2020-08-27 18,8705.9772
1 2020-08-27 19,8702.056799999998
1 2020-08-27 20,8703.728639999998
1 2020-08-27 21,8700.683039999998
1 2020-08-27 22,8699.037119999999
1 2020-08-27 23,8706.560400000002
1 2020-08-28 00,8694.669600000003
1 2020-08-28 01,8687.399040000004
1 2020-08-28 02,8686.68624
1 2020-08-28 03,8673.486479999998
1 2020-08-28 04,8665.017119999999
1 2020-08-28 05,8632.830960000001
1 2020-08-28 06,8631.418320000004
1 2020-08-28 07,8660.88288
1 2020-08-28 08,8695.55736
1 2020-08-28 09,8699.063040000001
1 2020-08-28 10,8690.904719999997
1 2020-08-28 11,8706.00312
1 2020-08-28 12,8706.92976
1 2020-08-28 13,8713.48104
1 2020-08-28 14,8741.24136
1 2020-08-28 15,8733.78288
1 2020-08-28 16,8732.76552
1 2020-08-28 17,8718.600239999996
1 2020-08-28 18,8709.644879999996
1 2020-08-28 19,8697.125519999998
1 2020-08-28 20,8697.132
1 2020-08-28 21,8707.77864
1 2020-08-28 22,8705.426400000002
1 2020-08-28 23,8699.095440000003
1 2020-08-29 00,8681.398560000009
1 2020-08-29 01,8678.340000000007
1 2020-08-29 02,8677.996560000005
1 2020-08-29 03,8662.023360000005
