num_date_time,answer
1 2020-08-25 00,8669.928959999997
1 2020-08-25 01,8668.490399999999
1 2020-08-25 02,8670.369599999998
1 2020-08-25 03,8655.031439999997
1 2020-08-25 04,8630.342639999999
1 2020-08-25 05,8615.9052
1 2020-08-25 06,8599.426560000004
1 2020-08-25 07,8634.101039999998
1 2020-08-25 08,8680.160879999992
1 2020-08-25 09,8712.308159999997
1 2020-08-25 10,8721.179280000002
1 2020-08-25 11,8727.16032
1 2020-08-25 12,8735.01408
1 2020-08-25 13,8738.312400000003
1 2020-08-25 14,8755.309440000006
1 2020-08-25 15,8756.488800000008
1 2020-08-25 16,8755.87968000001
1 2020-08-25 17,8757.713520000005
1 2020-08-25 18,8754.680879999998
1 2020-08-25 19,8751.803760000004
1 2020-08-25 20,8739.796320000003
1 2020-08-25 21,8726.765040000004
1 2020-08-25 22,8731.203840000002
1 2020-08-25 23,8726.07168
1 2020-08-26 00,8718.036479999997
1 2020-08-26 01,8716.48776
1 2020-08-26 02,8692.207199999997
1 2020-08-26 03,8678.093759999996
1 2020-08-26 04,8667.84888
1 2020-08-26 05,8665.885439999993
1 2020-08-26 06,8655.446159999994
1 2020-08-26 07,8681.268959999998
1 2020-08-26 08,8714.92608
1 2020-08-26 09,8723.12976
1 2020-08-26 10,8730.59472
1 2020-08-26 11,8736.28416
1 2020-08-26 12,8742.446639999998
1 2020-08-26 13,8752.14072
1 2020-08-26 14,8776.2204
1 2020-08-26 15,8778.15792
1 2020-08-26 16,8767.900079999998
1 2020-08-26 17,8752.957199999997
1 2020-08-26 18,8742.874319999995
1 2020-08-26 19,8754.739200000005
1 2020-08-26 20,8739.29088
1 2020-08-26 21,8719.850880000002
1 2020-08-26 22,8721.924479999994
1 2020-08-26 23,8716.999679999997
1 2020-08-27 00,8672.287679999996
1 2020-08-27 01,8645.253120000005
1 2020-08-27 02,8646.808320000002
1 2020-08-27 03,8640.70416
1 2020-08-27 04,8642.395439999998
1 2020-08-27 05,8668.295999999988
1 2020-08-27 06,8673.901199999991
1 2020-08-27 07,8644.345919999998
1 2020-08-27 08,8625.17808
1 2020-08-27 09,8665.775279999994
1 2020-08-27 10,8672.397839999992
1 2020-08-27 11,8676.577439999995
1 2020-08-27 12,8701.719839999994
1 2020-08-27 13,8710.882559999996
1 2020-08-27 14,8739.485279999999
1 2020-08-27 15,8767.407600000002
1 2020-08-27 16,8756.06112
1 2020-08-27 17,8736.61464
1 2020-08-27 18,8718.794639999996
1 2020-08-27 19,8717.349599999994
1 2020-08-27 20,8731.676879999992
1 2020-08-27 21,8731.216799999993
1 2020-08-27 22,8731.203839999995
1 2020-08-27 23,8729.285759999993
1 2020-08-28 00,8717.142240000001
1 2020-08-28 01,8710.9668
1 2020-08-28 02,8698.415039999998
1 2020-08-28 03,8687.820239999994
1 2020-08-28 04,8686.478879999995
1 2020-08-28 05,8669.838239999994
1 2020-08-28 06,8669.183759999994
1 2020-08-28 07,8686.938959999996
1 2020-08-28 08,8719.319520000001
1 2020-08-28 09,8731.333440000002
1 2020-08-28 10,8738.65584
1 2020-08-28 11,8735.804639999998
1 2020-08-28 12,8734.307759999996
1 2020-08-28 13,8750.61144
1 2020-08-28 14,8779.706640000004
1 2020-08-28 15,8779.648320000006
1 2020-08-28 16,8780.924880000006
1 2020-08-28 17,8762.236560000003
1 2020-08-28 18,8759.223360000002
1 2020-08-28 19,8753.87088
1 2020-08-28 20,8733.530159999997
1 2020-08-28 21,8715.308399999998
1 2020-08-28 22,8709.450479999996
1 2020-08-28 23,8701.518959999992
1 2020-08-29 00,8684.392319999999
1 2020-08-29 01,8689.5828
1 2020-08-29 02,8691.643439999998
1 2020-08-29 03,8682.571439999998
1 2020-08-29 04,8631.858959999996
1 2020-08-29 05,8608.537439999998
1 2020-08-29 06,8602.524
1 2020-08-29 07,8632.364399999999
1 2020-08-29 08,8697.520799999997
1 2020-08-29 09,8726.188320000003
1 2020-08-29 10,8712.995039999998
1 2020-08-29 11,8721.276479999999
1 2020-08-29 12,8699.276879999996
1 2020-08-29 13,8738.2152
1 2020-08-29 14,8777.250720000004
1 2020-08-29 15,8790.49584000001
1 2020-08-29 16,8783.257680000008
1 2020-08-29 17,8762.994720000002
1 2020-08-29 18,8747.8056
1 2020-08-29 19,8736.685919999998
1 2020-08-29 20,8710.727039999996
1 2020-08-29 21,8664.420959999998
1 2020-08-29 22,8665.639199999998
1 2020-08-29 23,8665.54848
1 2020-08-30 00,8645.11056
1 2020-08-30 01,8641.183680000002
1 2020-08-30 02,8628.100559999999
1 2020-08-30 03,8602.640639999996
1 2020-08-30 04,8590.963679999997
1 2020-08-30 05,8559.069119999998
1 2020-08-30 06,8557.306559999997
1 2020-08-30 07,8569.365839999995
1 2020-08-30 08,8596.374479999999
1 2020-08-30 09,8618.821200000002
1 2020-08-30 10,8694.053999999993
1 2020-08-30 11,8689.304160000005
1 2020-08-30 12,8705.867040000005
1 2020-08-30 13,8711.219520000002
1 2020-08-30 14,8717.330160000005
1 2020-08-30 15,8722.818720000003
1 2020-08-30 16,8711.666640000005
1 2020-08-30 17,8704.272960000004
1 2020-08-30 18,8702.050320000004
1 2020-08-30 19,8683.56288
1 2020-08-30 20,8674.821359999994
1 2020-08-30 21,8637.256799999997
1 2020-08-30 22,8619.857999999998
1 2020-08-30 23,8587.995840000007
1 2020-08-31 00,8572.042080000003
1 2020-08-31 01,8565.406560000001
1 2020-08-31 02,8547.37272
1 2020-08-31 03,8532.352079999999
1 2020-08-31 04,8530.654319999998
1 2020-08-31 05,8523.876240000005
1 2020-08-31 06,8521.692480000005
1 2020-08-31 07,8547.01632
1 2020-08-31 08,8554.163760000001
1 2020-08-31 09,8603.807039999996
1 2020-08-31 10,8613.786239999992
1 2020-08-31 11,8650.100159999995
1 2020-08-31 12,8657.487359999994
1 2020-08-31 13,8674.115039999997
1 2020-08-31 14,8706.106800000001
1 2020-08-31 15,8733.484800000002
1 2020-08-31 16,8731.81944
1 2020-08-31 17,8718.133679999997
1 2020-08-31 18,8711.789760000001
1 2020-08-31 19,8699.523119999996
1 2020-08-31 20,8685.753119999998
1 2020-08-31 21,8673.622559999993
1 2020-08-31 22,8665.030079999995
1 2020-08-31 23,8676.279359999995
2 2020-08-25 00,1057.3480799999998
2 2020-08-25 01,1053.1587599999998
2 2020-08-25 02,1049.70168
2 2020-08-25 03,1058.3006977400003
2 2020-08-25 04,1057.90541774
2 2020-08-25 05,1057.3513777399996
2 2020-08-25 06,1144.0083599999991
2 2020-08-25 07,1503.8427599999993
2 2020-08-25 08,1986.8684400000006
2 2020-08-25 09,2089.4662799999996
2 2020-08-25 10,2105.1316800000004
2 2020-08-25 11,2057.7402000000006
2 2020-08-25 12,2031.2726400000001
2 2020-08-25 13,2030.4626400000009
2 2020-08-25 14,2022.7644000000012
2 2020-08-25 15,2016.984240000001
2 2020-08-25 16,2042.3599199999999
2 2020-08-25 17,1906.4581200000002
2 2020-08-25 18,1532.7694799999995
2 2020-08-25 19,1344.4898399999997
2 2020-08-25 20,1222.9216570800002
2 2020-08-25 21,1186.4232000000015
2 2020-08-25 22,1129.8398399999992
2 2020-08-25 23,1127.5686000000019
2 2020-08-26 00,1090.9468800000002
2 2020-08-26 01,1084.4798400000002
2 2020-08-26 02,1082.4742800000001
2 2020-08-26 03,1078.9650016899998
2 2020-08-26 04,1079.50932169
2 2020-08-26 05,1084.14576169
2 2020-08-26 06,1134.3790799999997
2 2020-08-26 07,1508.556959999999
2 2020-08-26 08,1973.8825200000006
2 2020-08-26 09,1989.4442399999998
2 2020-08-26 10,1995.9339600000003
2 2020-08-26 11,2004.3676800000003
2 2020-08-26 12,2006.7587999999994
2 2020-08-26 13,2004.2121599999996
2 2020-08-26 14,1999.8284400000002
2 2020-08-26 15,1986.65136
2 2020-08-26 16,1964.5416000000007
2 2020-08-26 17,1881.2476800000006
2 2020-08-26 18,1637.547839999998
2 2020-08-26 19,1346.1065999999994
2 2020-08-26 20,1220.5226753200006
2 2020-08-26 21,1188.901800000002
2 2020-08-26 22,1129.175639999999
2 2020-08-26 23,1121.8370400000015
2 2020-08-27 00,1087.898040000001
2 2020-08-27 01,1085.6106000000009
2 2020-08-27 02,1077.66936
2 2020-08-27 03,1079.7426016899997
2 2020-08-27 04,1069.7180416899998
2 2020-08-27 05,1055.2449616900003
2 2020-08-27 06,1128.3137999999997
2 2020-08-27 07,1499.8802399999986
2 2020-08-27 08,1788.6581999999987
2 2020-08-27 09,1805.9954399999995
2 2020-08-27 10,1834.3519199999992
2 2020-08-27 11,1872.0622799999994
2 2020-08-27 12,1925.4704399999996
2 2020-08-27 13,1946.0379600000006
2 2020-08-27 14,1948.1990400000002
2 2020-08-27 15,1941.67692
2 2020-08-27 16,1929.3487200000009
2 2020-08-27 17,1853.7336000000003
2 2020-08-27 18,1631.0969999999986
2 2020-08-27 19,1330.9045199999985
2 2020-08-27 20,1229.8427614200002
2 2020-08-27 21,1178.5500000000015
2 2020-08-27 22,1126.5091200000006
2 2020-08-27 23,1103.7319200000006
2 2020-08-28 00,1049.7664799999998
2 2020-08-28 01,1046.7565199999997
2 2020-08-28 02,1042.6838399999997
2 2020-08-28 03,1051.3764016900002
2 2020-08-28 04,1049.4033766900002
2 2020-08-28 05,1049.6593366900001
2 2020-08-28 06,1129.9402799999998
2 2020-08-28 07,1556.6061599999987
2 2020-08-28 08,1927.2394799999993
2 2020-08-28 09,1933.6093199999982
2 2020-08-28 10,1955.6575199999993
2 2020-08-28 11,1965.5071200000007
2 2020-08-28 12,1978.502759999999
2 2020-08-28 13,1977.7445999999989
2 2020-08-28 14,1967.8982399999993
2 2020-08-28 15,1957.1803200000004
2 2020-08-28 16,1942.9956000000018
2 2020-08-28 17,1844.3862000000015
2 2020-08-28 18,1625.0770799999993
2 2020-08-28 19,1327.4344799999976
2 2020-08-28 20,1215.847157069999
2 2020-08-28 21,1165.2595200000012
2 2020-08-28 22,1108.4720400000006
2 2020-08-28 23,1071.4712399999999
2 2020-08-29 00,1040.95368
2 2020-08-29 01,1026.1987200000003
2 2020-08-29 02,1021.7502000000001
2 2020-08-29 03,998.8758000000005
2 2020-08-29 04,1000.3694400000007
2 2020-08-29 05,1004.3481600000005
2 2020-08-29 06,1008.1875600000001
2 2020-08-29 07,1098.1396799999995
2 2020-08-29 08,1235.3245200000001
2 2020-08-29 09,1258.8858000000002
2 2020-08-29 10,1271.60928
2 2020-08-29 11,1248.37848
2 2020-08-29 12,1230.8306399999997
2 2020-08-29 13,1233.2314799999995
2 2020-08-29 14,1237.7901600000002
2 2020-08-29 15,1243.0162799999996
2 2020-08-29 16,1258.3965600000004
2 2020-08-29 17,1241.4772799999998
2 2020-08-29 18,1225.3096799999996
2 2020-08-29 19,1131.6056399999998
2 2020-08-29 20,1114.4304000000004
2 2020-08-29 21,1111.5338399999991
2 2020-08-29 22,1099.5458399999993
2 2020-08-29 23,1090.7168399999996
2 2020-08-30 00,1063.8864000000003
2 2020-08-30 01,1057.74984
2 2020-08-30 02,1053.6285599999999
2 2020-08-30 03,1035.6109200000003
2 2020-08-30 04,1041.38784
2 2020-08-30 05,1048.8689999999995
2 2020-08-30 06,1055.3198399999999
2 2020-08-30 07,1078.3076399999998
2 2020-08-30 08,1149.7139999999995
2 2020-08-30 09,1201.08096
2 2020-08-30 10,1211.68872
2 2020-08-30 11,1215.1133999999995
2 2020-08-30 12,1212.6769199999994
2 2020-08-30 13,1216.3348799999994
2 2020-08-30 14,1211.9835599999994
2 2020-08-30 15,1213.0041599999995
2 2020-08-30 16,1212.5019599999994
2 2020-08-30 17,1183.2998399999997
2 2020-08-30 18,1142.3818799999997
2 2020-08-30 19,1118.5192799999995
2 2020-08-30 20,1099.8601200000005
2 2020-08-30 21,1077.6369599999987
2 2020-08-30 22,1068.5390399999985
2 2020-08-30 23,1066.928759999999
2 2020-08-31 00,1045.53828
2 2020-08-31 01,1037.10132
2 2020-08-31 02,1027.51092
2 2020-08-31 03,1032.8500816899998
2 2020-08-31 04,1033.7313616899996
2 2020-08-31 05,1033.2810016899994
2 2020-08-31 06,1132.2439200000001
2 2020-08-31 07,1514.427839999999
2 2020-08-31 08,1915.5495599999983
2 2020-08-31 09,1942.1240399999986
2 2020-08-31 10,1961.052119999999
2 2020-08-31 11,1955.8033199999988
