num_date_time,answer
1 2020-08-25 00,8673.356879999998
1 2020-08-25 01,8669.267999999996
1 2020-08-25 02,8666.086319999997
1 2020-08-25 03,8658.161279999997
1 2020-08-25 04,8654.227919999998
1 2020-08-25 05,8641.669679999994
1 2020-08-25 06,8603.515440000003
1 2020-08-25 07,8650.048319999996
1 2020-08-25 08,8662.800959999995
1 2020-08-25 09,8669.397599999998
1 2020-08-25 10,8693.4384
1 2020-08-25 11,8716.131360000007
1 2020-08-25 12,8726.628960000004
1 2020-08-25 13,8728.631280000003
1 2020-08-25 14,8744.883120000008
1 2020-08-25 15,8745.855120000007
1 2020-08-25 16,8745.330240000005
1 2020-08-25 17,8752.898880000002
1 2020-08-25 18,8740.087919999998
1 2020-08-25 19,8730.186480000002
1 2020-08-25 20,8731.728720000008
1 2020-08-25 21,8722.708560000001
1 2020-08-25 22,8726.123520000003
1 2020-08-25 23,8725.326480000003
1 2020-08-26 00,8685.902159999998
1 2020-08-26 01,8688.792239999997
1 2020-08-26 02,8684.100719999995
1 2020-08-26 03,8672.955119999995
1 2020-08-26 04,8665.075439999995
1 2020-08-26 05,8664.187679999995
1 2020-08-26 06,8660.960639999998
1 2020-08-26 07,8669.196719999998
1 2020-08-26 08,8678.216879999998
1 2020-08-26 09,8680.517279999996
1 2020-08-26 10,8702.61408
1 2020-08-26 11,8717.880960000006
1 2020-08-26 12,8729.188560000002
1 2020-08-26 13,8736.199920000006
1 2020-08-26 14,8761.458960000007
1 2020-08-26 15,8759.728800000006
1 2020-08-26 16,8745.608880000003
1 2020-08-26 17,8734.741919999999
1 2020-08-26 18,8723.486159999997
1 2020-08-26 19,8740.217520000004
1 2020-08-26 20,8730.646560000007
1 2020-08-26 21,8715.949920000005
1 2020-08-26 22,8713.869840000003
1 2020-08-26 23,8708.685839999996
1 2020-08-27 00,8676.758879999998
1 2020-08-27 01,8670.25296
1 2020-08-27 02,8672.702399999998
1 2020-08-27 03,8663.163839999996
1 2020-08-27 04,8661.284639999996
1 2020-08-27 05,8668.594079999997
1 2020-08-27 06,8669.157839999994
1 2020-08-27 07,8663.105519999994
1 2020-08-27 08,8640.146879999997
1 2020-08-27 09,8650.385279999997
1 2020-08-27 10,8659.275839999993
1 2020-08-27 11,8686.433519999993
1 2020-08-27 12,8702.782559999992
1 2020-08-27 13,8704.091519999998
1 2020-08-27 14,8736.465600000001
1 2020-08-27 15,8743.755600000002
1 2020-08-27 16,8736.73128
1 2020-08-27 17,8726.026319999997
1 2020-08-27 18,8705.724480000003
1 2020-08-27 19,8703.819360000001
1 2020-08-27 20,8704.972799999998
1 2020-08-27 21,8700.670079999998
1 2020-08-27 22,8698.82328
1 2020-08-27 23,8706.372479999998
1 2020-08-28 00,8695.032480000007
1 2020-08-28 01,8690.684400000007
1 2020-08-28 02,8687.250000000002
1 2020-08-28 03,8674.52328
1 2020-08-28 04,8664.61536
1 2020-08-28 05,8634.28896
1 2020-08-28 06,8634.438000000002
1 2020-08-28 07,8660.312639999998
1 2020-08-28 08,8696.866319999997
1 2020-08-28 09,8701.49304
1 2020-08-28 10,8693.477279999997
1 2020-08-28 11,8709.644880000002
1 2020-08-28 12,8715.172319999998
1 2020-08-28 13,8722.87704
1 2020-08-28 14,8745.848640000004
1 2020-08-28 15,8736.271200000005
1 2020-08-28 16,8737.839360000002
1 2020-08-28 17,8723.641679999999
1 2020-08-28 18,8712.910799999998
1 2020-08-28 19,8697.566160000002
1 2020-08-28 20,8699.71104
1 2020-08-28 21,8711.43984
1 2020-08-28 22,8708.2452
1 2020-08-28 23,8699.3028
1 2020-08-29 00,8678.722320000006
1 2020-08-29 01,8676.428400000006
1 2020-08-29 02,8675.573040000003
1 2020-08-29 03,8658.51768
1 2020-08-29 04,8630.1936
1 2020-08-29 05,8611.097039999995
1 2020-08-29 06,8597.158559999996
1 2020-08-29 07,8643.17304
1 2020-08-29 08,8664.336719999998
1 2020-08-29 09,8664.544079999994
1 2020-08-29 10,8663.455439999994
1 2020-08-29 11,8693.522639999997
1 2020-08-29 12,8688.137759999998
1 2020-08-29 13,8711.284319999999
1 2020-08-29 14,8733.640320000004
1 2020-08-29 15,8742.504960000004
1 2020-08-29 16,8738.545680000003
1 2020-08-29 17,8729.512560000001
1 2020-08-29 18,8709.26904
1 2020-08-29 19,8694.805680000003
1 2020-08-29 20,8704.51272
1 2020-08-29 21,8667.16848
1 2020-08-29 22,8669.40408
1 2020-08-29 23,8665.470720000001
1 2020-08-30 00,8660.889360000005
1 2020-08-30 01,8654.662080000004
1 2020-08-30 02,8628.314399999997
1 2020-08-30 03,8611.019279999995
1 2020-08-30 04,8590.620239999993
1 2020-08-30 05,8548.020719999995
1 2020-08-30 06,8545.713839999997
1 2020-08-30 07,8573.493599999994
1 2020-08-30 08,8593.730639999994
1 2020-08-30 09,8633.900159999997
1 2020-08-30 10,8675.261999999999
1 2020-08-30 11,8659.560959999999
1 2020-08-30 12,8634.321360000002
1 2020-08-30 13,8629.804800000002
1 2020-08-30 14,8625.521520000002
1 2020-08-30 15,8633.35584
1 2020-08-30 16,8626.59072
1 2020-08-30 17,8617.466879999998
1 2020-08-30 18,8614.00656
1 2020-08-30 19,8613.371519999999
1 2020-08-30 20,8624.134800000002
1 2020-08-30 21,8659.074959999996
1 2020-08-30 22,8641.877039999994
1 2020-08-30 23,8592.879240000006
1 2020-08-31 00,8596.326600000002
1 2020-08-31 01,8556.477119999998
1 2020-08-31 02,8535.520799999997
1 2020-08-31 03,8519.670719999998
1 2020-08-31 04,8514.421919999999
1 2020-08-31 05,8512.439039999997
1 2020-08-31 06,8510.281200000001
1 2020-08-31 07,8556.33852
1 2020-08-31 08,8562.620159999999
1 2020-08-31 09,8597.07432
1 2020-08-31 10,8614.635119999995
1 2020-08-31 11,8641.656719999997
1 2020-08-31 12,8674.33536
1 2020-08-31 13,8702.87328
1 2020-08-31 14,8721.06264
1 2020-08-31 15,8731.417680000002
1 2020-08-31 16,8724.905280000004
1 2020-08-31 17,8713.99296
1 2020-08-31 18,8705.581920000002
1 2020-08-31 19,8699.873039999999
1 2020-08-31 20,8687.9952
1 2020-08-31 21,8680.322879999998
1 2020-08-31 22,8687.502719999995
1 2020-08-31 23,8688.176639999996
2 2020-08-25 00,1048.4996399999995
2 2020-08-25 01,1045.0490399999994
2 2020-08-25 02,1044.7703999999992
2 2020-08-25 03,1034.0524799999996
2 2020-08-25 04,1031.9788799999997
2 2020-08-25 05,1026.2181599999994
2 2020-08-25 06,1136.6956799999996
2 2020-08-25 07,1534.1076000000007
2 2020-08-25 08,1978.3731599999999
2 2020-08-25 09,2007.8798399999991
2 2020-08-25 10,2052.3326399999996
2 2020-08-25 11,2091.8250000000003
2 2020-08-25 12,2074.863599999999
2 2020-08-25 13,2076.898319999999
2 2020-08-25 14,2072.18088
2 2020-08-25 15,2043.1116000000006
2 2020-08-25 16,2005.8062400000013
2 2020-08-25 17,1887.9804000000006
2 2020-08-25 18,1559.927159999999
2 2020-08-25 19,1342.11816
2 2020-08-25 20,1248.1873199999984
2 2020-08-25 21,1187.165160000001
2 2020-08-25 22,1133.6922
2 2020-08-25 23,1127.67552
2 2020-08-26 00,1068.7917600000007
2 2020-08-26 01,1063.9414800000006
2 2020-08-26 02,1060.2608400000004
2 2020-08-26 03,1050.3691199999998
2 2020-08-26 04,1050.0969599999996
2 2020-08-26 05,1050.9166799999994
2 2020-08-26 06,1141.98012
2 2020-08-26 07,1539.3661199999995
2 2020-08-26 08,1948.1828399999986
2 2020-08-26 09,1958.7355199999988
2 2020-08-26 10,1963.4626799999999
2 2020-08-26 11,1990.837439999999
2 2020-08-26 12,2005.1517599999988
2 2020-08-26 13,1992.5060399999993
2 2020-08-26 14,1991.4919200000006
2 2020-08-26 15,1972.6254000000006
2 2020-08-26 16,1939.5223200000007
2 2020-08-26 17,1861.3670400000003
2 2020-08-26 18,1649.493719999998
2 2020-08-26 19,1340.4592799999994
2 2020-08-26 20,1247.3287199999988
2 2020-08-26 21,1183.2804000000015
2 2020-08-26 22,1128.1355999999996
2 2020-08-26 23,1125.1062
2 2020-08-27 00,1077.3486000000014
2 2020-08-27 01,1073.7165600000014
2 2020-08-27 02,1059.5707200000002
2 2020-08-27 03,1058.3071200000002
2 2020-08-27 04,1036.5861599999992
2 2020-08-27 05,1033.0286399999995
2 2020-08-27 06,1122.5854799999988
2 2020-08-27 07,1494.4046399999993
2 2020-08-27 08,1856.3126399999983
2 2020-08-27 09,1867.8308399999983
2 2020-08-27 10,1875.8887199999986
2 2020-08-27 11,1910.3072399999999
2 2020-08-27 12,1917.2764799999995
2 2020-08-27 13,1933.1913599999993
2 2020-08-27 14,1932.7733999999984
2 2020-08-27 15,1923.3061199999993
2 2020-08-27 16,1896.5696399999995
2 2020-08-27 17,1838.75832
2 2020-08-27 18,1629.1562399999987
2 2020-08-27 19,1332.8906399999987
2 2020-08-27 20,1217.527199999999
2 2020-08-27 21,1177.3382400000012
2 2020-08-27 22,1099.8471600000007
2 2020-08-27 23,1093.3509600000007
2 2020-08-28 00,1044.7963200000002
2 2020-08-28 01,1043.27352
2 2020-08-28 02,1044.0543600000005
2 2020-08-28 03,1039.7160000000003
2 2020-08-28 04,1037.35404
2 2020-08-28 05,1035.9835199999995
2 2020-08-28 06,1128.25548
2 2020-08-28 07,1540.056239999999
2 2020-08-28 08,1899.0320399999985
2 2020-08-28 09,1914.7330799999982
2 2020-08-28 10,1928.0397599999983
2 2020-08-28 11,1950.9660000000003
2 2020-08-28 12,1976.545799999999
2 2020-08-28 13,1977.6959999999997
2 2020-08-28 14,1972.5346800000004
2 2020-08-28 15,1963.4950800000008
