num_date_time,answer
1 2020-08-25 00,8670.350159999996
1 2020-08-25 01,8667.751679999998
1 2020-08-25 02,8665.354079999997
1 2020-08-25 03,8658.634319999997
1 2020-08-25 04,8653.119839999994
1 2020-08-25 05,8643.289679999998
1 2020-08-25 06,8606.243520000005
1 2020-08-25 07,8650.255679999997
1 2020-08-25 08,8662.677839999995
1 2020-08-25 09,8670.732479999999
1 2020-08-25 10,8692.304399999999
1 2020-08-25 11,8719.248240000004
1 2020-08-25 12,8729.532000000003
1 2020-08-25 13,8730.523440000003
1 2020-08-25 14,8745.809760000006
1 2020-08-25 15,8746.043040000004
1 2020-08-25 16,8745.738480000004
1 2020-08-25 17,8757.402480000004
1 2020-08-25 18,8742.368880000002
1 2020-08-25 19,8730.523440000004
1 2020-08-25 20,8728.398000000008
1 2020-08-25 21,8722.8252
1 2020-08-25 22,8724.90528
1 2020-08-25 23,8723.93328
1 2020-08-26 00,8686.83528
1 2020-08-26 01,8687.55456
1 2020-08-26 02,8684.159039999997
1 2020-08-26 03,8675.177759999997
1 2020-08-26 04,8665.917839999998
1 2020-08-26 05,8664.88104
1 2020-08-26 06,8659.930319999998
1 2020-08-26 07,8672.0868
1 2020-08-26 08,8681.158799999997
1 2020-08-26 09,8685.694799999997
1 2020-08-26 10,8699.27688
1 2020-08-26 11,8718.626160000003
1 2020-08-26 12,8728.884000000004
1 2020-08-26 13,8736.809040000004
1 2020-08-26 14,8760.396240000005
1 2020-08-26 15,8756.767440000003
1 2020-08-26 16,8742.6864
1 2020-08-26 17,8735.506560000002
1 2020-08-26 18,8718.95016
1 2020-08-26 19,8735.234400000005
1 2020-08-26 20,8727.659280000003
1 2020-08-26 21,8714.316960000002
1 2020-08-26 22,8713.668960000003
1 2020-08-26 23,8708.361839999996
1 2020-08-27 00,8676.901439999998
1 2020-08-27 01,8669.47536
1 2020-08-27 02,8672.43672
1 2020-08-27 03,8662.405679999996
1 2020-08-27 04,8662.392719999998
1 2020-08-27 05,8669.449439999999
1 2020-08-27 06,8669.579039999999
1 2020-08-27 07,8662.995359999995
1 2020-08-27 08,8642.81016
1 2020-08-27 09,8653.268879999998
1 2020-08-27 10,8660.092319999996
1 2020-08-27 11,8690.451119999994
1 2020-08-27 12,8701.369919999997
1 2020-08-27 13,8706.288239999998
1 2020-08-27 14,8737.28856
1 2020-08-27 15,8744.727599999998
1 2020-08-27 16,8739.945359999998
1 2020-08-27 17,8724.762719999993
1 2020-08-27 18,8705.031119999998
1 2020-08-27 19,8698.881599999999
1 2020-08-27 20,8701.00056
1 2020-08-27 21,8699.3676
1 2020-08-27 22,8699.587919999998
1 2020-08-27 23,8706.553919999998
1 2020-08-28 00,8694.591840000006
1 2020-08-28 01,8687.761920000006
1 2020-08-28 02,8684.146080000004
1 2020-08-28 03,8672.112720000003
1 2020-08-28 04,8665.328160000001
1 2020-08-28 05,8635.312800000002
1 2020-08-28 06,8633.73816
1 2020-08-28 07,8662.61304
1 2020-08-28 08,8693.399520000003
1 2020-08-28 09,8700.242400000003
1 2020-08-28 10,8685.791999999998
1 2020-08-28 11,8709.78096
1 2020-08-28 12,8710.999199999998
1 2020-08-28 13,8721.276479999999
1 2020-08-28 14,8751.531600000002
1 2020-08-28 15,8744.954400000002
1 2020-08-28 16,8744.5332
1 2020-08-28 17,8726.46696
1 2020-08-28 18,8713.267199999995
1 2020-08-28 19,8698.56408
1 2020-08-28 20,8701.668
1 2020-08-28 21,8710.344719999996
1 2020-08-28 22,8707.947119999997
1 2020-08-28 23,8698.41504
1 2020-08-29 00,8675.138880000008
1 2020-08-29 01,8671.704480000008
1 2020-08-29 02,8673.032880000006
1 2020-08-29 03,8659.036080000005
1 2020-08-29 04,8630.562960000003
1 2020-08-29 05,8610.785999999998
1 2020-08-29 06,8592.369839999996
1 2020-08-29 07,8644.404240000003
1 2020-08-29 08,8658.504719999999
1 2020-08-29 09,8650.637999999997
1 2020-08-29 10,8654.77224
1 2020-08-29 11,8683.9776
1 2020-08-29 12,8684.496
1 2020-08-29 13,8696.360879999998
1 2020-08-29 14,8709.923520000002
1 2020-08-29 15,8714.913120000005
1 2020-08-29 16,8710.856640000002
1 2020-08-29 17,8702.361359999999
1 2020-08-29 18,8685.092159999998
1 2020-08-29 19,8680.2516
1 2020-08-29 20,8691.319439999997
1 2020-08-29 21,8666.915759999998
1 2020-08-29 22,8670.31128
1 2020-08-29 23,8665.956719999998
1 2020-08-30 00,8661.569760000006
1 2020-08-30 01,8658.900000000005
1 2020-08-30 02,8626.214879999996
1 2020-08-30 03,8610.481439999992
1 2020-08-30 04,8588.792879999995
1 2020-08-30 05,8548.675199999996
1 2020-08-30 06,8548.156799999995
1 2020-08-30 07,8573.182559999996
1 2020-08-30 08,8591.520959999996
1 2020-08-30 09,8634.068639999998
1 2020-08-30 10,8672.67648
1 2020-08-30 11,8653.59288
1 2020-08-30 12,8623.091520000002
1 2020-08-30 13,8619.339600000005
1 2020-08-30 14,8619.598800000003
1 2020-08-30 15,8622.534239999997
1 2020-08-30 16,8614.479599999999
1 2020-08-30 17,8607.526559999998
1 2020-08-30 18,8603.385839999997
1 2020-08-30 19,8603.722799999998
1 2020-08-30 20,8624.232
1 2020-08-30 21,8661.822479999997
1 2020-08-30 22,8642.868479999997
1 2020-08-30 23,8590.803120000006
1 2020-08-31 00,8599.424039999998
1 2020-08-31 01,8560.559519999999
1 2020-08-31 02,8537.1408
1 2020-08-31 03,8521.569359999996
1 2020-08-31 04,8518.381199999994
1 2020-08-31 05,8514.856079999996
1 2020-08-31 06,8511.842879999997
1 2020-08-31 07,8557.4142
1 2020-08-31 08,8564.233679999998
1 2020-08-31 09,8603.35344
1 2020-08-31 10,8618.613839999996
1 2020-08-31 11,8645.201279999996
1 2020-08-31 12,8678.035439999996
1 2020-08-31 13,8705.43288
1 2020-08-31 14,8728.210080000004
1 2020-08-31 15,8735.785200000004
1 2020-08-31 16,8731.949040000005
1 2020-08-31 17,8719.002000000002
1 2020-08-31 18,8709.3792
1 2020-08-31 19,8697.650399999997
1 2020-08-31 20,8685.37728
1 2020-08-31 21,8681.424479999998
1 2020-08-31 22,8689.498559999996
1 2020-08-31 23,8687.185199999994
2 2020-08-25 00,1049.5720799999995
2 2020-08-25 01,1046.588039999999
2 2020-08-25 02,1046.4389999999992
2 2020-08-25 03,1035.9575999999997
2 2020-08-25 04,1033.6215599999996
2 2020-08-25 05,1027.2646799999993
2 2020-08-25 06,1154.075039999999
2 2020-08-25 07,1596.6331200000004
2 2020-08-25 08,1982.060279999999
2 2020-08-25 09,2026.9634399999993
2 2020-08-25 10,2047.4856
2 2020-08-25 11,2099.3094000000006
2 2020-08-25 12,2080.09944
2 2020-08-25 13,2082.86964
2 2020-08-25 14,2074.03416
2 2020-08-25 15,2057.5134000000007
2 2020-08-25 16,2034.8398800000002
2 2020-08-25 17,1916.6543999999997
2 2020-08-25 18,1610.9215199999994
2 2020-08-25 19,1348.4879999999996
2 2020-08-25 20,1249.4930399999985
2 2020-08-25 21,1186.8670800000014
2 2020-08-25 22,1135.9245599999997
2 2020-08-25 23,1129.27284
2 2020-08-26 00,1067.3758800000003
2 2020-08-26 01,1062.5839200000003
2 2020-08-26 02,1059.70356
2 2020-08-26 03,1051.7007599999995
2 2020-08-26 04,1051.4901599999994
2 2020-08-26 05,1051.392959999999
2 2020-08-26 06,1154.1365999999991
2 2020-08-26 07,1605.0571199999997
2 2020-08-26 08,1934.438759999999
2 2020-08-26 09,1997.0031599999975
2 2020-08-26 10,2010.8282399999994
2 2020-08-26 11,2020.68432
2 2020-08-26 12,2022.0224400000004
2 2020-08-26 13,2024.0701200000008
2 2020-08-26 14,2022.5019600000007
2 2020-08-26 15,1998.2894400000012
2 2020-08-26 16,1961.2594800000015
2 2020-08-26 17,1856.0437200000008
2 2020-08-26 18,1637.6644799999985
2 2020-08-26 19,1341.9788399999993
2 2020-08-26 20,1248.618239999999
2 2020-08-26 21,1180.5814800000014
2 2020-08-26 22,1128.0707999999995
2 2020-08-26 23,1125.47556
2 2020-08-27 00,1077.2319600000012
2 2020-08-27 01,1073.3958000000011
2 2020-08-27 02,1060.3224
2 2020-08-27 03,1059.42816
2 2020-08-27 04,1038.4783199999993
2 2020-08-27 05,1032.1343999999997
2 2020-08-27 06,1121.4223199999992
2 2020-08-27 07,1500.521759999999
2 2020-08-27 08,1839.8275199999987
2 2020-08-27 09,1856.9444399999993
2 2020-08-27 10,1864.7269199999998
2 2020-08-27 11,1920.0596400000004
2 2020-08-27 12,1932.0055199999997
2 2020-08-27 13,1946.0249999999985
2 2020-08-27 14,1942.3184399999998
2 2020-08-27 15,1923.037200000001
2 2020-08-27 16,1906.9311600000012
2 2020-08-27 17,1824.9494399999999
2 2020-08-27 18,1613.8925999999983
2 2020-08-27 19,1327.5835199999988
2 2020-08-27 20,1221.321239999999
2 2020-08-27 21,1178.7217200000016
2 2020-08-27 22,1100.9714400000007
2 2020-08-27 23,1094.8834800000002
2 2020-08-28 00,1045.3179599999996
2 2020-08-28 01,1044.0057599999996
2 2020-08-28 02,1042.73244
2 2020-08-28 03,1038.6435599999998
2 2020-08-28 04,1038.1996799999997
2 2020-08-28 05,1034.9791199999995
2 2020-08-28 06,1130.6563199999991
2 2020-08-28 07,1560.332159999999
2 2020-08-28 08,1886.1983999999998
2 2020-08-28 09,1935.6407999999983
2 2020-08-28 10,1959.3835199999976
2 2020-08-28 11,1983.92976
2 2020-08-28 12,1982.7925199999995
2 2020-08-28 13,1983.9491999999993
2 2020-08-28 14,1988.6796
2 2020-08-28 15,1975.1947200000006
2 2020-08-28 16,1937.4130800000005
2 2020-08-28 17,1830.9304800000014
2 2020-08-28 18,1601.4412799999984
2 2020-08-28 19,1323.0896399999983
2 2020-08-28 20,1217.7539999999995
2 2020-08-28 21,1166.1019200000014
2 2020-08-28 22,1092.1068000000005
2 2020-08-28 23,1071.6688800000004
2 2020-08-29 00,1038.0312
2 2020-08-29 01,1017.4248000000001
2 2020-08-29 02,1015.6266000000003
2 2020-08-29 03,1005.6441599999999
2 2020-08-29 04,1005.4951200000003
2 2020-08-29 05,1009.4706000000006
2 2020-08-29 06,1020.6842399999992
2 2020-08-29 07,1109.54124
2 2020-08-29 08,1225.2513600000007
2 2020-08-29 09,1235.89476
2 2020-08-29 10,1258.2086399999994
2 2020-08-29 11,1217.0509199999995
2 2020-08-29 12,1205.6396399999999
2 2020-08-29 13,1211.2318799999996
2 2020-08-29 14,1232.1395999999995
2 2020-08-29 15,1231.951679999999
2 2020-08-29 16,1276.3558800000003
2 2020-08-29 17,1251.8809199999998
2 2020-08-29 18,1204.9333199999994
2 2020-08-29 19,1126.0555200000006
2 2020-08-29 20,1102.3290000000009
2 2020-08-29 21,1096.8307199999995
2 2020-08-29 22,1098.8783999999998
2 2020-08-29 23,1082.7788399999995
2 2020-08-30 00,1042.64496
2 2020-08-30 01,1038.3875999999996
2 2020-08-30 02,1031.5511999999994
2 2020-08-30 03,1031.3081999999993
2 2020-08-30 04,1031.2725599999999
2 2020-08-30 05,1021.6335599999995
2 2020-08-30 06,1051.1078400000004
2 2020-08-30 07,1107.0237599999994
2 2020-08-30 08,1151.1525599999989
2 2020-08-30 09,1166.225039999999
2 2020-08-30 10,1169.821439999999
2 2020-08-30 11,1179.7163999999993
2 2020-08-30 12,1180.6041599999992
2 2020-08-30 13,1192.8999600000002
2 2020-08-30 14,1198.8971999999997
2 2020-08-30 15,1197.0374399999998
2 2020-08-30 16,1198.8518399999987
2 2020-08-30 17,1177.8371999999997
2 2020-08-30 18,1152.7596000000003
2 2020-08-30 19,1120.7646000000002
2 2020-08-30 20,1095.217200000001
2 2020-08-30 21,1084.415039999999
2 2020-08-30 22,1073.100959999999
2 2020-08-30 23,1068.33168
2 2020-08-31 00,1030.55328
2 2020-08-31 01,1025.6187599999998
2 2020-08-31 02,1018.57824
2 2020-08-31 03,1018.0630800000005
2 2020-08-31 04,1016.62776
2 2020-08-31 05,1018.2769199999996
2 2020-08-31 06,1160.6976000000009
2 2020-08-31 07,1561.6475999999986
2 2020-08-31 08,1882.5922799999992
2 2020-08-31 09,1956.998879999998
2 2020-08-31 10,1953.3830399999983
2 2020-08-31 11,1945.7852399999986
2 2020-08-31 12,1940.682239999999
2 2020-08-31 13,1950.2207999999994
2 2020-08-31 14,1972.9591199999993
2 2020-08-31 15,1975.3534800000002
2 2020-08-31 16,1926.5234400000002
2 2020-08-31 17,1822.8920400000002
2 2020-08-31 18,1629.920879999999
2 2020-08-31 19,1330.101
2 2020-08-31 20,1188.5324399999993
2 2020-08-31 21,1116.0050400000005
2 2020-08-31 22,1073.0815200000006
2 2020-08-31 23,1095.5314800000006
3 2020-08-25 00,3432.2419723200023
3 2020-08-25 01,3429.0550722000025
3 2020-08-25 02,3411.226604360001
3 2020-08-25 03,3404.4781517599995
3 2020-08-25 04,3409.3411729399995
3 2020-08-25 05,3418.0785774400006
3 2020-08-25 06,3441.6980864199977
3 2020-08-25 07,3487.0871773100025
3 2020-08-25 08,3517.0548869400004
3 2020-08-25 09,3574.44443551
3 2020-08-25 10,3566.725025470001
3 2020-08-25 11,3565.34269721
3 2020-08-25 12,3571.217144330001
3 2020-08-25 13,3561.2093801699993
3 2020-08-25 14,3566.8169259500005
3 2020-08-25 15,3557.4447673700006
3 2020-08-25 16,3569.28652116
3 2020-08-25 17,3565.647152269999
3 2020-08-25 18,3550.4341338899994
3 2020-08-25 19,3543.104496149999
3 2020-08-25 20,3543.8143808599993
3 2020-08-25 21,3541.0589656599996
3 2020-08-25 22,3523.687762180001
3 2020-08-25 23,3504.563828910004
3 2020-08-26 00,3431.0113793600026
3 2020-08-26 01,3427.9421512600024
3 2020-08-26 02,3425.2122968600015
3 2020-08-26 03,3433.712985930002
3 2020-08-26 04,3437.399011810002
3 2020-08-26 05,3441.133168060002
3 2020-08-26 06,3467.7901729200003
3 2020-08-26 07,3504.1518379200015
3 2020-08-26 08,3527.864147709999
3 2020-08-26 09,3612.9346775300014
3 2020-08-26 10,3594.984540290002
3 2020-08-26 11,3571.7040774600014
3 2020-08-26 12,3574.6640986700013
3 2020-08-26 13,3575.478305760001
3 2020-08-26 14,3585.672368559998
3 2020-08-26 15,3582.640294279999
3 2020-08-26 16,3583.13917714
3 2020-08-26 17,3582.12775714
3 2020-08-26 18,3555.453317710001
3 2020-08-26 19,3541.76297044
3 2020-08-26 20,3540.0657023600006
3 2020-08-26 21,3535.81287471
3 2020-08-26 22,3525.0628530000004
3 2020-08-26 23,3510.751588600002
3 2020-08-27 00,3438.4452064400016
3 2020-08-27 01,3437.789390110001
3 2020-08-27 02,3432.6508279500013
3 2020-08-27 03,3426.738498829998
3 2020-08-27 04,3445.48333772
3 2020-08-27 05,3447.7244788900002
3 2020-08-27 06,3479.110476329999
3 2020-08-27 07,3508.930405010002
3 2020-08-27 08,3541.8580375499987
3 2020-08-27 09,3598.2035921100014
3 2020-08-27 10,3609.483555950002
3 2020-08-27 11,3590.903605690002
3 2020-08-27 12,3580.5259200000005
3 2020-08-27 13,3580.7726640000014
3 2020-08-27 14,3602.2717058700005
3 2020-08-27 15,3593.22696
3 2020-08-27 16,3594.28811341
3 2020-08-27 17,3588.190205290001
3 2020-08-27 18,3537.2163786700003
3 2020-08-27 19,3517.902954919998
3 2020-08-27 20,3500.0589846199982
3 2020-08-27 21,3488.9290246699993
3 2020-08-27 22,3483.0582166399995
3 2020-08-27 23,3482.198048310001
3 2020-08-28 00,3399.4900009299995
3 2020-08-28 01,3399.87294494
3 2020-08-28 02,3400.8086894099993
3 2020-08-28 03,3405.3000115800005
3 2020-08-28 04,3413.0514294099976
3 2020-08-28 05,3426.933286829997
3 2020-08-28 06,3464.940060559999
3 2020-08-28 07,3496.8174132400013
3 2020-08-28 08,3539.77859139
3 2020-08-28 09,3628.739656650002
3 2020-08-28 10,3664.294549489999
3 2020-08-28 11,3579.186000000001
