num_date_time,answer
1 2020-08-25 00,8644.689582568139
1 2020-08-25 01,8643.749965957162
1 2020-08-25 02,8646.82211421321
1 2020-08-25 03,8645.882497602233
1 2020-08-25 04,8639.07531772916
1 2020-08-25 05,8631.98996007977
1 2020-08-25 06,8625.1827802067
1 2020-08-25 07,8630.620560939838
1 2020-08-25 08,8641.381440584675
1 2020-08-25 09,8646.819221317814
1 2020-08-25 10,8638.601798963018
1 2020-08-25 11,8625.42060544185
1 2020-08-25 12,8617.203183087056
1 2020-08-25 13,8636.896563901577
1 2020-08-25 14,8652.659329818083
1 2020-08-25 15,8672.352710632607
1 2020-08-25 16,8688.807909906689
1 2020-08-25 17,8707.21194874709
1 2020-08-25 18,8723.667148021172
1 2020-08-25 19,8723.62112680668
1 2020-08-25 20,8721.985593771193
1 2020-08-25 21,8721.939572556701
1 2020-08-25 22,8720.431906162681
1 2020-08-25 23,8719.36471748299
1 2020-08-26 00,8687.216184356525
1 2020-08-26 01,8679.215143409172
1 2020-08-26 02,8675.225867328842
1 2020-08-26 03,8667.22482638149
1 2020-08-26 04,8663.804643422536
1 2020-08-26 05,8660.02513271826
1 2020-08-26 06,8656.604949759309
1 2020-08-26 07,8638.47849053541
1 2020-08-26 08,8620.711359056837
1 2020-08-26 09,8602.584899832938
1 2020-08-26 10,8624.841689697449
1 2020-08-26 11,8642.134708395588
1 2020-08-26 12,8664.391498260098
1 2020-08-26 13,8692.029799709158
1 2020-08-26 14,8710.77371509383
1 2020-08-26 15,8738.41201654289
1 2020-08-26 16,8737.117305789092
1 2020-08-26 17,8734.430111021617
1 2020-08-26 18,8733.135400267818
1 2020-08-26 19,8726.136227335868
1 2020-08-26 20,8715.925094996552
1 2020-08-26 21,8708.925922064602
1 2020-08-26 22,8698.005484567377
1 2020-08-26 23,8686.806869293829
1 2020-08-27 00,8653.245565064157
1 2020-08-27 01,8651.515395725344
1 2020-08-27 02,8653.275363570217
1 2020-08-27 03,8651.545194231403
1 2020-08-27 04,8657.541871386677
1 2020-08-27 05,8667.550313408976
1 2020-08-27 06,8673.546990564251
1 2020-08-27 07,8667.898575627463
1 2020-08-27 08,8665.825536854387
1 2020-08-27 09,8660.177121917595
1 2020-08-27 10,8665.620560088455
1 2020-08-27 11,8671.346265046654
1 2020-08-27 12,8676.789703217513
1 2020-08-27 13,8685.358564056793
1 2020-08-27 14,8692.6160908514
1 2020-08-27 15,8701.107890732692
1 2020-08-27 16,8701.572820634501
1 2020-08-27 17,8705.527887719994
1 2020-08-27 18,8705.992817621802
1 2020-08-27 19,8705.21550094884
1 2020-08-27 20,8713.529598147576
1 2020-08-27 21,8712.675220516627
1 2020-08-27 22,8714.029438516467
