num_date_time,answer
1 2020-08-25 00,8177.884036887091
1 2020-08-25 01,8141.515251375198
1 2020-08-25 02,8107.113325031038
1 2020-08-25 03,8048.541587446115
1 2020-08-25 04,8036.527877952263
1 2020-08-25 05,8010.08120335036
1 2020-08-25 06,7979.821530480169
1 2020-08-25 07,8009.611528019143
1 2020-08-25 08,8022.915642783899
1 2020-08-25 09,8081.419808004225
1 2020-08-25 10,8118.889415454259
1 2020-08-25 11,8113.823184871686
1 2020-08-25 12,8091.0246429202125
1 2020-08-25 13,8096.474940275555
1 2020-08-25 14,8089.430772177609
1 2020-08-25 15,8078.241285088201
1 2020-08-25 16,8035.09890888477
1 2020-08-25 17,8010.420350759007
1 2020-08-25 18,8022.37839191628
1 2020-08-25 19,8029.340043722327
1 2020-08-25 20,8000.677110568705
1 2020-08-25 21,7973.652533153058
1 2020-08-25 22,7967.98974865246
1 2020-08-25 23,7947.037498727061
1 2020-08-26 00,7921.335818066626
1 2020-08-26 01,7888.947244893371
1 2020-08-26 02,7865.844141986961
1 2020-08-26 03,7845.758683189165
1 2020-08-26 04,7801.784352138869
1 2020-08-26 05,7796.046225801392
1 2020-08-26 06,7783.3433126386935
1 2020-08-26 07,7831.004576266567
1 2020-08-26 08,7873.949263937035
1 2020-08-26 09,7918.183123214284
1 2020-08-26 10,7973.628469950589
1 2020-08-26 11,7995.874066386861
1 2020-08-26 12,7946.669613080645
1 2020-08-26 13,7918.759081305083
1 2020-08-26 14,7954.161109127571
1 2020-08-26 15,7997.097339345001
1 2020-08-26 16,8055.747910589323
1 2020-08-26 17,8068.225537798383
1 2020-08-26 18,8063.68928466053
1 2020-08-26 19,8059.445274750279
1 2020-08-26 20,8064.949856818507
1 2020-08-26 21,8107.295581577997
1 2020-08-26 22,8142.647899129263
1 2020-08-26 23,8129.133460880654
1 2020-08-27 00,8114.858659518631
1 2020-08-27 01,8093.140464554489
1 2020-08-27 02,8088.064600701941
1 2020-08-27 03,8089.707322595852
1 2020-08-27 04,8061.9071746754835
1 2020-08-27 05,8037.794918598091
1 2020-08-27 06,8016.875995230744
1 2020-08-27 07,8083.542178858849
1 2020-08-27 08,8152.633155300462
1 2020-08-27 09,8208.888930746667
1 2020-08-27 10,8263.520927282278
1 2020-08-27 11,8284.061976618079
1 2020-08-27 12,8319.780379607215
1 2020-08-27 13,8362.190215487044
1 2020-08-27 14,8454.897852986134
1 2020-08-27 15,8493.173975272406
1 2020-08-27 16,8513.429108607595
1 2020-08-27 17,8529.822954820438
1 2020-08-27 18,8644.053995029213
1 2020-08-27 19,8496.90548383864
1 2020-08-27 20,8347.46623482802
1 2020-08-27 21,8293.045990327797
1 2020-08-27 22,8266.406052920842
1 2020-08-27 23,8256.594464266213
1 2020-08-28 00,8251.881171405494
1 2020-08-28 01,8233.735689920886
1 2020-08-28 02,8243.080269213482
1 2020-08-28 03,8255.98800782039
1 2020-08-28 04,8245.529286689856
1 2020-08-28 05,8300.020069451803
1 2020-08-28 06,8271.96560090362
1 2020-08-28 07,8294.446647487977
1 2020-08-28 08,8323.070765686523
1 2020-08-28 09,8351.225606078406
1 2020-08-28 10,8366.794455148116
1 2020-08-28 11,8385.923000344614
1 2020-08-28 12,8432.843174476304
1 2020-08-28 13,8580.159295522797
1 2020-08-28 14,8652.58857900594
1 2020-08-28 15,8677.35021097235
1 2020-08-28 16,8672.927240390803
1 2020-08-28 17,8652.995397207422
1 2020-08-28 18,8626.133167101852
1 2020-08-28 19,8656.21339725096
1 2020-08-28 20,8650.378903396642
1 2020-08-28 21,8660.798848561875
1 2020-08-28 22,8656.964711361998
1 2020-08-28 23,8610.596381363015
1 2020-08-29 00,8593.961209484729
1 2020-08-29 01,8570.505539067186
1 2020-08-29 02,8560.738271770386
1 2020-08-29 03,8548.1742425476
1 2020-08-29 04,8530.216065454657
1 2020-08-29 05,8506.613038976242
1 2020-08-29 06,8511.95668288081
1 2020-08-29 07,8557.829491026412
1 2020-08-29 08,8592.36922932074
1 2020-08-29 09,8625.515883598526
1 2020-08-29 10,8647.50868042723
1 2020-08-29 11,8624.097821332187
1 2020-08-29 12,8622.44718797906
1 2020-08-29 13,8626.68722341972
1 2020-08-29 14,8673.980549976242
1 2020-08-29 15,8668.134589566484
1 2020-08-29 16,8660.985370368495
1 2020-08-29 17,8667.24139096789
