num_date_time,answer
1 2020-08-25 00,8675.197199999993
1 2020-08-25 01,8671.445279999996
1 2020-08-25 02,8670.751919999997
1 2020-08-25 03,8666.967599999993
1 2020-08-25 04,8657.150399999995
1 2020-08-25 05,8647.709039999992
1 2020-08-25 06,8600.450400000003
1 2020-08-25 07,8652.037679999994
1 2020-08-25 08,8661.653999999991
1 2020-08-25 09,8670.12335999999
1 2020-08-25 10,8688.338639999994
1 2020-08-25 11,8722.514160000008
1 2020-08-25 12,8737.826400000005
1 2020-08-25 13,8737.482960000007
1 2020-08-25 14,8752.918320000008
1 2020-08-25 15,8755.115040000006
1 2020-08-25 16,8754.94008000001
1 2020-08-25 17,8755.445520000008
1 2020-08-25 18,8735.979599999997
1 2020-08-25 19,8728.151760000002
1 2020-08-25 20,8732.046240000003
1 2020-08-25 21,8726.622480000002
1 2020-08-25 22,8727.12792
1 2020-08-25 23,8723.00016
1 2020-08-26 00,8684.645039999998
1 2020-08-26 01,8683.835039999998
1 2020-08-26 02,8678.754719999995
1 2020-08-26 03,8671.484159999995
1 2020-08-26 04,8665.678079999992
1 2020-08-26 05,8665.587359999996
1 2020-08-26 06,8660.532959999999
1 2020-08-26 07,8659.871999999996
1 2020-08-26 08,8674.633439999994
1 2020-08-26 09,8678.534399999997
1 2020-08-26 10,8699.48424
1 2020-08-26 11,8723.706480000004
1 2020-08-26 12,8732.849760000006
1 2020-08-26 13,8741.280240000007
1 2020-08-26 14,8761.944960000008
1 2020-08-26 15,8763.642720000009
1 2020-08-26 16,8752.095360000005
1 2020-08-26 17,8737.152480000006
1 2020-08-26 18,8718.1272
1 2020-08-26 19,8734.754880000008
1 2020-08-26 20,8725.79952
1 2020-08-26 21,8714.952000000007
1 2020-08-26 22,8714.051280000003
1 2020-08-26 23,8705.594879999997
1 2020-08-27 00,8679.713759999995
1 2020-08-27 01,8671.788719999999
1 2020-08-27 02,8673.52536
1 2020-08-27 03,8663.565600000004
1 2020-08-27 04,8662.029839999996
1 2020-08-27 05,8668.470959999995
1 2020-08-27 06,8666.306639999993
1 2020-08-27 07,8660.578319999999
1 2020-08-27 08,8644.093199999992
1 2020-08-27 09,8656.217279999997
1 2020-08-27 10,8668.464479999997
1 2020-08-27 11,8698.564079999995
1 2020-08-27 12,8711.873999999996
1 2020-08-27 13,8711.232479999999
1 2020-08-27 14,8733.951360000001
1 2020-08-27 15,8740.126800000004
1 2020-08-27 16,8736.15456
1 2020-08-27 17,8729.901359999996
1 2020-08-27 18,8705.847599999996
1 2020-08-27 19,8701.836479999996
1 2020-08-27 20,8706.210479999998
1 2020-08-27 21,8701.842959999994
1 2020-08-27 22,8701.505999999996
1 2020-08-27 23,8705.517119999997
1 2020-08-28 00,8693.23752
1 2020-08-28 01,8686.80936
1 2020-08-28 02,8685.163439999997
1 2020-08-28 03,8673.752159999996
1 2020-08-28 04,8663.222159999994
1 2020-08-28 05,8631.70992
1 2020-08-28 06,8625.45024
1 2020-08-28 07,8654.934239999995
1 2020-08-28 08,8692.79688
1 2020-08-28 09,8696.67192
1 2020-08-28 10,8694.61776
1 2020-08-28 11,8701.557840000001
1 2020-08-28 12,8708.342400000001
1 2020-08-28 13,8717.375520000001
1 2020-08-28 14,8736.666480000004
1 2020-08-28 15,8731.307520000002
1 2020-08-28 16,8732.512800000002
1 2020-08-28 17,8720.673839999998
1 2020-08-28 18,8708.62104
1 2020-08-28 19,8695.706400000001
1 2020-08-28 20,8694.190079999998
1 2020-08-28 21,8704.467359999995
1 2020-08-28 22,8706.061439999998
1 2020-08-28 23,8696.879279999996
1 2020-08-29 00,8684.003520000006
1 2020-08-29 01,8677.167120000006
1 2020-08-29 02,8673.467040000003
1 2020-08-29 03,8659.807199999996
1 2020-08-29 04,8633.77704
1 2020-08-29 05,8606.891519999997
1 2020-08-29 06,8591.812559999997
1 2020-08-29 07,8634.936959999997
1 2020-08-29 08,8651.72016
1 2020-08-29 09,8645.946479999995
1 2020-08-29 10,8652.0312
1 2020-08-29 11,8676.862560000001
1 2020-08-29 12,8685.960479999996
1 2020-08-29 13,8691.61104
1 2020-08-29 14,8700.145199999997
1 2020-08-29 15,8704.895039999998
1 2020-08-29 16,8703.624959999997
1 2020-08-29 17,8700.054479999997
1 2020-08-29 18,8693.334719999999
1 2020-08-29 19,8686.640879999999
1 2020-08-29 20,8695.362959999997
1 2020-08-29 21,8663.539679999998
1 2020-08-29 22,8664.96528
1 2020-08-29 23,8663.02128
1 2020-08-30 00,8659.450800000002
1 2020-08-30 01,8661.336480000002
1 2020-08-30 02,8636.440320000002
1 2020-08-30 03,8620.06536
1 2020-08-30 04,8597.268719999996
1 2020-08-30 05,8562.535919999995
1 2020-08-30 06,8551.020959999998
1 2020-08-30 07,8576.344799999993
1 2020-08-30 08,8596.419839999999
1 2020-08-30 09,8636.725440000006
1 2020-08-30 10,8679.849839999993
1 2020-08-30 11,8640.594000000003
1 2020-08-30 12,8625.223440000003
