num_date_time,answer
1 2020-08-25 00,8677.977120000001
1 2020-08-25 01,8674.685280000003
1 2020-08-25 02,8669.572560000002
1 2020-08-25 03,8658.964800000003
1 2020-08-25 04,8637.665039999994
1 2020-08-25 05,8637.321599999994
1 2020-08-25 06,8599.964400000004
1 2020-08-25 07,8644.488479999996
1 2020-08-25 08,8674.659359999996
1 2020-08-25 09,8681.055119999997
1 2020-08-25 10,8700.9552
1 2020-08-25 11,8725.851360000011
1 2020-08-25 12,8733.944880000005
1 2020-08-25 13,8736.640560000005
1 2020-08-25 14,8758.756800000005
1 2020-08-25 15,8758.044000000005
1 2020-08-25 16,8758.361520000008
1 2020-08-25 17,8747.792640000005
1 2020-08-25 18,8744.597999999996
1 2020-08-25 19,8730.827999999996
1 2020-08-25 20,8729.4348
1 2020-08-25 21,8721.989280000007
1 2020-08-25 22,8719.410240000005
1 2020-08-25 23,8720.31744
1 2020-08-26 00,8685.351359999999
1 2020-08-26 01,8680.860719999999
1 2020-08-26 02,8676.96624
1 2020-08-26 03,8667.187920000002
1 2020-08-26 04,8655.575759999998
1 2020-08-26 05,8652.912479999994
1 2020-08-26 06,8643.671999999997
1 2020-08-26 07,8669.786399999997
1 2020-08-26 08,8679.895199999999
1 2020-08-26 09,8689.58928
1 2020-08-26 10,8710.19568
1 2020-08-26 11,8727.672240000007
1 2020-08-26 12,8733.407040000004
1 2020-08-26 13,8741.241360000004
1 2020-08-26 14,8769.921840000008
1 2020-08-26 15,8772.163920000006
1 2020-08-26 16,8766.461520000004
1 2020-08-26 17,8742.401280000002
1 2020-08-26 18,8728.469279999996
1 2020-08-26 19,8738.234640000004
1 2020-08-26 20,8734.87152
1 2020-08-26 21,8717.349600000009
1 2020-08-26 22,8723.207520000004
1 2020-08-26 23,8716.150799999994
1 2020-08-27 00,8676.972720000002
1 2020-08-27 01,8670.888
1 2020-08-27 02,8664.537599999996
1 2020-08-27 03,8657.292959999993
1 2020-08-27 04,8653.210559999992
1 2020-08-27 05,8663.338799999992
1 2020-08-27 06,8665.367039999994
1 2020-08-27 07,8655.394319999992
1 2020-08-27 08,8648.337599999993
1 2020-08-27 09,8639.453519999997
1 2020-08-27 10,8654.137199999996
1 2020-08-27 11,8693.54855999999
1 2020-08-27 12,8705.549519999993
1 2020-08-27 13,8719.267679999997
1 2020-08-27 14,8767.271519999998
1 2020-08-27 15,8774.043120000006
1 2020-08-27 16,8759.527919999999
1 2020-08-27 17,8743.509359999998
1 2020-08-27 18,8726.486399999989
1 2020-08-27 19,8719.572239999994
1 2020-08-27 20,8722.079999999998
1 2020-08-27 21,8714.21328
1 2020-08-27 22,8711.705519999996
1 2020-08-27 23,8707.78512
1 2020-08-28 00,8681.145840000003
1 2020-08-28 01,8674.847280000005
1 2020-08-28 02,8668.60704
1 2020-08-28 03,8659.15272
1 2020-08-28 04,8649.542879999999
1 2020-08-28 05,8633.07072
1 2020-08-28 06,8627.40072
1 2020-08-28 07,8647.410959999997
1 2020-08-28 08,8684.677439999994
1 2020-08-28 09,8718.833520000006
1 2020-08-28 10,8725.11912
1 2020-08-28 11,8745.557040000007
1 2020-08-28 12,8748.460079999997
1 2020-08-28 13,8763.065999999999
1 2020-08-28 14,8785.998720000005
1 2020-08-28 15,8785.603440000008
1 2020-08-28 16,8772.423120000001
1 2020-08-28 17,8753.45616
1 2020-08-28 18,8748.129599999995
1 2020-08-28 19,8737.262639999994
