num_date_time,answer
1 2020-08-25 00,8673.153257056483
1 2020-08-25 01,8670.423297874686
1 2020-08-25 02,8667.940195305646
1 2020-08-25 03,8662.471428060024
1 2020-08-25 04,8655.470257318906
1 2020-08-25 05,8647.888299573335
1 2020-08-25 06,8606.208843523771
1 2020-08-25 07,8652.013444877408
1 2020-08-25 08,8664.364329881491
1 2020-08-25 09,8672.037053524667
1 2020-08-25 10,8692.86350792268
1 2020-08-25 11,8724.734794323105
1 2020-08-25 12,8736.446559127722
1 2020-08-25 13,8734.33511874669
1 2020-08-25 14,8751.461816905037
1 2020-08-25 15,8751.623675420327
1 2020-08-25 16,8751.549186776016
1 2020-08-25 17,8756.498833992197
1 2020-08-25 18,8745.477420866497
1 2020-08-25 19,8730.592007793712
1 2020-08-25 20,8730.415280680367
1 2020-08-25 21,8723.617861772535
1 2020-08-25 22,8724.359839762676
1 2020-08-25 23,8721.976430069306
1 2020-08-26 00,8686.716895673564
1 2020-08-26 01,8687.453743583737
1 2020-08-26 02,8683.883486815173
1 2020-08-26 03,8674.140037601355
1 2020-08-26 04,8667.328153886609
1 2020-08-26 05,8666.442616768712
1 2020-08-26 06,8661.140345582613
1 2020-08-26 07,8667.435667373702
1 2020-08-26 08,8677.345198502842
1 2020-08-26 09,8684.95817891456
1 2020-08-26 10,8704.868942970577
1 2020-08-26 11,8723.71187826799
1 2020-08-26 12,8732.024502285441
1 2020-08-26 13,8738.812206687586
1 2020-08-26 14,8762.105397061878
1 2020-08-26 15,8759.830025141913
1 2020-08-26 16,8745.72347646298
1 2020-08-26 17,8736.71528488189
1 2020-08-26 18,8722.566284041248
1 2020-08-26 19,8738.95242590136
1 2020-08-26 20,8730.07417659524
1 2020-08-26 21,8716.550830427444
1 2020-08-26 22,8715.851910152971
1 2020-08-26 23,8709.482035747891
1 2020-08-27 00,8678.385755708061
1 2020-08-27 01,8673.018323708842
1 2020-08-27 02,8676.097206303995
1 2020-08-27 03,8665.113018212098
1 2020-08-27 04,8664.22600654648
1 2020-08-27 05,8672.031520402563
1 2020-08-27 06,8671.600180664575
1 2020-08-27 07,8664.22596462509
1 2020-08-27 08,8638.745121674763
1 2020-08-27 09,8654.21242141135
1 2020-08-27 10,8661.354812963331
1 2020-08-27 11,8686.886866167946
1 2020-08-27 12,8702.240587596485
1 2020-08-27 13,8706.365492131421
1 2020-08-27 14,8732.144976558944
1 2020-08-27 15,8738.77487318817
1 2020-08-27 16,8734.564461381666
1 2020-08-27 17,8727.606722468347
1 2020-08-27 18,8707.695401645853
