num_date_time,answer
1 2020-08-25 00,8668.490147757746
1 2020-08-25 01,8666.489666159154
1 2020-08-25 02,8661.655424660436
1 2020-08-25 03,8652.240317213176
1 2020-08-25 04,8648.353996061016
1 2020-08-25 05,8638.087239399105
1 2020-08-25 06,8616.220410322876
1 2020-08-25 07,8648.941685185993
1 2020-08-25 08,8663.129108530433
1 2020-08-25 09,8673.11843678532
1 2020-08-25 10,8698.804308866655
1 2020-08-25 11,8719.943372909807
1 2020-08-25 12,8727.60984516267
1 2020-08-25 13,8732.855208716366
1 2020-08-25 14,8739.578658641025
1 2020-08-25 15,8739.805403256409
1 2020-08-25 16,8739.170338081582
1 2020-08-25 17,8736.135475596267
1 2020-08-25 18,8724.321695763532
1 2020-08-25 19,8717.678242403974
1 2020-08-25 20,8712.059179338406
1 2020-08-25 21,8706.914301540872
1 2020-08-25 22,8706.635601540871
1 2020-08-25 23,8707.045938011459
1 2020-08-26 00,8672.235009869859
1 2020-08-26 01,8671.219484350298
1 2020-08-26 02,8668.340774059778
1 2020-08-26 03,8661.585133649689
1 2020-08-26 04,8652.301549354861
1 2020-08-26 05,8651.404520246107
1 2020-08-26 06,8649.814098688725
1 2020-08-26 07,8661.704828833337
1 2020-08-26 08,8666.27235679215
1 2020-08-26 09,8673.559312540274
1 2020-08-26 10,8704.791626592509
1 2020-08-26 11,8721.062050289456
1 2020-08-26 12,8729.675730369947
1 2020-08-26 13,8735.81655017295
1 2020-08-26 14,8745.603356669237
1 2020-08-26 15,8745.83010128462
1 2020-08-26 16,8745.195036109797
1 2020-08-26 17,8741.952524019449
1 2020-08-26 18,8726.736719635557
1 2020-08-26 19,8722.04618750056
1 2020-08-26 20,8720.955903838425
1 2020-08-26 21,8710.05584140538
1 2020-08-26 22,8708.214968244592
1 2020-08-26 23,8703.178132137964
1 2020-08-27 00,8669.321316191603
1 2020-08-27 01,8659.486084923557
1 2020-08-27 02,8656.38038397916
1 2020-08-27 03,8650.061695895434
1 2020-08-27 04,8649.037272893464
1 2020-08-27 05,8652.91136740708
1 2020-08-27 06,8653.629301131215
1 2020-08-27 07,8647.63239029832
1 2020-08-27 08,8630.399817884498
1 2020-08-27 09,8640.199352535798
1 2020-08-27 10,8649.033072015975
1 2020-08-27 11,8667.124485907963
1 2020-08-27 12,8692.40162012755
1 2020-08-27 13,8701.989093418497
1 2020-08-27 14,8725.593505787112
1 2020-08-27 15,8725.744458323468
1 2020-08-27 16,8725.50654369313
1 2020-08-27 17,8724.1936282868
1 2020-08-27 18,8707.146676602182
1 2020-08-27 19,8700.363624499945
1 2020-08-27 20,8699.903287322342
1 2020-08-27 21,8695.544714215957
1 2020-08-27 22,8695.118097105511
1 2020-08-27 23,8698.398838598361
1 2020-08-28 00,8665.254627175676
1 2020-08-28 01,8663.22816109725
1 2020-08-28 02,8657.768261429042
1 2020-08-28 03,8647.921393948465
1 2020-08-28 04,8642.302083452098
1 2020-08-28 05,8626.798945999097
1 2020-08-28 06,8624.38133594034
1 2020-08-28 07,8639.76996690275
1 2020-08-28 08,8657.824750180725
1 2020-08-28 09,8666.901532146072
1 2020-08-28 10,8690.283201353543
1 2020-08-28 11,8708.753090064254
1 2020-08-28 12,8715.968612520577
1 2020-08-28 13,8720.222794578514
1 2020-08-28 14,8729.035706219986
1 2020-08-28 15,8724.572633637454
1 2020-08-28 16,8725.025755603487
1 2020-08-28 17,8723.278794493708
1 2020-08-28 18,8709.4818637896
1 2020-08-28 19,8700.573672000854
1 2020-08-28 20,8695.086319084148
1 2020-08-28 21,8697.277789609516
1 2020-08-28 22,8697.761651209516
1 2020-08-28 23,8684.54987140877
1 2020-08-29 00,8652.575941047318
1 2020-08-29 01,8653.077339573636
1 2020-08-29 02,8651.746691392125
1 2020-08-29 03,8644.339061768627
1 2020-08-29 04,8627.125419671569
1 2020-08-29 05,8618.61982636273
1 2020-08-29 06,8602.170449272993
1 2020-08-29 07,8634.540497914919
1 2020-08-29 08,8652.357753042495
1 2020-08-29 09,8658.576136636224
1 2020-08-29 10,8671.62745307888
1 2020-08-29 11,8685.134209287202
1 2020-08-29 12,8673.47996712336
1 2020-08-29 13,8691.259078958547
1 2020-08-29 14,8694.73270657533
