num_date_time,answer
1 2020-08-25 00,8675.0853696926
1 2020-08-25 01,8658.213902887941
1 2020-08-25 02,8649.360392273886
1 2020-08-25 03,8629.61951076668
1 2020-08-25 04,8620.730656486765
1 2020-08-25 05,8591.75301788529
1 2020-08-25 06,8578.61128568629
1 2020-08-25 07,8619.994323682813
1 2020-08-25 08,8634.456911992584
1 2020-08-25 09,8675.771870559161
1 2020-08-25 10,8698.694689194635
1 2020-08-25 11,8711.345981544373
1 2020-08-25 12,8711.252178714061
1 2020-08-25 13,8727.861053682329
1 2020-08-25 14,8739.821957765778
1 2020-08-25 15,8746.623724322964
1 2020-08-25 16,8743.463845851009
1 2020-08-25 17,8742.363384524246
1 2020-08-25 18,8730.204423234447
1 2020-08-25 19,8726.946401273004
1 2020-08-25 20,8721.278583861804
1 2020-08-25 21,8715.197779153805
1 2020-08-25 22,8718.191848080738
1 2020-08-25 23,8704.86981302548
1 2020-08-26 00,8701.473924408501
1 2020-08-26 01,8684.791520470199
1 2020-08-26 02,8670.575466412418
1 2020-08-26 03,8640.048651554018
1 2020-08-26 04,8632.280775489811
1 2020-08-26 05,8606.584738258889
1 2020-08-26 06,8604.864415755334
1 2020-08-26 07,8627.01588669079
1 2020-08-26 08,8642.468491728643
1 2020-08-26 09,8698.874295234255
1 2020-08-26 10,8726.923364752178
1 2020-08-26 11,8738.438298815301
1 2020-08-26 12,8730.94748116357
1 2020-08-26 13,8746.397356500387
1 2020-08-26 14,8755.998411992205
1 2020-08-26 15,8762.403257957661
1 2020-08-26 16,8751.182722188305
1 2020-08-26 17,8752.190075450288
1 2020-08-26 18,8742.466690955865
1 2020-08-26 19,8761.333079930067
1 2020-08-26 20,8759.005236700565
1 2020-08-26 21,8747.041532814335
1 2020-08-26 22,8734.469477545315
1 2020-08-26 23,8711.652222308208
1 2020-08-27 00,8689.483390079311
1 2020-08-27 01,8664.925968250342
1 2020-08-27 02,8657.89162299865
1 2020-08-27 03,8631.332716122093
1 2020-08-27 04,8630.43889589309
1 2020-08-27 05,8615.561233884682
1 2020-08-27 06,8616.509325323483
1 2020-08-27 07,8630.823142457766
1 2020-08-27 08,8622.814053535658
1 2020-08-27 09,8652.28862582067
1 2020-08-27 10,8669.86848505404
1 2020-08-27 11,8689.53056916381
1 2020-08-27 12,8700.86131232271
1 2020-08-27 13,8709.074087913707
1 2020-08-27 14,8726.85032792401
1 2020-08-27 15,8730.560046270752
1 2020-08-27 16,8725.835374779464
1 2020-08-27 17,8724.409569393854
1 2020-08-27 18,8713.047566187182
1 2020-08-27 19,8717.503988309167
1 2020-08-27 20,8719.80220424873
1 2020-08-27 21,8710.455161056872
1 2020-08-27 22,8710.66361135092
1 2020-08-27 23,8701.137821514269
1 2020-08-28 00,8692.109100417152
1 2020-08-28 01,8679.093297248717
1 2020-08-28 02,8663.75866079083
1 2020-08-28 03,8639.621039011172
1 2020-08-28 04,8627.741137740473
1 2020-08-28 05,8600.852333384944
1 2020-08-28 06,8599.507008547442
1 2020-08-28 07,8629.237033183023
1 2020-08-28 08,8644.120160057704
1 2020-08-28 09,8703.08569347322
1 2020-08-28 10,8718.392398964566
1 2020-08-28 11,8727.444915398648
1 2020-08-28 12,8717.537628227732
1 2020-08-28 13,8732.42933475761
1 2020-08-28 14,8744.61060589355
1 2020-08-28 15,8736.846973271791
1 2020-08-28 16,8731.355241870955
1 2020-08-28 17,8725.406518967722
1 2020-08-28 18,8720.433393434812
1 2020-08-28 19,8715.319269184241
1 2020-08-28 20,8706.694682725838
1 2020-08-28 21,8710.97130467643
1 2020-08-28 22,8709.29048052534
1 2020-08-28 23,8687.325268001052
1 2020-08-29 00,8666.694474775282
1 2020-08-29 01,8658.169044590908
1 2020-08-29 02,8656.747330281994
1 2020-08-29 03,8641.783763773543
1 2020-08-29 04,8624.59671615062
1 2020-08-29 05,8590.034346775585
1 2020-08-29 06,8580.708156765875
1 2020-08-29 07,8602.78874892768
1 2020-08-29 08,8607.267246109235
1 2020-08-29 09,8626.655721759818
1 2020-08-29 10,8632.206536224257
1 2020-08-29 11,8648.665013607264
1 2020-08-29 12,8663.755187946932
1 2020-08-29 13,8677.885005879643
1 2020-08-29 14,8681.590495810842
1 2020-08-29 15,8689.157699461
1 2020-08-29 16,8688.000667499475
1 2020-08-29 17,8684.69984299721
1 2020-08-29 18,8673.100923914788
1 2020-08-29 19,8676.517998499816
1 2020-08-29 20,8676.426458040125
1 2020-08-29 21,8662.792624027403
1 2020-08-29 22,8667.594950544943
1 2020-08-29 23,8653.065736740919
1 2020-08-30 00,8637.332893061039
1 2020-08-30 01,8631.932649699706
1 2020-08-30 02,8618.424681157603
1 2020-08-30 03,8588.36819716127
1 2020-08-30 04,8583.625020340589
1 2020-08-30 05,8553.405958149158
1 2020-08-30 06,8549.44001187735
1 2020-08-30 07,8571.964713451129
1 2020-08-30 08,8586.663709452925
1 2020-08-30 09,8596.059627694354
1 2020-08-30 10,8654.02358102902
1 2020-08-30 11,8665.901576384182
1 2020-08-30 12,8664.71758482934
1 2020-08-30 13,8668.818968789383
1 2020-08-30 14,8664.643814144914
1 2020-08-30 15,8667.01503114497
1 2020-08-30 16,8657.391105230103
1 2020-08-30 17,8645.97504280086
1 2020-08-30 18,8634.74124347946
1 2020-08-30 19,8641.027726337212
1 2020-08-30 20,8630.446849404345
1 2020-08-30 21,8632.104570039475
1 2020-08-30 22,8608.033047395198
1 2020-08-30 23,8580.85869838142
1 2020-08-31 00,8593.308128644576
1 2020-08-31 01,8573.594968871997
1 2020-08-31 02,8554.507331524843
1 2020-08-31 03,8533.735440908966
1 2020-08-31 04,8531.475172214567
1 2020-08-31 05,8509.241752415564
1 2020-08-31 06,8506.553550450626
1 2020-08-31 07,8538.618093034289
1 2020-08-31 08,8562.870634206905
1 2020-08-31 09,8622.314978148292
1 2020-08-31 10,8651.614673651526
1 2020-08-31 11,8680.488944583647
1 2020-08-31 12,8686.03417970432
1 2020-08-31 13,8703.86559784536
1 2020-08-31 14,8715.22490713442
1 2020-08-31 15,8724.646361086623
1 2020-08-31 16,8720.3990674005
1 2020-08-31 17,8714.985766933678
1 2020-08-31 18,8700.977135618718
1 2020-08-31 19,8695.737460290587
1 2020-08-31 20,8694.568208012783
1 2020-08-31 21,8692.18110553763
1 2020-08-31 22,8697.668161677033
1 2020-08-31 23,8684.81389235347
2 2020-08-25 00,1075.7994706313027
2 2020-08-25 01,1066.7831229028975
2 2020-08-25 02,1060.1301748862554
2 2020-08-25 03,1059.1787643753262
2 2020-08-25 04,1051.8262587477584
2 2020-08-25 05,1052.349961997309
2 2020-08-25 06,1184.7585153012792
2 2020-08-25 07,1574.9982975182797
2 2020-08-25 08,1896.2464245626652
2 2020-08-25 09,2025.298867137736
2 2020-08-25 10,2062.949972231831
2 2020-08-25 11,2090.22250310987
2 2020-08-25 12,2086.142300396499
2 2020-08-25 13,2080.844198305983
2 2020-08-25 14,2067.376690234633
2 2020-08-25 15,2062.814434194025
2 2020-08-25 16,2025.8243906242194
2 2020-08-25 17,1929.9859150181815
2 2020-08-25 18,1703.9082774452195
2 2020-08-25 19,1542.9362042616488
2 2020-08-25 20,1427.679974587773
2 2020-08-25 21,1292.8669709892442
2 2020-08-25 22,1209.8278472390598
2 2020-08-25 23,1167.2440739310625
2 2020-08-26 00,1108.791205398892
2 2020-08-26 01,1101.528487562879
2 2020-08-26 02,1094.7212553712486
2 2020-08-26 03,1091.2545039388322
2 2020-08-26 04,1084.9449664181739
2 2020-08-26 05,1085.302206252186
2 2020-08-26 06,1222.2773713175777
2 2020-08-26 07,1570.5144643982685
2 2020-08-26 08,1859.1755942224218
2 2020-08-26 09,1952.812151481445
2 2020-08-26 10,1987.9672025969958
2 2020-08-26 11,2015.9605682383126
2 2020-08-26 12,2033.6939883058194
2 2020-08-26 13,2016.5220890793344
2 2020-08-26 14,2002.0842147533563
2 2020-08-26 15,1984.5729951820813
2 2020-08-26 16,1943.7414747715557
2 2020-08-26 17,1856.5223697967053
2 2020-08-26 18,1617.9577574273912
2 2020-08-26 19,1438.0841482524522
2 2020-08-26 20,1305.8200021398238
2 2020-08-26 21,1204.414678621728
2 2020-08-26 22,1134.9515760915729
2 2020-08-26 23,1117.3836789174768
2 2020-08-27 00,1114.2342866195038
2 2020-08-27 01,1107.081813952364
2 2020-08-27 02,1093.7495269449423
2 2020-08-27 03,1085.703050659913
2 2020-08-27 04,1061.1920888337431
2 2020-08-27 05,1049.2612463490987
2 2020-08-27 06,1145.7355869939677
2 2020-08-27 07,1446.0957970903603
2 2020-08-27 08,1745.219223172993
2 2020-08-27 09,1859.3652911328077
2 2020-08-27 10,1880.9206577140808
2 2020-08-27 11,1907.868983686647
2 2020-08-27 12,1937.1433736678782
2 2020-08-27 13,1953.4944986584483
2 2020-08-27 14,1955.630425600437
2 2020-08-27 15,1938.3267081110898
2 2020-08-27 16,1892.7153061904037
2 2020-08-27 17,1839.236761909831
2 2020-08-27 18,1611.889202175245
2 2020-08-27 19,1402.7399917192963
2 2020-08-27 20,1240.2738958385505
2 2020-08-27 21,1175.501685942203
2 2020-08-27 22,1108.4478952347695
2 2020-08-27 23,1093.6216602711213
2 2020-08-28 00,1083.052148717183
2 2020-08-28 01,1071.8433358752084
2 2020-08-28 02,1065.3546015467214
2 2020-08-28 03,1057.467314142134
2 2020-08-28 04,1053.9847019904896
2 2020-08-28 05,1053.159426361445
2 2020-08-28 06,1180.8540788553264
2 2020-08-28 07,1527.6057033024467
2 2020-08-28 08,1844.5267106594567
2 2020-08-28 09,1923.7276837094792
2 2020-08-28 10,1940.03401199476
2 2020-08-28 11,1958.6734775930508
2 2020-08-28 12,1985.344786902327
2 2020-08-28 13,1981.278120564852
2 2020-08-28 14,1975.8811153457252
2 2020-08-28 15,1967.2576805441552
2 2020-08-28 16,1919.5263099111526
2 2020-08-28 17,1837.4665402135952
2 2020-08-28 18,1621.8904820765401
2 2020-08-28 19,1452.8309648258487
2 2020-08-28 20,1299.7320154537279
2 2020-08-28 21,1159.183451254195
2 2020-08-28 22,1096.1821162214865
2 2020-08-28 23,1067.9822033610353
2 2020-08-29 00,1033.9458061153305
2 2020-08-29 01,1026.317697836806
2 2020-08-29 02,1024.7124975144834
2 2020-08-29 03,1020.0530886402042
2 2020-08-29 04,1016.1038024477787
2 2020-08-29 05,1015.3675259081126
2 2020-08-29 06,1048.3607220657452
2 2020-08-29 07,1120.424349252409
2 2020-08-29 08,1204.2081328730167
2 2020-08-29 09,1243.8568610642253
2 2020-08-29 10,1251.6212026808116
2 2020-08-29 11,1256.3471127968373
2 2020-08-29 12,1251.3443201395999
2 2020-08-29 13,1254.4875547924185
2 2020-08-29 14,1260.4474218182606
2 2020-08-29 15,1265.1185293651902
2 2020-08-29 16,1249.0528726352334
2 2020-08-29 17,1223.276167384133
2 2020-08-29 18,1165.7948614594227
2 2020-08-29 19,1140.1084577075376
2 2020-08-29 20,1165.9193395863454
2 2020-08-29 21,1125.8958584441957
2 2020-08-29 22,1106.4068112552418
2 2020-08-29 23,1097.6355284809747
2 2020-08-30 00,1062.8183075370907
2 2020-08-30 01,1057.049317727399
2 2020-08-30 02,1048.8888725935092
2 2020-08-30 03,1047.2849992054591
