num_date_time,answer
1 2020-08-25 00,8657.438493191075
1 2020-08-25 01,8641.046319881145
1 2020-08-25 02,8631.462824515122
1 2020-08-25 03,8620.862740983748
1 2020-08-25 04,8607.313039453666
1 2020-08-25 05,8583.599401485106
1 2020-08-25 06,8572.806067637532
1 2020-08-25 07,8606.879021829578
1 2020-08-25 08,8627.798754593483
1 2020-08-25 09,8663.380892443925
1 2020-08-25 10,8696.175582398475
1 2020-08-25 11,8714.088218288187
1 2020-08-25 12,8723.654343404298
1 2020-08-25 13,8737.370754138296
1 2020-08-25 14,8747.143289178284
1 2020-08-25 15,8746.797816487875
1 2020-08-25 16,8752.641847967621
1 2020-08-25 17,8746.771298489866
1 2020-08-25 18,8740.10094156952
1 2020-08-25 19,8731.404294309234
1 2020-08-25 20,8726.50370306983
1 2020-08-25 21,8722.616821163894
1 2020-08-25 22,8726.424603572978
1 2020-08-25 23,8716.387410286916
1 2020-08-26 00,8676.901594925563
1 2020-08-26 01,8662.595308058622
1 2020-08-26 02,8652.10773608568
1 2020-08-26 03,8635.65165161119
1 2020-08-26 04,8623.125856317705
1 2020-08-26 05,8604.529486407411
1 2020-08-26 06,8602.616413119735
1 2020-08-26 07,8621.236903259478
1 2020-08-26 08,8640.784320121304
1 2020-08-26 09,8682.12443606779
1 2020-08-26 10,8712.313625138275
1 2020-08-26 11,8729.979503339831
1 2020-08-26 12,8731.15762068877
1 2020-08-26 13,8741.648799007664
1 2020-08-26 14,8755.655059552455
1 2020-08-26 15,8755.105087221495
1 2020-08-26 16,8750.684142895632
1 2020-08-26 17,8742.795191068326
1 2020-08-26 18,8734.24661719465
1 2020-08-26 19,8746.745082721403
1 2020-08-26 20,8745.630649889155
1 2020-08-26 21,8737.786620754054
1 2020-08-26 22,8729.401375120791
1 2020-08-26 23,8709.157717984343
1 2020-08-27 00,8672.692245545066
1 2020-08-27 01,8658.616241859661
1 2020-08-27 02,8651.413225273223
1 2020-08-27 03,8636.162477606114
1 2020-08-27 04,8627.969412257571
1 2020-08-27 05,8616.989203739893
1 2020-08-27 06,8616.805060253382
1 2020-08-27 07,8633.64706651029
1 2020-08-27 08,8635.03032704298
1 2020-08-27 09,8659.040751354849
1 2020-08-27 10,8685.354138882994
1 2020-08-27 11,8706.708912248507
1 2020-08-27 12,8720.789660236303
1 2020-08-27 13,8734.495002179283
1 2020-08-27 14,8746.441661397363
1 2020-08-27 15,8745.058393335561
1 2020-08-27 16,8739.588646275593
1 2020-08-27 17,8730.861992914883
1 2020-08-27 18,8720.004172286339
1 2020-08-27 19,8723.862584495553
1 2020-08-27 20,8731.12834080729
1 2020-08-27 21,8723.33819444657
1 2020-08-27 22,8722.070489526637
1 2020-08-27 23,8713.741145657921
1 2020-08-28 00,8690.731069591442
1 2020-08-28 01,8673.555967898581
1 2020-08-28 02,8661.339285063916
1 2020-08-28 03,8647.55347613701
1 2020-08-28 04,8639.47731165192
1 2020-08-28 05,8615.303246908796
1 2020-08-28 06,8616.285712277919
1 2020-08-28 07,8639.656990927146
1 2020-08-28 08,8655.555537258659
1 2020-08-28 09,8705.258537821057
1 2020-08-28 10,8723.123519794271
1 2020-08-28 11,8733.96601436937
1 2020-08-28 12,8728.606524067787
1 2020-08-28 13,8745.270911559393
1 2020-08-28 14,8759.930148512329
1 2020-08-28 15,8754.592526408633
1 2020-08-28 16,8749.75179662974
1 2020-08-28 17,8740.676969662713
1 2020-08-28 18,8737.53372014131
1 2020-08-28 19,8729.524062825496
1 2020-08-28 20,8718.56643987687
