num_date_time,answer
1 2020-08-25 00,8679.375
1 2020-08-25 01,8656.330078125
1 2020-08-25 02,8642.869140625
1 2020-08-25 03,8633.06640625
1 2020-08-25 04,8623.1328125
1 2020-08-25 05,8600.1748046875
1 2020-08-25 06,8577.20703125
1 2020-08-25 07,8624.8095703125
1 2020-08-25 08,8618.4599609375
1 2020-08-25 09,8658.544921875
1 2020-08-25 10,8700.5458984375
1 2020-08-25 11,8714.4189453125
1 2020-08-25 12,8724.5283203125
1 2020-08-25 13,8709.7705078125
1 2020-08-25 14,8732.73828125
1 2020-08-25 15,8735.8837890625
1 2020-08-25 16,8734.4736328125
1 2020-08-25 17,8744.5791015625
1 2020-08-25 18,8730.4775390625
1 2020-08-25 19,8730.76953125
1 2020-08-25 20,8722.423828125
1 2020-08-25 21,8722.2666015625
1 2020-08-25 22,8732.138671875
1 2020-08-25 23,8726.32421875
1 2020-08-26 00,8682.83203125
1 2020-08-26 01,8666.39453125
1 2020-08-26 02,8657.220703125
1 2020-08-26 03,8641.689453125
1 2020-08-26 04,8632.7626953125
1 2020-08-26 05,8615.763671875
1 2020-08-26 06,8612.58203125
1 2020-08-26 07,8608.0888671875
1 2020-08-26 08,8619.328125
1 2020-08-26 09,8678.5537109375
1 2020-08-26 10,8714.0185546875
1 2020-08-26 11,8728.0107421875
1 2020-08-26 12,8727.796875
1 2020-08-26 13,8737.7666015625
1 2020-08-26 14,8759.7353515625
1 2020-08-26 15,8761.720703125
1 2020-08-26 16,8739.931640625
1 2020-08-26 17,8728.779296875
1 2020-08-26 18,8712.6591796875
1 2020-08-26 19,8735.869140625
1 2020-08-26 20,8745.716796875
1 2020-08-26 21,8726.8291015625
1 2020-08-26 22,8718.7841796875
1 2020-08-26 23,8699.349609375
1 2020-08-27 00,8685.3564453125
1 2020-08-27 01,8668.59375
1 2020-08-27 02,8658.2705078125
1 2020-08-27 03,8645.3466796875
1 2020-08-27 04,8635.470703125
1 2020-08-27 05,8623.96484375
1 2020-08-27 06,8620.486328125
1 2020-08-27 07,8634.59375
1 2020-08-27 08,8612.357421875
1 2020-08-27 09,8653.78515625
1 2020-08-27 10,8678.33984375
1 2020-08-27 11,8691.876953125
1 2020-08-27 12,8718.45703125
1 2020-08-27 13,8722.4169921875
1 2020-08-27 14,8740.6650390625
1 2020-08-27 15,8741.9697265625
1 2020-08-27 16,8738.2294921875
1 2020-08-27 17,8731.1669921875
1 2020-08-27 18,8717.232421875
1 2020-08-27 19,8716.5419921875
1 2020-08-27 20,8721.5078125
1 2020-08-27 21,8713.3779296875
1 2020-08-27 22,8716.1298828125
1 2020-08-27 23,8713.111328125
1 2020-08-28 00,8702.8681640625
1 2020-08-28 01,8687.2236328125
1 2020-08-28 02,8666.560546875
1 2020-08-28 03,8643.294921875
1 2020-08-28 04,8630.0810546875
1 2020-08-28 05,8603.0859375
1 2020-08-28 06,8602.87109375
1 2020-08-28 07,8624.4638671875
1 2020-08-28 08,8648.572265625
1 2020-08-28 09,8703.2626953125
1 2020-08-28 10,8725.634765625
1 2020-08-28 11,8727.673828125
1 2020-08-28 12,8705.40234375
1 2020-08-28 13,8725.1298828125
1 2020-08-28 14,8754.97265625
1 2020-08-28 15,8749.6162109375
1 2020-08-28 16,8738.337890625
1 2020-08-28 17,8729.2080078125
1 2020-08-28 18,8720.2353515625
1 2020-08-28 19,8710.6796875
1 2020-08-28 20,8711.3623046875
1 2020-08-28 21,8710.3955078125
1 2020-08-28 22,8716.103515625
1 2020-08-28 23,8694.7939453125
1 2020-08-29 00,8669.5791015625
1 2020-08-29 01,8660.7734375
1 2020-08-29 02,8652.591796875
1 2020-08-29 03,8641.412109375
1 2020-08-29 04,8617.974609375
1 2020-08-29 05,8593.1123046875
1 2020-08-29 06,8574.2275390625
1 2020-08-29 07,8600.3427734375
1 2020-08-29 08,8610.4638671875
1 2020-08-29 09,8598.4892578125
1 2020-08-29 10,8613.814453125
1 2020-08-29 11,8631.6669921875
1 2020-08-29 12,8647.2099609375
1 2020-08-29 13,8671.455078125
1 2020-08-29 14,8680.3876953125
1 2020-08-29 15,8685.16796875
1 2020-08-29 16,8686.9833984375
1 2020-08-29 17,8691.1982421875
1 2020-08-29 18,8684.759765625
1 2020-08-29 19,8686.7021484375
1 2020-08-29 20,8681.5107421875
1 2020-08-29 21,8648.052734375
1 2020-08-29 22,8650.7939453125
1 2020-08-29 23,8644.6943359375
1 2020-08-30 00,8665.3671875
1 2020-08-30 01,8651.3134765625
1 2020-08-30 02,8629.9130859375
1 2020-08-30 03,8601.2880859375
1 2020-08-30 04,8582.724609375
1 2020-08-30 05,8542.1826171875
1 2020-08-30 06,8533.3427734375
1 2020-08-30 07,8553.369140625
1 2020-08-30 08,8565.21875
1 2020-08-30 09,8582.0693359375
1 2020-08-30 10,8632.568359375
1 2020-08-30 11,8654.6240234375
1 2020-08-30 12,8655.5712890625
1 2020-08-30 13,8662.119140625
1 2020-08-30 14,8643.9921875
1 2020-08-30 15,8648.099609375
1 2020-08-30 16,8635.3642578125
1 2020-08-30 17,8636.99609375
1 2020-08-30 18,8637.3662109375
1 2020-08-30 19,8653.8525390625
1 2020-08-30 20,8644.75390625
1 2020-08-30 21,8643.10546875
1 2020-08-30 22,8619.6201171875
1 2020-08-30 23,8584.703125
1 2020-08-31 00,8562.546875
1 2020-08-31 01,8555.7724609375
1 2020-08-31 02,8541.357421875
1 2020-08-31 03,8528.0625
1 2020-08-31 04,8522.658203125
1 2020-08-31 05,8503.1103515625
1 2020-08-31 06,8502.83984375
1 2020-08-31 07,8540.060546875
1 2020-08-31 08,8544.2421875
1 2020-08-31 09,8619.0068359375
1 2020-08-31 10,8640.0908203125
1 2020-08-31 11,8666.529296875
1 2020-08-31 12,8681.328125
1 2020-08-31 13,8694.0517578125
1 2020-08-31 14,8709.1279296875
1 2020-08-31 15,8712.52734375
1 2020-08-31 16,8710.8271484375
1 2020-08-31 17,8707.552734375
1 2020-08-31 18,8696.005859375
1 2020-08-31 19,8690.2216796875
1 2020-08-31 20,8683.912109375
1 2020-08-31 21,8685.2587890625
1 2020-08-31 22,8698.48828125
1 2020-08-31 23,8697.5166015625
2 2020-08-25 00,1049.93212890625
2 2020-08-25 01,1044.6378173828125
2 2020-08-25 02,1042.904541015625
2 2020-08-25 03,1041.8585205078125
2 2020-08-25 04,1042.305419921875
2 2020-08-25 05,1047.505615234375
2 2020-08-25 06,1170.1143798828125
2 2020-08-25 07,1593.7548828125
2 2020-08-25 08,1961.506103515625
2 2020-08-25 09,2038.44677734375
2 2020-08-25 10,2055.03662109375
2 2020-08-25 11,2069.125244140625
2 2020-08-25 12,2060.87548828125
2 2020-08-25 13,2056.45751953125
2 2020-08-25 14,2044.8447265625
2 2020-08-25 15,2027.521240234375
2 2020-08-25 16,2015.5186767578125
2 2020-08-25 17,1898.1324462890625
2 2020-08-25 18,1634.818115234375
2 2020-08-25 19,1369.97607421875
2 2020-08-25 20,1318.3634033203125
2 2020-08-25 21,1230.709716796875
2 2020-08-25 22,1186.0159912109375
2 2020-08-25 23,1175.814697265625
2 2020-08-26 00,1075.9422607421875
2 2020-08-26 01,1071.0867919921875
2 2020-08-26 02,1068.1578369140625
2 2020-08-26 03,1069.628173828125
2 2020-08-26 04,1068.70654296875
2 2020-08-26 05,1071.0394287109375
2 2020-08-26 06,1181.4083251953125
2 2020-08-26 07,1592.124267578125
2 2020-08-26 08,1932.23046875
2 2020-08-26 09,1987.3070068359375
2 2020-08-26 10,2028.1170654296875
2 2020-08-26 11,2043.7025146484375
2 2020-08-26 12,2056.201171875
2 2020-08-26 13,2045.1483154296875
2 2020-08-26 14,2036.4638671875
2 2020-08-26 15,2020.845947265625
2 2020-08-26 16,1977.615966796875
2 2020-08-26 17,1874.56103515625
2 2020-08-26 18,1636.0830078125
2 2020-08-26 19,1363.421142578125
2 2020-08-26 20,1285.341064453125
2 2020-08-26 21,1205.216064453125
2 2020-08-26 22,1159.850341796875
2 2020-08-26 23,1139.7921142578125
2 2020-08-27 00,1086.253662109375
2 2020-08-27 01,1095.24267578125
2 2020-08-27 02,1082.771728515625
2 2020-08-27 03,1080.1085205078125
2 2020-08-27 04,1042.192138671875
2 2020-08-27 05,1058.0543212890625
2 2020-08-27 06,1146.057861328125
2 2020-08-27 07,1443.214111328125
2 2020-08-27 08,1875.7017822265625
2 2020-08-27 09,1937.5511474609375
2 2020-08-27 10,1955.32177734375
2 2020-08-27 11,1960.6884765625
2 2020-08-27 12,1979.11474609375
2 2020-08-27 13,2000.5478515625
2 2020-08-27 14,1973.078125
2 2020-08-27 15,1953.7420654296875
2 2020-08-27 16,1921.11279296875
2 2020-08-27 17,1831.3389892578125
2 2020-08-27 18,1594.397705078125
2 2020-08-27 19,1336.135986328125
2 2020-08-27 20,1236.022216796875
2 2020-08-27 21,1185.813232421875
2 2020-08-27 22,1125.1414794921875
2 2020-08-27 23,1118.379150390625
2 2020-08-28 00,1055.3348388671875
2 2020-08-28 01,1056.4735107421875
2 2020-08-28 02,1054.358154296875
2 2020-08-28 03,1041.1591796875
2 2020-08-28 04,1046.5625
2 2020-08-28 05,1049.0201416015625
2 2020-08-28 06,1164.552490234375
2 2020-08-28 07,1566.3411865234375
2 2020-08-28 08,1914.7325439453125
2 2020-08-28 09,1975.87451171875
2 2020-08-28 10,1955.5
2 2020-08-28 11,1966.1207275390625
2 2020-08-28 12,1980.11083984375
2 2020-08-28 13,1980.010009765625
2 2020-08-28 14,1974.50244140625
2 2020-08-28 15,1971.8748779296875
2 2020-08-28 16,1937.64794921875
2 2020-08-28 17,1827.41015625
2 2020-08-28 18,1597.861328125
2 2020-08-28 19,1328.9521484375
2 2020-08-28 20,1232.7490234375
2 2020-08-28 21,1155.99169921875
2 2020-08-28 22,1130.3363037109375
2 2020-08-28 23,1095.9742431640625
2 2020-08-29 00,1058.07568359375
2 2020-08-29 01,1040.2586669921875
2 2020-08-29 02,1031.8558349609375
2 2020-08-29 03,1029.0987548828125
2 2020-08-29 04,1028.8016357421875
2 2020-08-29 05,1035.93359375
2 2020-08-29 06,1036.783203125
2 2020-08-29 07,1123.165283203125
2 2020-08-29 08,1182.6949462890625
2 2020-08-29 09,1215.270751953125
2 2020-08-29 10,1233.6319580078125
2 2020-08-29 11,1223.9259033203125
2 2020-08-29 12,1219.3641357421875
2 2020-08-29 13,1228.8692626953125
2 2020-08-29 14,1259.3333740234375
2 2020-08-29 15,1262.56103515625
2 2020-08-29 16,1236.4737548828125
2 2020-08-29 17,1221.6705322265625
2 2020-08-29 18,1167.6806640625
2 2020-08-29 19,1129.0909423828125
2 2020-08-29 20,1126.1798095703125
2 2020-08-29 21,1118.93408203125
2 2020-08-29 22,1112.399658203125
2 2020-08-29 23,1105.0709228515625
2 2020-08-30 00,1042.5712890625
2 2020-08-30 01,1041.2991943359375
2 2020-08-30 02,1037.365478515625
2 2020-08-30 03,1031.0618896484375
2 2020-08-30 04,1038.4200439453125
2 2020-08-30 05,1045.9200439453125
2 2020-08-30 06,1037.9735107421875
2 2020-08-30 07,1068.1048583984375
2 2020-08-30 08,1134.3851318359375
2 2020-08-30 09,1162.2947998046875
2 2020-08-30 10,1179.83544921875
2 2020-08-30 11,1225.418212890625
2 2020-08-30 12,1212.175537109375
2 2020-08-30 13,1218.852294921875
2 2020-08-30 14,1228.8701171875
2 2020-08-30 15,1215.661376953125
2 2020-08-30 16,1207.390869140625
2 2020-08-30 17,1184.8814697265625
2 2020-08-30 18,1152.7374267578125
2 2020-08-30 19,1120.6763916015625
2 2020-08-30 20,1115.9085693359375
2 2020-08-30 21,1097.86376953125
2 2020-08-30 22,1078.5401611328125
2 2020-08-30 23,1068.044189453125
2 2020-08-31 00,1034.2337646484375
2 2020-08-31 01,1028.0404052734375
2 2020-08-31 02,1025.339599609375
2 2020-08-31 03,1025.1939697265625
2 2020-08-31 04,1024.5013427734375
2 2020-08-31 05,1025.13720703125
2 2020-08-31 06,1152.223876953125
2 2020-08-31 07,1558.347412109375
2 2020-08-31 08,1903.844970703125
2 2020-08-31 09,1987.876220703125
2 2020-08-31 10,1983.175048828125
2 2020-08-31 11,1986.1715087890625
2 2020-08-31 12,1976.283447265625
2 2020-08-31 13,1982.86474609375
2 2020-08-31 14,1990.7777099609375
2 2020-08-31 15,1985.5596923828125
2 2020-08-31 16,1931.218017578125
2 2020-08-31 17,1828.8209228515625
2 2020-08-31 18,1559.0640869140625
2 2020-08-31 19,1305.418212890625
2 2020-08-31 20,1214.5594482421875
2 2020-08-31 21,1128.26953125
2 2020-08-31 22,1091.9002685546875
2 2020-08-31 23,1108.29638671875
3 2020-08-25 00,3435.484375
3 2020-08-25 01,3440.344482421875
3 2020-08-25 02,3424.45556640625
3 2020-08-25 03,3429.542236328125
3 2020-08-25 04,3431.57958984375
3 2020-08-25 05,3437.27734375
3 2020-08-25 06,3458.8232421875
3 2020-08-25 07,3483.356689453125
3 2020-08-25 08,3496.45703125
3 2020-08-25 09,3550.379150390625
3 2020-08-25 10,3555.914794921875
3 2020-08-25 11,3542.22705078125
3 2020-08-25 12,3544.4375
3 2020-08-25 13,3538.82666015625
3 2020-08-25 14,3549.1494140625
3 2020-08-25 15,3555.49755859375
3 2020-08-25 16,3563.659423828125
3 2020-08-25 17,3555.30419921875
3 2020-08-25 18,3547.65478515625
3 2020-08-25 19,3522.3662109375
3 2020-08-25 20,3526.45166015625
3 2020-08-25 21,3538.283203125
3 2020-08-25 22,3545.841796875
3 2020-08-25 23,3480.75927734375
3 2020-08-26 00,3468.152587890625
3 2020-08-26 01,3454.846435546875
3 2020-08-26 02,3457.25146484375
3 2020-08-26 03,3461.45556640625
3 2020-08-26 04,3423.7744140625
3 2020-08-26 05,3447.20166015625
3 2020-08-26 06,3487.269287109375
3 2020-08-26 07,3536.10986328125
3 2020-08-26 08,3604.581298828125
3 2020-08-26 09,3618.45458984375
3 2020-08-26 10,3633.259033203125
3 2020-08-26 11,3577.254638671875
3 2020-08-26 12,3579.451171875
3 2020-08-26 13,3579.63671875
3 2020-08-26 14,3589.23388671875
3 2020-08-26 15,3587.198974609375
3 2020-08-26 16,3590.8310546875
3 2020-08-26 17,3589.1669921875
3 2020-08-26 18,3553.490234375
3 2020-08-26 19,3539.44775390625
3 2020-08-26 20,3541.509521484375
3 2020-08-26 21,3535.01611328125
3 2020-08-26 22,3537.365234375
3 2020-08-26 23,3492.588134765625
3 2020-08-27 00,3477.005859375
3 2020-08-27 01,3481.2080078125
3 2020-08-27 02,3481.486083984375
3 2020-08-27 03,3471.6591796875
3 2020-08-27 04,3480.09521484375
3 2020-08-27 05,3507.6513671875
3 2020-08-27 06,3591.08251953125
3 2020-08-27 07,3617.469970703125
3 2020-08-27 08,3567.61572265625
3 2020-08-27 09,3565.449462890625
3 2020-08-27 10,3578.67529296875
3 2020-08-27 11,3587.95263671875
3 2020-08-27 12,3582.021484375
3 2020-08-27 13,3579.958251953125
3 2020-08-27 14,3592.745361328125
3 2020-08-27 15,3583.999755859375
3 2020-08-27 16,3586.92822265625
3 2020-08-27 17,3583.88671875
3 2020-08-27 18,3550.39208984375
3 2020-08-27 19,3512.36181640625
3 2020-08-27 20,3523.771240234375
3 2020-08-27 21,3494.52294921875
3 2020-08-27 22,3493.972900390625
3 2020-08-27 23,3459.60400390625
3 2020-08-28 00,3429.292236328125
3 2020-08-28 01,3433.55859375
3 2020-08-28 02,3430.249755859375
3 2020-08-28 03,3440.27734375
3 2020-08-28 04,3440.498046875
3 2020-08-28 05,3453.243408203125
3 2020-08-28 06,3480.73681640625
3 2020-08-28 07,3516.478515625
3 2020-08-28 08,3546.2919921875
3 2020-08-28 09,3600.81005859375
3 2020-08-28 10,3676.170654296875
3 2020-08-28 11,3578.681640625
3 2020-08-28 12,3575.95751953125
3 2020-08-28 13,3575.48046875
3 2020-08-28 14,3584.4658203125
3 2020-08-28 15,3585.34033203125
3 2020-08-28 16,3572.883544921875
3 2020-08-28 17,3576.400390625
3 2020-08-28 18,3549.509765625
3 2020-08-28 19,3495.78271484375
3 2020-08-28 20,3523.2529296875
3 2020-08-28 21,3495.552001953125
3 2020-08-28 22,3494.841796875
3 2020-08-28 23,3464.750244140625
3 2020-08-29 00,3420.4638671875
3 2020-08-29 01,3424.703125
3 2020-08-29 02,3421.129638671875
3 2020-08-29 03,3428.32177734375
3 2020-08-29 04,3429.00244140625
3 2020-08-29 05,3430.466796875
3 2020-08-29 06,3430.908935546875
3 2020-08-29 07,3445.177490234375
3 2020-08-29 08,3463.45361328125
3 2020-08-29 09,3467.949462890625
3 2020-08-29 10,3466.1708984375
3 2020-08-29 11,3425.580078125
3 2020-08-29 12,3447.807861328125
3 2020-08-29 13,3443.35400390625
3 2020-08-29 14,3458.2548828125
3 2020-08-29 15,3464.287353515625
3 2020-08-29 16,3457.53515625
3 2020-08-29 17,3452.538330078125
3 2020-08-29 18,3449.03662109375
3 2020-08-29 19,3445.658935546875
3 2020-08-29 20,3447.4033203125
3 2020-08-29 21,3440.42529296875
3 2020-08-29 22,3439.672607421875
3 2020-08-29 23,3416.21630859375
3 2020-08-30 00,3397.6953125
3 2020-08-30 01,3399.97900390625
3 2020-08-30 02,3397.22607421875
3 2020-08-30 03,3399.86279296875
3 2020-08-30 04,3400.793212890625
3 2020-08-30 05,3403.663818359375
3 2020-08-30 06,3400.4267578125
3 2020-08-30 07,3404.5166015625
3 2020-08-30 08,3389.38037109375
3 2020-08-30 09,3388.145263671875
3 2020-08-30 10,3391.5341796875
3 2020-08-30 11,3393.7783203125
3 2020-08-30 12,3393.0107421875
3 2020-08-30 13,3399.432861328125
3 2020-08-30 14,3388.37939453125
3 2020-08-30 15,3385.427490234375
3 2020-08-30 16,3394.33056640625
3 2020-08-30 17,3392.59912109375
3 2020-08-30 18,3407.345458984375
3 2020-08-30 19,3421.4462890625
3 2020-08-30 20,3408.40185546875
3 2020-08-30 21,3415.92041015625
3 2020-08-30 22,3423.712158203125
3 2020-08-30 23,3405.327392578125
3 2020-08-31 00,3428.4990234375
3 2020-08-31 01,3413.86328125
3 2020-08-31 02,3412.353515625
3 2020-08-31 03,3434.38134765625
3 2020-08-31 04,3447.265869140625
3 2020-08-31 05,3452.888427734375
3 2020-08-31 06,3476.4443359375
