num_date_time,answer
1 2020-08-25 00,8685.968056747915
1 2020-08-25 01,8682.791964236254
1 2020-08-25 02,8659.228674388733
1 2020-08-25 03,8649.534000666483
1 2020-08-25 04,8639.779094166157
1 2020-08-25 05,8609.083705203671
1 2020-08-25 06,8588.974266483237
1 2020-08-25 07,8638.829071226557
1 2020-08-25 08,8642.762192879492
1 2020-08-25 09,8665.363623948331
1 2020-08-25 10,8675.381665469175
1 2020-08-25 11,8701.053879321527
1 2020-08-25 12,8696.279539698902
1 2020-08-25 13,8705.430014532016
1 2020-08-25 14,8721.680558661308
1 2020-08-25 15,8727.866513606858
1 2020-08-25 16,8726.00536920453
1 2020-08-25 17,8715.002537532715
1 2020-08-25 18,8693.541671244348
1 2020-08-25 19,8710.58952879087
1 2020-08-25 20,8685.79231011
1 2020-08-25 21,8696.130371261037
1 2020-08-25 22,8709.228702644828
1 2020-08-25 23,8696.761970513988
1 2020-08-26 00,8710.373937654755
1 2020-08-26 01,8703.002355866709
1 2020-08-26 02,8686.643512656428
1 2020-08-26 03,8675.576320410462
1 2020-08-26 04,8653.986604298352
1 2020-08-26 05,8636.81415219887
1 2020-08-26 06,8626.99449502094
1 2020-08-26 07,8647.834881509689
1 2020-08-26 08,8647.085521027071
1 2020-08-26 09,8679.899795271936
1 2020-08-26 10,8728.447257529835
1 2020-08-26 11,8737.327791314832
1 2020-08-26 12,8728.903092035998
1 2020-08-26 13,8735.209383072926
1 2020-08-26 14,8763.673347550799
1 2020-08-26 15,8769.277861898252
1 2020-08-26 16,8769.911579057838
1 2020-08-26 17,8753.770607807954
1 2020-08-26 18,8732.03221522345
1 2020-08-26 19,8749.526110675382
1 2020-08-26 20,8749.274185281536
1 2020-08-26 21,8734.125077347231
1 2020-08-26 22,8731.020223565482
1 2020-08-26 23,8709.79885471719
1 2020-08-27 00,8689.079239726905
1 2020-08-27 01,8667.104143211523
1 2020-08-27 02,8667.204872422539
1 2020-08-27 03,8654.39218272785
1 2020-08-27 04,8644.361089017224
1 2020-08-27 05,8632.786524293591
1 2020-08-27 06,8627.711443430773
1 2020-08-27 07,8644.92102150972
1 2020-08-27 08,8628.785863390884
1 2020-08-27 09,8653.148933930794
1 2020-08-27 10,8665.5086170136
1 2020-08-27 11,8687.065745018444
1 2020-08-27 12,8687.295391811633
1 2020-08-27 13,8704.303954725683
1 2020-08-27 14,8719.143386270493
1 2020-08-27 15,8704.828092616077
1 2020-08-27 16,8702.245735544107
1 2020-08-27 17,8700.759323046248
1 2020-08-27 18,8682.962873571865
1 2020-08-27 19,8698.204995275686
1 2020-08-27 20,8702.682822050057
1 2020-08-27 21,8692.732091315163
1 2020-08-27 22,8704.626498696101
1 2020-08-27 23,8697.415628495826
1 2020-08-28 00,8710.905538965952
1 2020-08-28 01,8695.049942730247
1 2020-08-28 02,8679.204358961792
1 2020-08-28 03,8660.105705791437
1 2020-08-28 04,8648.151429408294
1 2020-08-28 05,8607.08910650826
1 2020-08-28 06,8602.239053529149
1 2020-08-28 07,8649.26399407023
1 2020-08-28 08,8658.910478901978
1 2020-08-28 09,8701.06399931686
1 2020-08-28 10,8734.09190954716
1 2020-08-28 11,8719.230844657186
1 2020-08-28 12,8703.175837413593
1 2020-08-28 13,8708.16083889399
1 2020-08-28 14,8741.848028275497
1 2020-08-28 15,8736.33934047952
1 2020-08-28 16,8728.092401249034
1 2020-08-28 17,8715.85949271008
1 2020-08-28 18,8705.504005354924
1 2020-08-28 19,8709.373748108208
1 2020-08-28 20,8695.238175500132
1 2020-08-28 21,8713.28312984809
1 2020-08-28 22,8722.830695770996
1 2020-08-28 23,8693.084861466701
1 2020-08-29 00,8680.97011979932
1 2020-08-29 01,8676.423201754325
1 2020-08-29 02,8673.632391869123
1 2020-08-29 03,8665.762251075674
1 2020-08-29 04,8640.25618044593
1 2020-08-29 05,8613.655565963036
1 2020-08-29 06,8595.04581500207
1 2020-08-29 07,8631.714472912465
1 2020-08-29 08,8628.780527034112
1 2020-08-29 09,8633.553784125615
1 2020-08-29 10,8650.188603302113
1 2020-08-29 11,8667.343851846796
1 2020-08-29 12,8669.117711142315
1 2020-08-29 13,8691.937181413286
1 2020-08-29 14,8684.1991250004
1 2020-08-29 15,8681.329191107488
1 2020-08-29 16,8682.219031653703
1 2020-08-29 17,8677.802662689057
1 2020-08-29 18,8672.956560318064
1 2020-08-29 19,8686.335837441506
1 2020-08-29 20,8688.9094968227
1 2020-08-29 21,8657.85489104044
1 2020-08-29 22,8662.922157420711
1 2020-08-29 23,8659.317671709841
1 2020-08-30 00,8648.177079048022
1 2020-08-30 01,8638.327465993896
1 2020-08-30 02,8615.340602411097
1 2020-08-30 03,8595.134905668869
1 2020-08-30 04,8577.108062140262
1 2020-08-30 05,8534.759921326342
1 2020-08-30 06,8523.605312342213
1 2020-08-30 07,8563.231258518343
1 2020-08-30 08,8569.259073244935
1 2020-08-30 09,8599.980518048225
1 2020-08-30 10,8640.359485880886
1 2020-08-30 11,8654.004261534212
1 2020-08-30 12,8647.614020598026
1 2020-08-30 13,8642.238065520516
1 2020-08-30 14,8638.606042422862
1 2020-08-30 15,8661.659811917003
1 2020-08-30 16,8638.978196557118
1 2020-08-30 17,8630.108901367863
1 2020-08-30 18,8625.530504974324
1 2020-08-30 19,8637.653669759487
1 2020-08-30 20,8625.646745384387
1 2020-08-30 21,8645.2071231639
1 2020-08-30 22,8636.227119567126
1 2020-08-30 23,8576.36752286053
1 2020-08-31 00,8596.182200118874
1 2020-08-31 01,8574.665224831342
1 2020-08-31 02,8559.344374192204
1 2020-08-31 03,8542.716405718984
1 2020-08-31 04,8532.708699642239
1 2020-08-31 05,8510.56207332113
1 2020-08-31 06,8509.04657350369
1 2020-08-31 07,8556.332109465246
1 2020-08-31 08,8554.66522375861
1 2020-08-31 09,8606.690580699837
1 2020-08-31 10,8638.526296258264
1 2020-08-31 11,8660.56516603232
1 2020-08-31 12,8682.501398762499
1 2020-08-31 13,8694.101811989542
1 2020-08-31 14,8706.14655615151
1 2020-08-31 15,8710.967636799656
1 2020-08-31 16,8711.844782352291
1 2020-08-31 17,8696.917074649367
1 2020-08-31 18,8680.84899038517
1 2020-08-31 19,8678.536776447021
1 2020-08-31 20,8677.276864293846
1 2020-08-31 21,8683.201232340454
1 2020-08-31 22,8703.469558899442
1 2020-08-31 23,8693.309275838797
2 2020-08-25 00,1077.7228124307212
2 2020-08-25 01,1057.4616921522404
2 2020-08-25 02,1052.4994366374779
2 2020-08-25 03,1046.530713924832
2 2020-08-25 04,1047.2240410456875
2 2020-08-25 05,1048.3938590644864
2 2020-08-25 06,1209.6544965543274
2 2020-08-25 07,1587.4387615489536
2 2020-08-25 08,1963.4918104770359
2 2020-08-25 09,2030.668843673054
2 2020-08-25 10,2054.3558126295757
2 2020-08-25 11,2047.8184646006923
2 2020-08-25 12,2051.2737016249666
2 2020-08-25 13,2054.0881952186883
2 2020-08-25 14,2031.5928567517362
2 2020-08-25 15,2015.5766298238905
2 2020-08-25 16,1992.8073860323987
2 2020-08-25 17,1910.8863027021828
2 2020-08-25 18,1614.2605627435362
2 2020-08-25 19,1358.8645256666082
2 2020-08-25 20,1266.1264890581474
2 2020-08-25 21,1184.0191084226929
2 2020-08-25 22,1122.4137806708184
2 2020-08-25 23,1095.943306381174
2 2020-08-26 00,1083.7356465356156
2 2020-08-26 01,1069.5911182799507
2 2020-08-26 02,1061.7807875680178
2 2020-08-26 03,1058.2221604637375
2 2020-08-26 04,1058.8364692007553
2 2020-08-26 05,1067.7873458189374
2 2020-08-26 06,1211.3767493667547
2 2020-08-26 07,1564.896147762938
2 2020-08-26 08,1940.2498606022602
2 2020-08-26 09,2012.9281406974847
2 2020-08-26 10,2014.0124719392136
2 2020-08-26 11,2028.583898443936
2 2020-08-26 12,2026.4012726476972
2 2020-08-26 13,2033.0186631940603
2 2020-08-26 14,2023.0487801687646
2 2020-08-26 15,1998.1176720598212
2 2020-08-26 16,1973.071725625644
2 2020-08-26 17,1879.1747519701391
2 2020-08-26 18,1636.6991000088938
2 2020-08-26 19,1365.1771925763414
2 2020-08-26 20,1263.1008608266454
2 2020-08-26 21,1183.7253227627832
2 2020-08-26 22,1121.4135221431848
2 2020-08-26 23,1093.545174762451
2 2020-08-27 00,1076.4787646889285
2 2020-08-27 01,1067.8919951146447
2 2020-08-27 02,1055.8168585514695
2 2020-08-27 03,1054.9733544872593
2 2020-08-27 04,1031.307207523483
2 2020-08-27 05,1037.4188447835477
2 2020-08-27 06,1130.369914331667
2 2020-08-27 07,1451.661183210611
2 2020-08-27 08,1866.5363741953556
