num_date_time,answer
1 2020-08-25 00,8679.823111676931
1 2020-08-25 01,8666.608096506965
1 2020-08-25 02,8653.262284129672
1 2020-08-25 03,8640.817194585696
1 2020-08-25 04,8634.318897487181
1 2020-08-25 05,8612.535283708417
1 2020-08-25 06,8589.77831337293
1 2020-08-25 07,8633.501189683739
1 2020-08-25 08,8640.592130564855
1 2020-08-25 09,8668.678257616279
1 2020-08-25 10,8679.346159011006
1 2020-08-25 11,8704.333216788607
1 2020-08-25 12,8730.610479988913
1 2020-08-25 13,8732.938477322385
1 2020-08-25 14,8752.138891583061
1 2020-08-25 15,8752.111873123653
1 2020-08-25 16,8753.269911370066
1 2020-08-25 17,8743.567774865687
1 2020-08-25 18,8729.574834656698
1 2020-08-25 19,8722.25899399409
1 2020-08-25 20,8705.213169029994
1 2020-08-25 21,8710.510739130143
1 2020-08-25 22,8720.108350303251
1 2020-08-25 23,8714.190183259592
1 2020-08-26 00,8690.22385199554
1 2020-08-26 01,8680.942823333533
1 2020-08-26 02,8672.64862145546
1 2020-08-26 03,8654.381715716045
1 2020-08-26 04,8640.86193443836
1 2020-08-26 05,8627.653133911288
1 2020-08-26 06,8625.642092841152
1 2020-08-26 07,8634.912248118111
1 2020-08-26 08,8649.672333577479
1 2020-08-26 09,8679.00387961081
1 2020-08-26 10,8703.133706546314
1 2020-08-26 11,8726.475007913836
1 2020-08-26 12,8726.980837876432
1 2020-08-26 13,8730.609624411052
1 2020-08-26 14,8752.407587272832
1 2020-08-26 15,8753.27126528992
1 2020-08-26 16,8752.128891580087
1 2020-08-26 17,8744.941369157845
1 2020-08-26 18,8736.573424698308
1 2020-08-26 19,8742.129283497447
1 2020-08-26 20,8737.82167409956
1 2020-08-26 21,8720.180754358247
1 2020-08-26 22,8718.955954731924
1 2020-08-26 23,8705.783461389216
1 2020-08-27 00,8685.714405824443
1 2020-08-27 01,8667.384306347627
1 2020-08-27 02,8664.907564076531
1 2020-08-27 03,8648.735007658202
1 2020-08-27 04,8641.603353297225
1 2020-08-27 05,8632.92987867083
1 2020-08-27 06,8631.662211896186
1 2020-08-27 07,8649.473593700151
1 2020-08-27 08,8638.99587292784
1 2020-08-27 09,8660.204438550798
1 2020-08-27 10,8675.430979281427
1 2020-08-27 11,8701.931310640652
1 2020-08-27 12,8722.771242088065
1 2020-08-27 13,8727.611485462072
1 2020-08-27 14,8740.194162245552
1 2020-08-27 15,8734.281470896018
1 2020-08-27 16,8731.8284992426
1 2020-08-27 17,8723.215326646705
1 2020-08-27 18,8708.00312989445
1 2020-08-27 19,8710.20367979321
1 2020-08-27 20,8710.092273725815
1 2020-08-27 21,8707.16167505094
1 2020-08-27 22,8714.40449039347
1 2020-08-27 23,8712.257122512368
1 2020-08-28 00,8700.38376532606
1 2020-08-28 01,8688.09847935256
1 2020-08-28 02,8675.601552275082
1 2020-08-28 03,8653.04187209114
1 2020-08-28 04,8644.429721344966
1 2020-08-28 05,8617.297626102687
1 2020-08-28 06,8615.072480092196
1 2020-08-28 07,8645.362458088035
1 2020-08-28 08,8660.431436307626
1 2020-08-28 09,8702.12876315447
1 2020-08-28 10,8723.141307020807
1 2020-08-28 11,8726.17126114507
1 2020-08-28 12,8704.055590456355
1 2020-08-28 13,8715.68592875967
1 2020-08-28 14,8749.918375205323
1 2020-08-28 15,8746.425987521465
1 2020-08-28 16,8738.133605868104
1 2020-08-28 17,8729.093412797974
1 2020-08-28 18,8718.96909509606
1 2020-08-28 19,8714.47309840491
1 2020-08-28 20,8707.237893527437
1 2020-08-28 21,8722.886082018289
1 2020-08-28 22,8726.19368800018
1 2020-08-28 23,8700.632489104903
1 2020-08-29 00,8687.9345311689
1 2020-08-29 01,8679.174530099908
1 2020-08-29 02,8673.397500335925
1 2020-08-29 03,8657.255067350481
1 2020-08-29 04,8633.97938777738
1 2020-08-29 05,8611.219333064935
1 2020-08-29 06,8592.395135618504
1 2020-08-29 07,8622.943448149465
1 2020-08-29 08,8632.606202595074
1 2020-08-29 09,8645.823592957202
1 2020-08-29 10,8663.543171835368
1 2020-08-29 11,8686.815652640467
1 2020-08-29 12,8691.773000820973
1 2020-08-29 13,8708.242078093079
1 2020-08-29 14,8698.45574351215
1 2020-08-29 15,8700.2684956596
1 2020-08-29 16,8696.596548339852
1 2020-08-29 17,8694.998978240461
1 2020-08-29 18,8686.716523615405
1 2020-08-29 19,8694.857729613866
1 2020-08-29 20,8702.1993969112
1 2020-08-29 21,8667.27714767733
1 2020-08-29 22,8671.98292032548
1 2020-08-29 23,8664.805835632389
1 2020-08-30 00,8666.277180157262
1 2020-08-30 01,8661.464955977706
1 2020-08-30 02,8629.766546288069
1 2020-08-30 03,8608.564624377357
1 2020-08-30 04,8594.764283368233
1 2020-08-30 05,8554.485788639597
1 2020-08-30 06,8545.948176945225
1 2020-08-30 07,8563.782708311845
1 2020-08-30 08,8579.558098873093
1 2020-08-30 09,8613.602001122383
1 2020-08-30 10,8643.883301987804
1 2020-08-30 11,8655.425925353575
1 2020-08-30 12,8640.58826684835
1 2020-08-30 13,8644.075906722504
1 2020-08-30 14,8638.278338317796
1 2020-08-30 15,8653.347282473891
1 2020-08-30 16,8636.64105557089
1 2020-08-30 17,8634.59842028051
1 2020-08-30 18,8634.498858596377
1 2020-08-30 19,8645.652867053368
1 2020-08-30 20,8639.356832872567
1 2020-08-30 21,8652.573296403145
1 2020-08-30 22,8637.260805415528
1 2020-08-30 23,8579.020734230075
1 2020-08-31 00,8597.073668851612
1 2020-08-31 01,8566.97135863568
1 2020-08-31 02,8547.808241955829
1 2020-08-31 03,8537.88735500262
1 2020-08-31 04,8525.404752281152
1 2020-08-31 05,8507.125351184957
1 2020-08-31 06,8506.743609862733
1 2020-08-31 07,8541.895921869773
1 2020-08-31 08,8541.151434968864
1 2020-08-31 09,8597.78566993897
1 2020-08-31 10,8631.413330268842
1 2020-08-31 11,8659.635032312894
1 2020-08-31 12,8674.673439102706
1 2020-08-31 13,8690.084487275146
1 2020-08-31 14,8714.313907139498
1 2020-08-31 15,8715.307727260084
1 2020-08-31 16,8718.214569107373
1 2020-08-31 17,8708.599255090592
1 2020-08-31 18,8696.732879158055
1 2020-08-31 19,8687.810196273107
1 2020-08-31 20,8676.660171871206
1 2020-08-31 21,8676.623321308776
1 2020-08-31 22,8700.588796574239
1 2020-08-31 23,8699.079100450923
2 2020-08-25 00,1064.5065883967384
2 2020-08-25 01,1052.4165383482466
2 2020-08-25 02,1046.3615112155755
2 2020-08-25 03,1042.226072089221
2 2020-08-25 04,1043.9555251046888
2 2020-08-25 05,1047.2189897376702
2 2020-08-25 06,1170.8744354259895
2 2020-08-25 07,1644.4011358755324
2 2020-08-25 08,1961.037138513207
2 2020-08-25 09,2044.2398216784627
2 2020-08-25 10,2062.946470147661
2 2020-08-25 11,2059.390845305607
2 2020-08-25 12,2063.722672662799
2 2020-08-25 13,2058.4479633999085
2 2020-08-25 14,2045.486223434491
2 2020-08-25 15,2034.1559537644907
2 2020-08-25 16,1984.7281218879968
2 2020-08-25 17,1913.6318473927245
2 2020-08-25 18,1613.4405485546833
2 2020-08-25 19,1351.770806415412
2 2020-08-25 20,1265.081857451485
2 2020-08-25 21,1192.3381653265315
2 2020-08-25 22,1136.956215891021
2 2020-08-25 23,1108.0885721073053
2 2020-08-26 00,1072.180559884679
2 2020-08-26 01,1061.2967367622437
2 2020-08-26 02,1059.0942089601087
2 2020-08-26 03,1055.9369679111242
2 2020-08-26 04,1056.0411861244656
2 2020-08-26 05,1059.8121191903
2 2020-08-26 06,1170.230795084505
2 2020-08-26 07,1674.1005295126133
2 2020-08-26 08,1966.272988809787
2 2020-08-26 09,2021.8391985459612
2 2020-08-26 10,2034.5024362079103
2 2020-08-26 11,2046.7825209153768
2 2020-08-26 12,2053.688511049134
