num_date_time,answer
1 2020-08-25 00,8680.808248999447
1 2020-08-25 01,8667.28799907247
1 2020-08-25 02,8653.053656919039
1 2020-08-25 03,8640.719860142808
1 2020-08-25 04,8634.266314014116
1 2020-08-25 05,8612.336916794722
1 2020-08-25 06,8589.258705955857
1 2020-08-25 07,8633.633452964386
1 2020-08-25 08,8640.073041191596
1 2020-08-25 09,8668.462207355553
1 2020-08-25 10,8680.268979515926
1 2020-08-25 11,8703.371968167534
1 2020-08-25 12,8732.483199694989
1 2020-08-25 13,8734.884185576617
1 2020-08-25 14,8754.10547531678
1 2020-08-25 15,8754.204673768178
1 2020-08-25 16,8755.25126509604
1 2020-08-25 17,8745.417061604527
1 2020-08-25 18,8730.881284052404
1 2020-08-25 19,8721.670919724527
1 2020-08-25 20,8705.87884491383
1 2020-08-25 21,8711.801934033005
1 2020-08-25 22,8721.671277019093
1 2020-08-25 23,8715.697239068717
1 2020-08-26 00,8690.25424274419
1 2020-08-26 01,8681.560376287489
1 2020-08-26 02,8673.021211722
1 2020-08-26 03,8654.102476069218
1 2020-08-26 04,8640.304630034165
1 2020-08-26 05,8627.293565830863
1 2020-08-26 06,8625.002388774983
1 2020-08-26 07,8634.555104842204
1 2020-08-26 08,8648.90825596548
1 2020-08-26 09,8680.343978758297
1 2020-08-26 10,8703.970002023902
1 2020-08-26 11,8729.390931720258
1 2020-08-26 12,8729.891966515492
1 2020-08-26 13,8733.520753050112
1 2020-08-26 14,8755.318715911892
1 2020-08-26 15,8756.250819005863
1 2020-08-26 16,8755.119536940341
1 2020-08-26 17,8747.872936079122
1 2020-08-26 18,8740.366893670624
1 2020-08-26 19,8745.080699369626
1 2020-08-26 20,8738.605942997823
1 2020-08-26 21,8721.791989008625
1 2020-08-26 22,8720.020618635072
1 2020-08-26 23,8706.819246493364
1 2020-08-27 00,8686.212547299087
1 2020-08-27 01,8667.396304825308
1 2020-08-27 02,8664.722549424445
1 2020-08-27 03,8647.346614521206
1 2020-08-27 04,8639.920662170276
1 2020-08-27 05,8631.077911190494
1 2020-08-27 06,8630.122003135117
1 2020-08-27 07,8649.890776625214
1 2020-08-27 08,8638.574961993892
1 2020-08-27 09,8661.12037441017
1 2020-08-27 10,8676.828417810993
1 2020-08-27 11,8705.011740421165
1 2020-08-27 12,8726.00650610137
1 2020-08-27 13,8730.623083253715
1 2020-08-27 14,8741.789421133424
1 2020-08-27 15,8735.012040048994
1 2020-08-27 16,8731.190138073434
1 2020-08-27 17,8722.877094215924
1 2020-08-27 18,8707.440288341293
1 2020-08-27 19,8710.570223830506
1 2020-08-27 20,8710.065268873834
