num_date_time,answer
1 2020-08-25 00,8667.844810321782
1 2020-08-25 01,8651.536955527858
1 2020-08-25 02,8641.489468531223
1 2020-08-25 03,8632.532798154274
1 2020-08-25 04,8623.866766517884
1 2020-08-25 05,8603.58433180124
1 2020-08-25 06,8587.580684997618
1 2020-08-25 07,8625.623595924539
1 2020-08-25 08,8637.154753209708
1 2020-08-25 09,8666.124489931697
1 2020-08-25 10,8679.285753055761
1 2020-08-25 11,8716.161938984926
1 2020-08-25 12,8719.441410998048
1 2020-08-25 13,8726.087449193676
1 2020-08-25 14,8737.738594355736
1 2020-08-25 15,8739.092232543835
1 2020-08-25 16,8739.899406907503
1 2020-08-25 17,8739.358401514635
1 2020-08-25 18,8727.330596749205
1 2020-08-25 19,8723.98896067123
1 2020-08-25 20,8712.408294924888
1 2020-08-25 21,8713.303775348664
1 2020-08-25 22,8717.427787281202
1 2020-08-25 23,8710.726210785184
1 2020-08-26 00,8689.304370796708
1 2020-08-26 01,8675.055785000068
1 2020-08-26 02,8665.201689720052
1 2020-08-26 03,8649.287805665615
1 2020-08-26 04,8640.169755957011
1 2020-08-26 05,8627.280965692078
1 2020-08-26 06,8623.86562106546
1 2020-08-26 07,8633.65843367919
1 2020-08-26 08,8649.10247809906
1 2020-08-26 09,8681.5441825744
1 2020-08-26 10,8705.976437896568
1 2020-08-26 11,8722.113356354404
1 2020-08-26 12,8719.557846856138
1 2020-08-26 13,8726.58114804764
1 2020-08-26 14,8742.103507107136
1 2020-08-26 15,8742.452674750055
1 2020-08-26 16,8740.210294267737
1 2020-08-26 17,8733.564349789709
1 2020-08-26 18,8720.985465320422
1 2020-08-26 19,8735.698390669697
1 2020-08-26 20,8737.999187560734
1 2020-08-26 21,8722.753065220979
1 2020-08-26 22,8717.431047019763
1 2020-08-26 23,8698.46294592291
1 2020-08-27 00,8681.158999671421
1 2020-08-27 01,8656.453943090664
1 2020-08-27 02,8654.475500420425
1 2020-08-27 03,8648.920864449334
1 2020-08-27 04,8640.230529922534
1 2020-08-27 05,8633.46068617806
1 2020-08-27 06,8629.253710183122
1 2020-08-27 07,8644.514938330829
1 2020-08-27 08,8643.517692391642
1 2020-08-27 09,8660.970536501685
1 2020-08-27 10,8671.962169335253
1 2020-08-27 11,8694.404681789722
1 2020-08-27 12,8710.816418569324
1 2020-08-27 13,8720.067123914609
1 2020-08-27 14,8739.564511538363
1 2020-08-27 15,8733.80626561044
1 2020-08-27 16,8734.692985477988
1 2020-08-27 17,8726.042223045668
1 2020-08-27 18,8705.460520054328
1 2020-08-27 19,8709.635628499507
1 2020-08-27 20,8711.04272493011
1 2020-08-27 21,8708.13716556045
1 2020-08-27 22,8714.107708571439
1 2020-08-27 23,8709.421398925644
1 2020-08-28 00,8702.383552210802
1 2020-08-28 01,8685.613597022597
1 2020-08-28 02,8678.810947200931
1 2020-08-28 03,8661.916535739272
1 2020-08-28 04,8649.597105390827
1 2020-08-28 05,8620.09379224157
1 2020-08-28 06,8616.243549020943
1 2020-08-28 07,8645.867409781535
1 2020-08-28 08,8665.798985274609
1 2020-08-28 09,8695.302062565966
1 2020-08-28 10,8716.183629159927
1 2020-08-28 11,8729.734709346454
1 2020-08-28 12,8715.72541976257
1 2020-08-28 13,8725.621329756725
1 2020-08-28 14,8749.124097517142
1 2020-08-28 15,8744.67402147791
1 2020-08-28 16,8737.94653141725
1 2020-08-28 17,8730.467019948157
1 2020-08-28 18,8713.133752850581
1 2020-08-28 19,8711.376785230805
1 2020-08-28 20,8701.026535256036
1 2020-08-28 21,8718.84457710848
1 2020-08-28 22,8722.376220804712
1 2020-08-28 23,8698.587589667992
1 2020-08-29 00,8689.210801934505
1 2020-08-29 01,8677.374681383832
1 2020-08-29 02,8675.105249365493
1 2020-08-29 03,8663.789651594603
1 2020-08-29 04,8643.865777963134
1 2020-08-29 05,8620.795325407305
1 2020-08-29 06,8602.509666309865
1 2020-08-29 07,8620.882386661078
1 2020-08-29 08,8627.874683228436
1 2020-08-29 09,8639.178797494435
1 2020-08-29 10,8652.89511517725
1 2020-08-29 11,8665.4215966303
1 2020-08-29 12,8675.51397796277
1 2020-08-29 13,8693.678604815646
1 2020-08-29 14,8698.118225673406
1 2020-08-29 15,8706.484945748596
1 2020-08-29 16,8702.139939866218
1 2020-08-29 17,8696.871118842973
1 2020-08-29 18,8686.634524993053
1 2020-08-29 19,8691.418238617007
1 2020-08-29 20,8697.676869898844
1 2020-08-29 21,8670.199438936319
1 2020-08-29 22,8673.579230872376
1 2020-08-29 23,8666.111104194026
1 2020-08-30 00,8664.060020330655
1 2020-08-30 01,8650.87147265983
1 2020-08-30 02,8624.469922133449
1 2020-08-30 03,8608.483096278658
1 2020-08-30 04,8595.920787163463
1 2020-08-30 05,8553.143405757492
1 2020-08-30 06,8542.55752439457
1 2020-08-30 07,8561.891195269207
1 2020-08-30 08,8576.031789961873
1 2020-08-30 09,8605.683615141981
1 2020-08-30 10,8641.191270358035
1 2020-08-30 11,8653.83684925578
1 2020-08-30 12,8659.3156105696
1 2020-08-30 13,8663.508218665576
1 2020-08-30 14,8658.941886711666
1 2020-08-30 15,8665.354798427172
1 2020-08-30 16,8656.919399002878
1 2020-08-30 17,8645.238816781435
1 2020-08-30 18,8644.96405126169
1 2020-08-30 19,8658.67418289606
1 2020-08-30 20,8651.124515287554
1 2020-08-30 21,8660.574161418845
1 2020-08-30 22,8638.281648986509
1 2020-08-30 23,8578.23051400413
1 2020-08-31 00,8605.987843592806
1 2020-08-31 01,8573.487968311096
1 2020-08-31 02,8553.206478243017
1 2020-08-31 03,8539.6266217573
1 2020-08-31 04,8525.659706761142
1 2020-08-31 05,8508.403590401707
1 2020-08-31 06,8503.108098988116
1 2020-08-31 07,8551.569482416508
1 2020-08-31 08,8555.73846327145
1 2020-08-31 09,8603.885408255717
1 2020-08-31 10,8634.185938904227
1 2020-08-31 11,8666.996732012403
1 2020-08-31 12,8684.033107284531
1 2020-08-31 13,8698.26677529471
1 2020-08-31 14,8712.951088659856
1 2020-08-31 15,8721.34180935537
1 2020-08-31 16,8720.747314078728
1 2020-08-31 17,8704.104706141898
1 2020-08-31 18,8687.136657982614
1 2020-08-31 19,8681.54377725896
1 2020-08-31 20,8674.247058979756
1 2020-08-31 21,8677.250121552512
1 2020-08-31 22,8693.349678529557
1 2020-08-31 23,8692.856725412663
2 2020-08-25 00,1061.7938082152232
2 2020-08-25 01,1050.7209843816195
2 2020-08-25 02,1045.1604965510871
2 2020-08-25 03,1038.51815804069
2 2020-08-25 04,1043.160751080351
2 2020-08-25 05,1052.276142880401
2 2020-08-25 06,1171.8945095294175
2 2020-08-25 07,1632.5326644050792
2 2020-08-25 08,1947.2779533927005
2 2020-08-25 09,2045.3869066501072
2 2020-08-25 10,2059.806377515742
2 2020-08-25 11,2056.011362818421
2 2020-08-25 12,2059.6774090173726
2 2020-08-25 13,2054.354095153081
2 2020-08-25 14,2042.7241351115836
2 2020-08-25 15,2032.3014598917223
2 2020-08-25 16,1987.048983764751
2 2020-08-25 17,1907.37467923768
2 2020-08-25 18,1618.38203665301
2 2020-08-25 19,1352.007091884672
2 2020-08-25 20,1287.7039468082112
2 2020-08-25 21,1222.081038246776
2 2020-08-25 22,1168.495547121453
2 2020-08-25 23,1152.0233811903113
2 2020-08-26 00,1073.3616721741205
2 2020-08-26 01,1063.2996383190448
2 2020-08-26 02,1066.0743101611579
2 2020-08-26 03,1062.5724175710534
2 2020-08-26 04,1058.0424971873197
2 2020-08-26 05,1061.7202480997412
2 2020-08-26 06,1177.7018808485761
2 2020-08-26 07,1643.8034210699475
2 2020-08-26 08,1943.5314275994408
2 2020-08-26 09,2008.1682802851476
2 2020-08-26 10,2031.1919619580121
2 2020-08-26 11,2043.6333719181735
2 2020-08-26 12,2049.217941762769
2 2020-08-26 13,2049.870539315989
2 2020-08-26 14,2035.9073992602343
2 2020-08-26 15,2017.902520081447
2 2020-08-26 16,1969.6873982839857
2 2020-08-26 17,1875.985325719228
2 2020-08-26 18,1612.0099596816847
2 2020-08-26 19,1363.497039837967
2 2020-08-26 20,1274.089332137248
2 2020-08-26 21,1177.4699183288276
2 2020-08-26 22,1124.6443695669004
2 2020-08-26 23,1107.5941437927258
2 2020-08-27 00,1079.2374578030951
2 2020-08-27 01,1080.8361291575345
2 2020-08-27 02,1073.0788983578268
2 2020-08-27 03,1067.854291971341
2 2020-08-27 04,1049.4007426048079
2 2020-08-27 05,1054.615678945518
2 2020-08-27 06,1161.4769984761376
2 2020-08-27 07,1437.40610436635
2 2020-08-27 08,1872.9857725867585
2 2020-08-27 09,1918.142190510278
2 2020-08-27 10,1926.9553576866574
2 2020-08-27 11,1944.3646783220993
2 2020-08-27 12,1961.282880487268
2 2020-08-27 13,1981.2978065419884
2 2020-08-27 14,1972.651915910174
2 2020-08-27 15,1959.152854664485
2 2020-08-27 16,1926.6032637635426
2 2020-08-27 17,1838.104757844174
2 2020-08-27 18,1578.4127222320135
2 2020-08-27 19,1352.781832996193
2 2020-08-27 20,1238.6308775364582
2 2020-08-27 21,1184.895579458805
2 2020-08-27 22,1132.3556381013643
2 2020-08-27 23,1113.2952667983004
2 2020-08-28 00,1077.61894051535
2 2020-08-28 01,1072.1873237991108
2 2020-08-28 02,1074.5525782824222
2 2020-08-28 03,1058.7655544197514
2 2020-08-28 04,1058.7770855254576
2 2020-08-28 05,1062.8536623679304
2 2020-08-28 06,1167.3404980847338
2 2020-08-28 07,1565.9534288230357
2 2020-08-28 08,1893.1032444484586
2 2020-08-28 09,1965.027651283737
2 2020-08-28 10,1973.2805804968286
2 2020-08-28 11,1992.2670924320041
2 2020-08-28 12,1991.1747325433066
2 2020-08-28 13,2000.4974151568513
2 2020-08-28 14,1987.3182471676196
2 2020-08-28 15,1983.8664155623048
2 2020-08-28 16,1916.709891531091
2 2020-08-28 17,1827.4310500408008
2 2020-08-28 18,1570.182578654803
2 2020-08-28 19,1336.4575676524253
2 2020-08-28 20,1243.8618767893624
2 2020-08-28 21,1154.1548359829142
2 2020-08-28 22,1107.8825216189975
2 2020-08-28 23,1075.6590681320076
2 2020-08-29 00,1051.1300716075134
2 2020-08-29 01,1032.3484960901535
2 2020-08-29 02,1020.3424845251973
2 2020-08-29 03,1015.0158461117271
2 2020-08-29 04,1014.2806634714248
2 2020-08-29 05,1023.1853801835709
2 2020-08-29 06,1032.94132553375
2 2020-08-29 07,1134.88036763469
2 2020-08-29 08,1189.8729511934773
2 2020-08-29 09,1239.7332945914652
2 2020-08-29 10,1246.0174067188934
2 2020-08-29 11,1245.0776728462552
2 2020-08-29 12,1247.2794641355135
2 2020-08-29 13,1259.8312432115927
2 2020-08-29 14,1269.4030488733442
2 2020-08-29 15,1276.4221307935416
2 2020-08-29 16,1253.999699137045
2 2020-08-29 17,1235.165019880115
2 2020-08-29 18,1169.208986749859
2 2020-08-29 19,1126.898958744104
2 2020-08-29 20,1106.8252427669609
2 2020-08-29 21,1114.0257410603638
2 2020-08-29 22,1115.9911224770449
2 2020-08-29 23,1102.71293733569
2 2020-08-30 00,1046.702900493317
2 2020-08-30 01,1042.4346078615308
2 2020-08-30 02,1037.133405363991
2 2020-08-30 03,1031.4501528436804
2 2020-08-30 04,1032.4019607330442
2 2020-08-30 05,1035.0950533067773
2 2020-08-30 06,1030.3115877467062
2 2020-08-30 07,1113.5666772052487
2 2020-08-30 08,1162.4590035433473
2 2020-08-30 09,1195.4501987950962
2 2020-08-30 10,1187.5770722281636
2 2020-08-30 11,1191.894958171805
2 2020-08-30 12,1190.9967923787262
2 2020-08-30 13,1189.5698611725766
2 2020-08-30 14,1188.59095208159
2 2020-08-30 15,1181.1464491142574
2 2020-08-30 16,1191.5075190735868
2 2020-08-30 17,1186.3051191835423
2 2020-08-30 18,1140.7865156838957
2 2020-08-30 19,1109.7975101609081
2 2020-08-30 20,1088.5305001964985
2 2020-08-30 21,1084.6790565883857
2 2020-08-30 22,1078.9618171377795
2 2020-08-30 23,1063.3424329090674
2 2020-08-31 00,1046.1315099654425
2 2020-08-31 01,1036.515441450505
2 2020-08-31 02,1032.1815068954677
2 2020-08-31 03,1025.3651779307463
2 2020-08-31 04,1029.3457449343603
2 2020-08-31 05,1034.7532386711248
2 2020-08-31 06,1150.3144672443286
2 2020-08-31 07,1553.6895660077848
2 2020-08-31 08,1885.8082903050217
2 2020-08-31 09,1987.28406212019
2 2020-08-31 10,1985.7231614860402
2 2020-08-31 11,1978.4217810774335
2 2020-08-31 12,1962.750860492375
2 2020-08-31 13,1990.6340692038796
2 2020-08-31 14,1986.4247456021953
2 2020-08-31 15,1995.305501543977
2 2020-08-31 16,1921.8697095584387
2 2020-08-31 17,1829.0272505630726
2 2020-08-31 18,1557.3495419777867
2 2020-08-31 19,1318.3212819925404
2 2020-08-31 20,1198.224300261135
2 2020-08-31 21,1114.3678943414084
2 2020-08-31 22,1095.0096692144332
2 2020-08-31 23,1099.7728790910342
3 2020-08-25 00,3422.998107843582
3 2020-08-25 01,3433.917241042491
3 2020-08-25 02,3427.2227774270627
3 2020-08-25 03,3422.694775820484
3 2020-08-25 04,3431.4161050737953
3 2020-08-25 05,3437.8574594958873
3 2020-08-25 06,3448.9735192735334
3 2020-08-25 07,3479.7539813353696
3 2020-08-25 08,3493.4847677532834
3 2020-08-25 09,3550.623282424336
3 2020-08-25 10,3551.9707477308752
3 2020-08-25 11,3542.377375890258
3 2020-08-25 12,3546.807793431118
3 2020-08-25 13,3528.433372000925
3 2020-08-25 14,3542.32863038288
3 2020-08-25 15,3541.7725646830786
3 2020-08-25 16,3551.363921277979
3 2020-08-25 17,3548.2298305638083
3 2020-08-25 18,3529.163577166817
3 2020-08-25 19,3498.093998046762
3 2020-08-25 20,3493.014827091596
3 2020-08-25 21,3502.4260252796203
3 2020-08-25 22,3492.0140023584477
3 2020-08-25 23,3570.506283970958
3 2020-08-26 00,3433.808815438448
3 2020-08-26 01,3433.0327572850983
3 2020-08-26 02,3432.6198054473043
3 2020-08-26 03,3440.6488209593645
3 2020-08-26 04,3440.81692299679
3 2020-08-26 05,3447.482258596846
3 2020-08-26 06,3464.444939932506
3 2020-08-26 07,3516.259392825885
3 2020-08-26 08,3514.8653907657276
3 2020-08-26 09,3570.7734949734154
3 2020-08-26 10,3579.0097217647526
3 2020-08-26 11,3564.998645242699
3 2020-08-26 12,3561.144384065461
3 2020-08-26 13,3570.214961486071
3 2020-08-26 14,3586.014154202851
3 2020-08-26 15,3586.9234084438217
3 2020-08-26 16,3587.9350399279
3 2020-08-26 17,3584.4981369004777
3 2020-08-26 18,3547.729705624065
3 2020-08-26 19,3525.5232746478628
3 2020-08-26 20,3517.1557579225014
3 2020-08-26 21,3500.929218192261
3 2020-08-26 22,3490.118675864701
3 2020-08-26 23,3565.076396607627
3 2020-08-27 00,3441.7907966913363
3 2020-08-27 01,3439.2897238040864
3 2020-08-27 02,3442.3798233906136
3 2020-08-27 03,3439.7808303123484
3 2020-08-27 04,3450.4950845621815
3 2020-08-27 05,3468.531913061781
3 2020-08-27 06,3485.4535828707058
3 2020-08-27 07,3521.4659215719284
3 2020-08-27 08,3523.825481466202
3 2020-08-27 09,3557.420747654218
3 2020-08-27 10,3582.5424319143954
3 2020-08-27 11,3579.756363452289
3 2020-08-27 12,3570.1610130537556
3 2020-08-27 13,3580.9215073382666
3 2020-08-27 14,3599.1017308723617
3 2020-08-27 15,3587.023643544248
3 2020-08-27 16,3606.0617213399137
3 2020-08-27 17,3603.508472986192
3 2020-08-27 18,3550.5376345683035
3 2020-08-27 19,3499.350566086987
3 2020-08-27 20,3474.4350988806546
3 2020-08-27 21,3465.3213480456748
3 2020-08-27 22,3448.7418760404153
3 2020-08-27 23,3530.3868185023675
3 2020-08-28 00,3410.71156833709
3 2020-08-28 01,3409.1130672088334
3 2020-08-28 02,3416.6139722312746
3 2020-08-28 03,3422.1283856891455
3 2020-08-28 04,3422.623488718703
3 2020-08-28 05,3429.5029488371633
3 2020-08-28 06,3451.3201043586746
3 2020-08-28 07,3505.4818989654377
