num_date_time,answer
1 2020-08-25 00,8671.263839999998
1 2020-08-25 01,8669.39112
1 2020-08-25 02,8664.82272
1 2020-08-25 03,8657.467920000001
1 2020-08-25 04,8651.765519999999
1 2020-08-25 05,8646.510239999996
1 2020-08-25 06,8606.159280000003
1 2020-08-25 07,8648.946719999998
1 2020-08-25 08,8664.038639999995
1 2020-08-25 09,8672.28768
1 2020-08-25 10,8692.758000000002
1 2020-08-25 11,8718.088320000008
1 2020-08-25 12,8729.836560000003
1 2020-08-25 13,8730.691920000003
1 2020-08-25 14,8746.658640000007
1 2020-08-25 15,8747.008560000006
1 2020-08-25 16,8746.107840000006
1 2020-08-25 17,8756.508240000005
1 2020-08-25 18,8742.900240000004
1 2020-08-25 19,8730.316080000004
1 2020-08-25 20,8732.234160000005
1 2020-08-25 21,8723.64168
1 2020-08-25 22,8725.838399999997
1 2020-08-25 23,8723.369519999998
1 2020-08-26 00,8685.88272
1 2020-08-26 01,8686.02528
1 2020-08-26 02,8682.7464
1 2020-08-26 03,8675.04816
1 2020-08-26 04,8664.433920000001
1 2020-08-26 05,8662.924080000003
1 2020-08-26 06,8657.64936
1 2020-08-26 07,8670.907439999999
1 2020-08-26 08,8682.99912
1 2020-08-26 09,8685.260639999997
1 2020-08-26 10,8702.05032
1 2020-08-26 11,8716.999680000006
1 2020-08-26 12,8729.091360000002
1 2020-08-26 13,8736.815520000004
1 2020-08-26 14,8761.614480000007
1 2020-08-26 15,8758.679040000005
1 2020-08-26 16,8744.131440000001
1 2020-08-26 17,8736.964559999999
1 2020-08-26 18,8720.758079999996
1 2020-08-26 19,8737.470000000003
1 2020-08-26 20,8730.834480000001
1 2020-08-26 21,8716.364640000003
1 2020-08-26 22,8715.794400000004
1 2020-08-26 23,8711.407439999995
1 2020-08-27 00,8675.99424
1 2020-08-27 01,8668.911600000001
1 2020-08-27 02,8670.18816
1 2020-08-27 03,8660.37096
1 2020-08-27 04,8659.904399999998
1 2020-08-27 05,8665.781759999998
1 2020-08-27 06,8666.604719999996
1 2020-08-27 07,8659.781279999996
1 2020-08-27 08,8638.254719999999
1 2020-08-27 09,8648.817119999994
1 2020-08-27 10,8656.858799999995
1 2020-08-27 11,8686.744559999996
1 2020-08-27 12,8704.253519999997
1 2020-08-27 13,8706.929759999997
1 2020-08-27 14,8739.627840000003
1 2020-08-27 15,8746.114319999999
1 2020-08-27 16,8740.625759999997
1 2020-08-27 17,8726.855759999997
1 2020-08-27 18,8704.18224
1 2020-08-27 19,8701.985519999998
1 2020-08-27 20,8704.33128
1 2020-08-27 21,8702.646479999998
1 2020-08-27 22,8701.311599999997
1 2020-08-27 23,8708.75712
1 2020-08-28 00,8691.319440000003
1 2020-08-28 01,8683.938720000007
1 2020-08-28 02,8685.234720000004
1 2020-08-28 03,8671.85352
1 2020-08-28 04,8661.16152
1 2020-08-28 05,8632.092240000004
1 2020-08-28 06,8631.353520000002
1 2020-08-28 07,8658.900000000001
1 2020-08-28 08,8691.805439999998
1 2020-08-28 09,8698.570559999998
1 2020-08-28 10,8692.466399999998
1 2020-08-28 11,8709.923520000002
1 2020-08-28 12,8711.064000000002
1 2020-08-28 13,8721.74952
1 2020-08-28 14,8747.501040000001
1 2020-08-28 15,8741.818080000003
1 2020-08-28 16,8738.519760000001
1 2020-08-28 17,8723.330639999998
1 2020-08-28 18,8712.917279999996
1 2020-08-28 19,8699.6268
1 2020-08-28 20,8701.642080000001
1 2020-08-28 21,8711.1612
1 2020-08-28 22,8709.392159999998
1 2020-08-28 23,8700.09984
1 2020-08-29 00,8680.199760000007
1 2020-08-29 01,8675.061120000006
1 2020-08-29 02,8674.860240000004
