num_date_time,answer
1 2020-08-25 00,8679.39453125
1 2020-08-25 01,8656.3994140625
1 2020-08-25 02,8642.8212890625
1 2020-08-25 03,8633.095703125
1 2020-08-25 04,8623.2158203125
1 2020-08-25 05,8600.4375
1 2020-08-25 06,8577.306640625
1 2020-08-25 07,8624.517578125
1 2020-08-25 08,8618.2392578125
1 2020-08-25 09,8658.3291015625
1 2020-08-25 10,8700.373046875
1 2020-08-25 11,8714.5390625
1 2020-08-25 12,8724.7236328125
1 2020-08-25 13,8710.046875
1 2020-08-25 14,8732.8740234375
1 2020-08-25 15,8736.0185546875
1 2020-08-25 16,8734.576171875
1 2020-08-25 17,8744.6318359375
1 2020-08-25 18,8730.5234375
1 2020-08-25 19,8730.6943359375
1 2020-08-25 20,8722.265625
1 2020-08-25 21,8722.462890625
1 2020-08-25 22,8732.42578125
1 2020-08-25 23,8726.3955078125
1 2020-08-26 00,8682.794921875
1 2020-08-26 01,8666.2548828125
1 2020-08-26 02,8657.2314453125
1 2020-08-26 03,8642.03125
1 2020-08-26 04,8632.7421875
1 2020-08-26 05,8615.697265625
1 2020-08-26 06,8612.5654296875
1 2020-08-26 07,8608.0615234375
1 2020-08-26 08,8619.2275390625
1 2020-08-26 09,8678.564453125
1 2020-08-26 10,8714.087890625
1 2020-08-26 11,8728.2783203125
1 2020-08-26 12,8727.994140625
1 2020-08-26 13,8737.83984375
1 2020-08-26 14,8759.9189453125
1 2020-08-26 15,8761.8896484375
1 2020-08-26 16,8740.0732421875
1 2020-08-26 17,8728.8818359375
1 2020-08-26 18,8712.857421875
1 2020-08-26 19,8735.8955078125
1 2020-08-26 20,8745.75
1 2020-08-26 21,8727.015625
1 2020-08-26 22,8719.0947265625
1 2020-08-26 23,8699.517578125
1 2020-08-27 00,8685.361328125
1 2020-08-27 01,8668.943359375
1 2020-08-27 02,8658.5107421875
1 2020-08-27 03,8645.5126953125
1 2020-08-27 04,8635.7216796875
1 2020-08-27 05,8624.11328125
1 2020-08-27 06,8620.5791015625
1 2020-08-27 07,8634.69140625
1 2020-08-27 08,8612.16796875
1 2020-08-27 09,8653.779296875
1 2020-08-27 10,8678.4375
1 2020-08-27 11,8691.93359375
1 2020-08-27 12,8718.4560546875
1 2020-08-27 13,8722.7294921875
1 2020-08-27 14,8740.8037109375
1 2020-08-27 15,8742.0625
1 2020-08-27 16,8738.421875
1 2020-08-27 17,8731.34765625
1 2020-08-27 18,8717.3544921875
1 2020-08-27 19,8716.638671875
1 2020-08-27 20,8721.755859375
1 2020-08-27 21,8713.5126953125
1 2020-08-27 22,8716.287109375
1 2020-08-27 23,8713.197265625
1 2020-08-28 00,8702.34765625
1 2020-08-28 01,8686.654296875
1 2020-08-28 02,8666.076171875
1 2020-08-28 03,8643.013671875
1 2020-08-28 04,8630.162109375
1 2020-08-28 05,8603.1484375
1 2020-08-28 06,8602.876953125
1 2020-08-28 07,8624.4443359375
1 2020-08-28 08,8648.1640625
1 2020-08-28 09,8702.861328125
1 2020-08-28 10,8725.087890625
1 2020-08-28 11,8727.2314453125
1 2020-08-28 12,8704.845703125
1 2020-08-28 13,8724.59375
1 2020-08-28 14,8754.4580078125
1 2020-08-28 15,8749.11328125
1 2020-08-28 16,8737.8466796875
1 2020-08-28 17,8728.875
1 2020-08-28 18,8720.00390625
1 2020-08-28 19,8710.1962890625
1 2020-08-28 20,8710.97265625
1 2020-08-28 21,8709.923828125
1 2020-08-28 22,8715.732421875
1 2020-08-28 23,8694.5146484375
1 2020-08-29 00,8669.529296875
1 2020-08-29 01,8660.701171875
1 2020-08-29 02,8652.5771484375
1 2020-08-29 03,8641.3857421875
1 2020-08-29 04,8618.0146484375
1 2020-08-29 05,8593.2001953125
1 2020-08-29 06,8574.2333984375
1 2020-08-29 07,8600.1953125
1 2020-08-29 08,8610.0908203125
1 2020-08-29 09,8598.2294921875
1 2020-08-29 10,8613.5546875
1 2020-08-29 11,8631.6650390625
1 2020-08-29 12,8647.3603515625
1 2020-08-29 13,8671.65234375
1 2020-08-29 14,8680.33984375
1 2020-08-29 15,8684.943359375
1 2020-08-29 16,8686.6875
1 2020-08-29 17,8690.990234375
1 2020-08-29 18,8684.658203125
1 2020-08-29 19,8686.5478515625
1 2020-08-29 20,8681.494140625
1 2020-08-29 21,8648.0341796875
1 2020-08-29 22,8650.763671875
1 2020-08-29 23,8644.64453125
1 2020-08-30 00,8665.4072265625
1 2020-08-30 01,8651.2470703125
1 2020-08-30 02,8629.873046875
1 2020-08-30 03,8601.2861328125
1 2020-08-30 04,8582.72265625
1 2020-08-30 05,8542.201171875
1 2020-08-30 06,8533.3017578125
1 2020-08-30 07,8553.28515625
1 2020-08-30 08,8565.048828125
1 2020-08-30 09,8582.0263671875
1 2020-08-30 10,8632.3369140625
1 2020-08-30 11,8654.51171875
1 2020-08-30 12,8655.392578125
1 2020-08-30 13,8661.888671875
1 2020-08-30 14,8643.8916015625
1 2020-08-30 15,8647.9267578125
1 2020-08-30 16,8635.39453125
1 2020-08-30 17,8636.919921875
1 2020-08-30 18,8637.40625
1 2020-08-30 19,8653.8125
1 2020-08-30 20,8644.638671875
1 2020-08-30 21,8643.005859375
1 2020-08-30 22,8619.5732421875
1 2020-08-30 23,8584.3203125
1 2020-08-31 00,8562.498046875
1 2020-08-31 01,8555.8173828125
1 2020-08-31 02,8541.2548828125
1 2020-08-31 03,8527.740234375
1 2020-08-31 04,8522.5
1 2020-08-31 05,8502.9658203125
1 2020-08-31 06,8502.6650390625
1 2020-08-31 07,8540.0234375
1 2020-08-31 08,8544.2265625
1 2020-08-31 09,8619.1123046875
1 2020-08-31 10,8640.1494140625
1 2020-08-31 11,8666.697265625
1 2020-08-31 12,8681.23828125
1 2020-08-31 13,8694.02734375
1 2020-08-31 14,8709.0537109375
1 2020-08-31 15,8712.63671875
1 2020-08-31 16,8710.8623046875
1 2020-08-31 17,8707.578125
1 2020-08-31 18,8696.03125
1 2020-08-31 19,8690.31640625
1 2020-08-31 20,8683.84375
1 2020-08-31 21,8685.171875
1 2020-08-31 22,8698.75
1 2020-08-31 23,8697.6240234375
2 2020-08-25 00,1049.93212890625
2 2020-08-25 01,1044.6378173828125
2 2020-08-25 02,1042.904541015625
2 2020-08-25 03,1041.8585205078125
2 2020-08-25 04,1042.305419921875
2 2020-08-25 05,1047.505615234375
2 2020-08-25 06,1170.1143798828125
2 2020-08-25 07,1593.7548828125
2 2020-08-25 08,1961.506103515625
2 2020-08-25 09,2038.44677734375
2 2020-08-25 10,2055.03662109375
2 2020-08-25 11,2069.125244140625
2 2020-08-25 12,2060.87548828125
2 2020-08-25 13,2056.45751953125
2 2020-08-25 14,2044.8447265625
2 2020-08-25 15,2027.521240234375
2 2020-08-25 16,2015.5186767578125
2 2020-08-25 17,1898.1324462890625
2 2020-08-25 18,1634.818115234375
2 2020-08-25 19,1369.97607421875
2 2020-08-25 20,1318.3634033203125
2 2020-08-25 21,1230.709716796875
2 2020-08-25 22,1186.0159912109375
2 2020-08-25 23,1175.814697265625
2 2020-08-26 00,1075.9422607421875
2 2020-08-26 01,1071.0867919921875
2 2020-08-26 02,1068.1578369140625
2 2020-08-26 03,1069.628173828125
2 2020-08-26 04,1068.70654296875
2 2020-08-26 05,1071.0394287109375
2 2020-08-26 06,1181.4083251953125
2 2020-08-26 07,1592.124267578125
2 2020-08-26 08,1932.23046875
2 2020-08-26 09,1987.3070068359375
2 2020-08-26 10,2028.1170654296875
2 2020-08-26 11,2043.7025146484375
2 2020-08-26 12,2056.201171875
2 2020-08-26 13,2045.1483154296875
2 2020-08-26 14,2036.4638671875
2 2020-08-26 15,2020.845947265625
2 2020-08-26 16,1977.615966796875
2 2020-08-26 17,1874.56103515625
2 2020-08-26 18,1636.0830078125
2 2020-08-26 19,1363.421142578125
2 2020-08-26 20,1285.341064453125
2 2020-08-26 21,1205.216064453125
2 2020-08-26 22,1159.850341796875
2 2020-08-26 23,1139.7921142578125
2 2020-08-27 00,1086.253662109375
2 2020-08-27 01,1095.24267578125
2 2020-08-27 02,1082.771728515625
2 2020-08-27 03,1080.1085205078125
2 2020-08-27 04,1042.192138671875
2 2020-08-27 05,1058.0543212890625
2 2020-08-27 06,1146.057861328125
2 2020-08-27 07,1443.214111328125
2 2020-08-27 08,1875.7017822265625
2 2020-08-27 09,1937.5511474609375
2 2020-08-27 10,1955.32177734375
2 2020-08-27 11,1960.6884765625
2 2020-08-27 12,1979.11474609375
2 2020-08-27 13,2000.5478515625
2 2020-08-27 14,1973.078125
2 2020-08-27 15,1953.7420654296875
2 2020-08-27 16,1921.11279296875
2 2020-08-27 17,1831.3389892578125
2 2020-08-27 18,1594.397705078125
2 2020-08-27 19,1336.135986328125
2 2020-08-27 20,1236.022216796875
2 2020-08-27 21,1185.813232421875
2 2020-08-27 22,1125.1414794921875
2 2020-08-27 23,1118.379150390625
2 2020-08-28 00,1055.3348388671875
2 2020-08-28 01,1056.4735107421875
2 2020-08-28 02,1054.358154296875
2 2020-08-28 03,1041.1591796875
2 2020-08-28 04,1046.5625
2 2020-08-28 05,1049.0201416015625
2 2020-08-28 06,1164.552490234375
2 2020-08-28 07,1566.3411865234375
2 2020-08-28 08,1914.7325439453125
2 2020-08-28 09,1975.87451171875
2 2020-08-28 10,1955.5
2 2020-08-28 11,1966.1207275390625
2 2020-08-28 12,1980.11083984375
2 2020-08-28 13,1980.010009765625
2 2020-08-28 14,1974.50244140625
2 2020-08-28 15,1971.8748779296875
2 2020-08-28 16,1937.64794921875
2 2020-08-28 17,1827.41015625
2 2020-08-28 18,1597.861328125
2 2020-08-28 19,1328.9521484375
2 2020-08-28 20,1232.7490234375
2 2020-08-28 21,1155.99169921875
2 2020-08-28 22,1130.3363037109375
2 2020-08-28 23,1095.9742431640625
2 2020-08-29 00,1058.07568359375
2 2020-08-29 01,1040.2586669921875
2 2020-08-29 02,1031.8558349609375
2 2020-08-29 03,1029.0987548828125
2 2020-08-29 04,1028.8016357421875
2 2020-08-29 05,1035.93359375
2 2020-08-29 06,1036.783203125
2 2020-08-29 07,1123.165283203125
2 2020-08-29 08,1182.6949462890625
2 2020-08-29 09,1215.270751953125
2 2020-08-29 10,1233.6319580078125
2 2020-08-29 11,1223.9259033203125
2 2020-08-29 12,1219.3641357421875
2 2020-08-29 13,1228.8692626953125
2 2020-08-29 14,1259.3333740234375
2 2020-08-29 15,1262.56103515625
2 2020-08-29 16,1236.4737548828125
2 2020-08-29 17,1221.6705322265625
2 2020-08-29 18,1167.6806640625
2 2020-08-29 19,1129.0909423828125
2 2020-08-29 20,1126.1798095703125
2 2020-08-29 21,1118.93408203125
2 2020-08-29 22,1112.399658203125
2 2020-08-29 23,1105.0709228515625
2 2020-08-30 00,1042.5712890625
2 2020-08-30 01,1041.2991943359375
2 2020-08-30 02,1037.365478515625
2 2020-08-30 03,1031.0618896484375
2 2020-08-30 04,1038.4200439453125
2 2020-08-30 05,1045.9200439453125
2 2020-08-30 06,1037.9735107421875
2 2020-08-30 07,1068.1048583984375
2 2020-08-30 08,1134.3851318359375
2 2020-08-30 09,1162.2947998046875
2 2020-08-30 10,1179.83544921875
2 2020-08-30 11,1225.418212890625
2 2020-08-30 12,1212.175537109375
2 2020-08-30 13,1218.852294921875
2 2020-08-30 14,1228.8701171875
2 2020-08-30 15,1215.661376953125
2 2020-08-30 16,1207.390869140625
2 2020-08-30 17,1184.8814697265625
2 2020-08-30 18,1152.7374267578125
2 2020-08-30 19,1120.6763916015625
2 2020-08-30 20,1115.9085693359375
2 2020-08-30 21,1097.86376953125
2 2020-08-30 22,1078.5401611328125
2 2020-08-30 23,1068.044189453125
2 2020-08-31 00,1034.2337646484375
2 2020-08-31 01,1028.0404052734375
2 2020-08-31 02,1025.339599609375
2 2020-08-31 03,1025.1939697265625
2 2020-08-31 04,1024.5013427734375
2 2020-08-31 05,1025.13720703125
2 2020-08-31 06,1152.223876953125
2 2020-08-31 07,1558.347412109375
2 2020-08-31 08,1903.844970703125
2 2020-08-31 09,1987.876220703125
2 2020-08-31 10,1983.175048828125
2 2020-08-31 11,1986.1715087890625
2 2020-08-31 12,1976.283447265625
2 2020-08-31 13,1982.86474609375
2 2020-08-31 14,1990.7777099609375
2 2020-08-31 15,1985.5596923828125
2 2020-08-31 16,1931.218017578125
2 2020-08-31 17,1828.8209228515625
2 2020-08-31 18,1559.0640869140625
2 2020-08-31 19,1305.418212890625
2 2020-08-31 20,1214.5594482421875
2 2020-08-31 21,1128.26953125
2 2020-08-31 22,1091.9002685546875
2 2020-08-31 23,1108.29638671875
3 2020-08-25 00,3435.484375
3 2020-08-25 01,3440.344482421875
3 2020-08-25 02,3424.45556640625
3 2020-08-25 03,3429.542236328125
3 2020-08-25 04,3431.57958984375
3 2020-08-25 05,3437.27734375
3 2020-08-25 06,3458.8232421875
3 2020-08-25 07,3483.356689453125
3 2020-08-25 08,3496.45703125
3 2020-08-25 09,3550.379150390625
3 2020-08-25 10,3555.914794921875
3 2020-08-25 11,3542.22705078125
3 2020-08-25 12,3544.4375
3 2020-08-25 13,3538.82666015625
3 2020-08-25 14,3549.1494140625
3 2020-08-25 15,3555.49755859375
3 2020-08-25 16,3563.659423828125
3 2020-08-25 17,3555.30419921875
3 2020-08-25 18,3547.65478515625
3 2020-08-25 19,3522.3662109375
3 2020-08-25 20,3526.45166015625
3 2020-08-25 21,3538.283203125
3 2020-08-25 22,3545.841796875
3 2020-08-25 23,3480.75927734375
3 2020-08-26 00,3468.152587890625
3 2020-08-26 01,3454.846435546875
3 2020-08-26 02,3457.25146484375
3 2020-08-26 03,3461.45556640625
3 2020-08-26 04,3423.7744140625
3 2020-08-26 05,3447.20166015625
3 2020-08-26 06,3487.269287109375
3 2020-08-26 07,3536.10986328125
3 2020-08-26 08,3604.581298828125
3 2020-08-26 09,3618.45458984375
3 2020-08-26 10,3633.259033203125
3 2020-08-26 11,3577.254638671875
3 2020-08-26 12,3579.451171875
3 2020-08-26 13,3579.63671875
3 2020-08-26 14,3589.23388671875
3 2020-08-26 15,3587.198974609375
3 2020-08-26 16,3590.8310546875
3 2020-08-26 17,3589.1669921875
3 2020-08-26 18,3553.490234375
3 2020-08-26 19,3539.44775390625
3 2020-08-26 20,3541.509521484375
3 2020-08-26 21,3535.01611328125
3 2020-08-26 22,3537.365234375
3 2020-08-26 23,3492.588134765625
3 2020-08-27 00,3477.005859375
3 2020-08-27 01,3481.2080078125
3 2020-08-27 02,3481.486083984375
3 2020-08-27 03,3471.6591796875
3 2020-08-27 04,3480.09521484375
3 2020-08-27 05,3507.6513671875
3 2020-08-27 06,3591.08251953125
3 2020-08-27 07,3617.469970703125
3 2020-08-27 08,3567.61572265625
3 2020-08-27 09,3565.449462890625
3 2020-08-27 10,3578.67529296875
3 2020-08-27 11,3587.95263671875
3 2020-08-27 12,3582.021484375
3 2020-08-27 13,3579.958251953125
3 2020-08-27 14,3592.745361328125
