num_date_time,answer
1 2020-08-25 00,8668.859939915668
1 2020-08-25 01,8651.694767281422
1 2020-08-25 02,8645.116035698162
1 2020-08-25 03,8632.837937162103
1 2020-08-25 04,8627.343290543215
1 2020-08-25 05,8609.6927092953
1 2020-08-25 06,8580.179345626864
1 2020-08-25 07,8625.475564956403
1 2020-08-25 08,8636.698307571824
1 2020-08-25 09,8659.587828497428
1 2020-08-25 10,8683.767246645217
1 2020-08-25 11,8700.861379912454
1 2020-08-25 12,8714.00822086684
1 2020-08-25 13,8720.78152922536
1 2020-08-25 14,8737.066552354554
1 2020-08-25 15,8741.633179097138
1 2020-08-25 16,8740.590216420513
1 2020-08-25 17,8732.773479560457
1 2020-08-25 18,8728.962574423193
1 2020-08-25 19,8729.95221536799
1 2020-08-25 20,8728.36292834919
1 2020-08-25 21,8720.436259979011
1 2020-08-25 22,8728.520615699705
1 2020-08-25 23,8717.48581375247
1 2020-08-26 00,8674.995760170268
1 2020-08-26 01,8668.660247977457
1 2020-08-26 02,8660.897964571355
1 2020-08-26 03,8637.948704822573
1 2020-08-26 04,8628.60150784505
1 2020-08-26 05,8622.719332432443
1 2020-08-26 06,8616.372027530539
1 2020-08-26 07,8624.34277788451
1 2020-08-26 08,8628.466510643026
1 2020-08-26 09,8672.576526240744
1 2020-08-26 10,8698.399301555635
1 2020-08-26 11,8719.79416399337
1 2020-08-26 12,8715.807886089107
1 2020-08-26 13,8716.734069463215
1 2020-08-26 14,8739.136800018534
1 2020-08-26 15,8744.26444376616
1 2020-08-26 16,8741.406982283064
1 2020-08-26 17,8727.839525928142
1 2020-08-26 18,8722.79505531238
1 2020-08-26 19,8738.388755057247
1 2020-08-26 20,8744.020439818405
1 2020-08-26 21,8720.8773953189
1 2020-08-26 22,8712.639565118172
1 2020-08-26 23,8696.78819258205
1 2020-08-27 00,8662.657246958996
1 2020-08-27 01,8648.420824384983
1 2020-08-27 02,8645.999166529073
1 2020-08-27 03,8635.222086096432
1 2020-08-27 04,8624.607316573109
1 2020-08-27 05,8621.511295992954
1 2020-08-27 06,8619.238318916834
1 2020-08-27 07,8631.708170681373
1 2020-08-27 08,8629.897426757027
1 2020-08-27 09,8647.710791006666
1 2020-08-27 10,8672.567227243884
1 2020-08-27 11,8704.469487145992
1 2020-08-27 12,8715.496111187978
1 2020-08-27 13,8732.237196583805
1 2020-08-27 14,8749.045237064018
1 2020-08-27 15,8734.926962040538
1 2020-08-27 16,8737.52448349113
1 2020-08-27 17,8715.488520110275
1 2020-08-27 18,8708.766947935965
1 2020-08-27 19,8712.615151480224
1 2020-08-27 20,8714.048827166787
1 2020-08-27 21,8714.800270541376
