num_date_time,answer
1 2020-08-25 00,8680.101390124724
1 2020-08-25 01,8661.843706567484
1 2020-08-25 02,8647.937472990769
1 2020-08-25 03,8636.907781633905
1 2020-08-25 04,8628.741067163308
1 2020-08-25 05,8606.387208397362
1 2020-08-25 06,8583.282673290429
1 2020-08-25 07,8629.075515544693
1 2020-08-25 08,8629.156149502047
1 2020-08-25 09,8663.395654459026
1 2020-08-25 10,8690.321013195462
1 2020-08-25 11,8708.955515333768
1 2020-08-25 12,8728.603416253743
1 2020-08-25 13,8722.465530288307
1 2020-08-25 14,8743.489749377139
1 2020-08-25 15,8745.111614227839
1 2020-08-25 16,8744.91371848552
1 2020-08-25 17,8745.024448771013
1 2020-08-25 18,8730.702360776202
1 2020-08-25 19,8726.182627831015
1 2020-08-25 20,8714.072234956915
1 2020-08-25 21,8717.132412329003
1 2020-08-25 22,8727.048529134547
1 2020-08-25 23,8721.046373440608
1 2020-08-26 00,8686.524582309594
1 2020-08-26 01,8673.907629549994
1 2020-08-26 02,8665.12632851725
1 2020-08-26 03,8648.066863034608
1 2020-08-26 04,8636.523408767083
1 2020-08-26 05,8621.495415727932
1 2020-08-26 06,8618.783909231242
1 2020-08-26 07,8621.308314139853
1 2020-08-26 08,8634.067897513989
1 2020-08-26 09,8679.454215941649
1 2020-08-26 10,8709.028946324452
1 2020-08-26 11,8728.834626016378
1 2020-08-26 12,8728.943053570245
1 2020-08-26 13,8735.680298400057
1 2020-08-26 14,8757.618830612195
1 2020-08-26 15,8759.070233721683
1 2020-08-26 16,8747.596389563922
1 2020-08-26 17,8738.377386008311
1 2020-08-26 18,8726.612157772812
1 2020-08-26 19,8740.488103591062
1 2020-08-26 20,8742.177971498912
1 2020-08-26 21,8724.403807004313
1 2020-08-26 22,8719.557672598785
1 2020-08-26 23,8703.168412309182
1 2020-08-27 00,8685.786937712044
1 2020-08-27 01,8668.169832100153
1 2020-08-27 02,8661.616645805972
1 2020-08-27 03,8646.429654916854
1 2020-08-27 04,8637.821170928888
1 2020-08-27 05,8627.595596220246
1 2020-08-27 06,8625.35055234881
1 2020-08-27 07,8642.291091437608
1 2020-08-27 08,8625.371465371947
1 2020-08-27 09,8657.449835642585
1 2020-08-27 10,8677.632958905497
1 2020-08-27 11,8698.472667085582
1 2020-08-27 12,8722.231280394435
1 2020-08-27 13,8726.676287720607
1 2020-08-27 14,8741.296566035462
1 2020-08-27 15,8738.537270024497
1 2020-08-27 16,8734.806006536717
1 2020-08-27 17,8727.112375232962
1 2020-08-27 18,8712.397390264396
1 2020-08-27 19,8713.604447852753
1 2020-08-27 20,8715.910564124417
1 2020-08-27 21,8710.53419493917
1 2020-08-27 22,8715.399764678472
1 2020-08-27 23,8713.085378723034
1 2020-08-28 00,8702.380592021098
1 2020-08-28 01,8688.33176725523
1 2020-08-28 02,8671.793745067427
1 2020-08-28 03,8648.751636266443
1 2020-08-28 04,8638.672824190618
1 2020-08-28 05,8611.526871961418
1 2020-08-28 06,8610.00060090244
1 2020-08-28 07,8636.22008181885
1 2020-08-28 08,8655.135895917268
1 2020-08-28 09,8703.400326444043
1 2020-08-28 10,8724.977036451379
1 2020-08-28 11,8727.73021667375
1 2020-08-28 12,8704.432433087088
1 2020-08-28 13,8720.389887749865
1 2020-08-28 14,8753.199544852909
1 2020-08-28 15,8748.441247432533
1 2020-08-28 16,8738.261608315452
1 2020-08-28 17,8730.070918066456
1 2020-08-28 18,8721.052965669922
1 2020-08-28 19,8713.219966257631
1 2020-08-28 20,8709.76707700229
1 2020-08-28 21,8717.56728477054
1 2020-08-28 22,8722.20561538048
1 2020-08-28 23,8698.414599222107
1 2020-08-29 00,8680.06381330502
1 2020-08-29 01,8670.823466569607
1 2020-08-29 02,8663.758021558286
1 2020-08-29 03,8649.858938762354
1 2020-08-29 04,8626.514920107289
1 2020-08-29 05,8602.485398810562
1 2020-08-29 06,8583.206961389315
1 2020-08-29 07,8611.938287006114
1 2020-08-29 08,8621.612253540818
1 2020-08-29 09,8622.366839979664
1 2020-08-29 10,8639.33530433978
1 2020-08-29 11,8660.882008558827
1 2020-08-29 12,8670.845868416382
1 2020-08-29 13,8691.595598226342
1 2020-08-29 14,8690.766408626938
1 2020-08-29 15,8693.350136410147
1 2020-08-29 16,8692.211004625857
1 2020-08-29 17,8693.53271830366
1 2020-08-29 18,8685.966979362318
1 2020-08-29 19,8691.423617128337
1 2020-08-29 20,8692.816591269366
1 2020-08-29 21,8658.566691612466
1 2020-08-29 22,8662.222924975009
1 2020-08-29 23,8655.736479755251
1 2020-08-30 00,8666.502802241288
1 2020-08-30 01,8657.189249091567
1 2020-08-30 02,8630.343940068698
1 2020-08-30 03,8605.682016727646
1 2020-08-30 04,8589.49530885007
1 2020-08-30 05,8549.132891672718
1 2020-08-30 06,8540.320174555913
1 2020-08-30 07,8559.306791739808
1 2020-08-30 08,8572.87729946295
1 2020-08-30 09,8598.402188584098
1 2020-08-30 10,8638.947484070097
1 2020-08-30 11,8655.970433259627
1 2020-08-30 12,8648.336973888827
1 2020-08-30 13,8653.53052270448
1 2020-08-30 14,8641.928899589344
1 2020-08-30 15,8650.281302069307
1 2020-08-30 16,8636.403161898299
1 2020-08-30 17,8636.425813495482
1 2020-08-30 18,8636.674425969035
1 2020-08-30 19,8650.372172508722
1 2020-08-30 20,8642.286777413883
1 2020-08-30 21,8648.608730341988
1 2020-08-30 22,8628.660770575963
1 2020-08-30 23,8581.493617915585
1 2020-08-31 00,8578.811757408766
1 2020-08-31 01,8560.70525642305
1 2020-08-31 02,8544.108019185882
1 2020-08-31 03,8532.787644419574
1 2020-08-31 04,8523.62558953601
1 2020-08-31 05,8504.471515239435
1 2020-08-31 06,8504.749341619641
1 2020-08-31 07,8540.330492713765
1 2020-08-31 08,8542.130731257617
1 2020-08-31 09,8608.121690153635
1 2020-08-31 10,8635.649807213122
1 2020-08-31 11,8663.222292943341
1 2020-08-31 12,8677.681961188206
1 2020-08-31 13,8691.62540680281
1 2020-08-31 14,8711.6152664445
1 2020-08-31 15,8713.988496175662
1 2020-08-31 16,8714.760608928176
1 2020-08-31 17,8708.281912410323
1 2020-08-31 18,8696.586873477128
1 2020-08-31 19,8689.189581048602
1 2020-08-31 20,8680.10612520585
1 2020-08-31 21,8680.574722657875
1 2020-08-31 22,8700.020506940777
1 2020-08-31 23,8698.505044287718
2 2020-08-25 00,1057.3838949140536
2 2020-08-25 01,1048.4454212922678
2 2020-08-25 02,1044.4990629021104
2 2020-08-25 03,1042.1014040335851
2 2020-08-25 04,1043.7646723318994
2 2020-08-25 05,1048.083553715374
2 2020-08-25 06,1171.2074169224647
2 2020-08-25 07,1617.6343953263397
2 2020-08-25 08,1961.6177198349092
2 2020-08-25 09,2040.7808502559421
2 2020-08-25 10,2059.7419799013114
2 2020-08-25 11,2064.4480731915446
2 2020-08-25 12,2063.4021247424876
2 2020-08-25 13,2057.9734845772446
2 2020-08-25 14,2044.7478701890197
2 2020-08-25 15,2031.107477128559
2 2020-08-25 16,2001.0342935706456
2 2020-08-25 17,1906.5341315389965
2 2020-08-25 18,1624.2090226272526
2 2020-08-25 19,1360.9058261954247
2 2020-08-25 20,1294.543457963334
2 2020-08-25 21,1211.7672031172438
2 2020-08-25 22,1161.9809147977996
2 2020-08-25 23,1142.4389902053722
2 2020-08-26 00,1074.7109248133743
2 2020-08-26 01,1066.3535753302726
2 2020-08-26 02,1063.964694004044
2 2020-08-26 03,1063.1618134290065
2 2020-08-26 04,1062.3925357266426
2 2020-08-26 05,1065.1775516591183
2 2020-08-26 06,1176.0173911690927
2 2020-08-26 07,1633.3970374136848
2 2020-08-26 08,1949.9410907233078
2 2020-08-26 09,2004.7222543388446
2 2020-08-26 10,2032.491906452035
2 2020-08-26 11,2045.9801864825063
2 2020-08-26 12,2055.6207493077914
2 2020-08-26 13,2050.4537206307887
2 2020-08-26 14,2043.3272844473272
2 2020-08-26 15,2025.870153615038
2 2020-08-26 16,1975.4148402729452
2 2020-08-26 17,1882.0235598689756
2 2020-08-26 18,1627.6154468726406
2 2020-08-26 19,1364.8752448135458
2 2020-08-26 20,1271.6161779822169
2 2020-08-26 21,1197.0826945452795
