num_date_time,answer
1 2020-08-25 00,8675.466119999994
1 2020-08-25 01,8669.847959999994
1 2020-08-25 02,8666.931959999993
1 2020-08-25 03,8662.084919999996
1 2020-08-25 04,8654.39315999999
1 2020-08-25 05,8639.754840000001
1 2020-08-25 06,8594.644319999992
1 2020-08-25 07,8653.958999999992
1 2020-08-25 08,8662.40891999999
1 2020-08-25 09,8673.013439999995
1 2020-08-25 10,8693.6004
1 2020-08-25 11,8729.379720000015
1 2020-08-25 12,8736.10272000001
1 2020-08-25 13,8735.130720000012
1 2020-08-25 14,8754.94332000001
1 2020-08-25 15,8756.061120000011
1 2020-08-25 16,8756.02224000001
1 2020-08-25 17,8756.799840000018
1 2020-08-25 18,8746.004160000006
1 2020-08-25 19,8731.832400000005
1 2020-08-25 20,8729.000639999998
1 2020-08-25 21,8722.604879999993
1 2020-08-25 22,8724.3804
1 2020-08-25 23,8721.93744
1 2020-08-26 00,8687.894759999994
1 2020-08-26 01,8687.538359999999
1 2020-08-26 02,8683.5564
1 2020-08-26 03,8673.923879999993
1 2020-08-26 04,8668.58435999999
1 2020-08-26 05,8667.900719999992
1 2020-08-26 06,8661.106439999992
1 2020-08-26 07,8663.335559999989
1 2020-08-26 08,8675.05139999999
1 2020-08-26 09,8681.95907999999
1 2020-08-26 10,8702.15724
1 2020-08-26 11,8726.859000000011
1 2020-08-26 12,8732.039760000009
1 2020-08-26 13,8738.31564000001
1 2020-08-26 14,8766.36432000001
1 2020-08-26 15,8767.365480000006
1 2020-08-26 16,8756.550360000007
1 2020-08-26 17,8742.86136000001
1 2020-08-26 18,8725.673160000008
1 2020-08-26 19,8737.427880000012
1 2020-08-26 20,8730.730800000007
1 2020-08-26 21,8714.98440000001
1 2020-08-26 22,8716.293360000007
1 2020-08-26 23,8708.465520000009
1 2020-08-27 00,8681.949359999997
1 2020-08-27 01,8674.824599999994
1 2020-08-27 02,8675.816040000005
1 2020-08-27 03,8665.590599999996
1 2020-08-27 04,8665.464239999994
1 2020-08-27 05,8673.920639999997
1 2020-08-27 06,8674.082639999993
1 2020-08-27 07,8665.47395999999
1 2020-08-27 08,8643.519719999991
1 2020-08-27 09,8655.018479999993
1 2020-08-27 10,8662.924079999992
1 2020-08-27 11,8693.438400000003
1 2020-08-27 12,8704.392840000008
1 2020-08-27 13,8707.017240000001
1 2020-08-27 14,8733.94812000001
1 2020-08-27 15,8739.614880000012
1 2020-08-27 16,8737.233480000006
1 2020-08-27 17,8728.171200000008
1 2020-08-27 18,8703.631439999994
1 2020-08-27 19,8703.492119999995
1 2020-08-27 20,8704.781639999994
1 2020-08-27 21,8701.214399999992
1 2020-08-27 22,8703.514799999997
1 2020-08-27 23,8705.313000000002
1 2020-08-28 00,8693.668440000003
1 2020-08-28 01,8689.184280000001
1 2020-08-28 02,8685.714240000001
1 2020-08-28 03,8669.818799999997
1 2020-08-28 04,8663.3064
1 2020-08-28 05,8637.470640000003
1 2020-08-28 06,8631.337320000004
1 2020-08-28 07,8656.745399999998
1 2020-08-28 08,8691.364799999998
1 2020-08-28 09,8699.879519999995
1 2020-08-28 10,8693.026919999998
1 2020-08-28 11,8707.017239999997
1 2020-08-28 12,8703.258839999991
1 2020-08-28 13,8709.978599999997
1 2020-08-28 14,8740.324440000011
1 2020-08-28 15,8730.30636000001
1 2020-08-28 16,8734.136040000007
1 2020-08-28 17,8722.546560000003
1 2020-08-28 18,8708.507639999994
1 2020-08-28 19,8696.218319999994
1 2020-08-28 20,8700.206759999994
1 2020-08-28 21,8707.260239999992
1 2020-08-28 22,8707.010759999994
1 2020-08-28 23,8697.313440000004
1 2020-08-29 00,8681.29812
1 2020-08-29 01,8676.791279999998
1 2020-08-29 02,8672.375160000003
1 2020-08-29 03,8658.381599999999
1 2020-08-29 04,8627.342400000001
1 2020-08-29 05,8608.540680000013
1 2020-08-29 06,8593.312680000005
1 2020-08-29 07,8638.578720000003
1 2020-08-29 08,8661.368879999993
1 2020-08-29 09,8664.119639999997
1 2020-08-29 10,8669.98728
1 2020-08-29 11,8696.36412
1 2020-08-29 12,8697.8124
1 2020-08-29 13,8712.032760000006
1 2020-08-29 14,8729.512560000005
1 2020-08-29 15,8741.999520000008
1 2020-08-29 16,8740.577160000006
1 2020-08-29 17,8731.864800000008
1 2020-08-29 18,8716.105439999998
1 2020-08-29 19,8700.867719999991
1 2020-08-29 20,8706.284999999996
1 2020-08-29 21,8669.485079999999
1 2020-08-29 22,8670.933359999999
1 2020-08-29 23,8666.672759999998
1 2020-08-30 00,8665.399440000001
1 2020-08-30 01,8664.98148000001
1 2020-08-30 02,8629.39656
1 2020-08-30 03,8612.512920000001
1 2020-08-30 04,8595.0396
1 2020-08-30 05,8554.996440000006
