num_date_time,answer
1 2020-08-25 00,8681.786750260228
1 2020-08-25 01,8667.242130905483
1 2020-08-25 02,8651.623563845667
1 2020-08-25 03,8641.132957327409
1 2020-08-25 04,8635.737239590027
1 2020-08-25 05,8612.464648205778
1 2020-08-25 06,8588.795947647513
1 2020-08-25 07,8637.765357938299
1 2020-08-25 08,8643.87743483351
1 2020-08-25 09,8668.068157680807
1 2020-08-25 10,8686.987857550064
1 2020-08-25 11,8708.071717995152
1 2020-08-25 12,8730.332744368134
1 2020-08-25 13,8733.82712492084
1 2020-08-25 14,8756.270440147875
1 2020-08-25 15,8759.467549769392
1 2020-08-25 16,8758.77101572734
1 2020-08-25 17,8747.843185302481
1 2020-08-25 18,8733.011020575901
1 2020-08-25 19,8731.01256809981
1 2020-08-25 20,8712.488122078832
1 2020-08-25 21,8717.404850764578
1 2020-08-25 22,8730.324662761197
1 2020-08-25 23,8721.62674666866
1 2020-08-26 00,8694.264051257296
1 2020-08-26 01,8684.121673714824
1 2020-08-26 02,8673.799982978408
1 2020-08-26 03,8657.316412995531
1 2020-08-26 04,8642.141800982825
1 2020-08-26 05,8628.256349964917
1 2020-08-26 06,8625.406866051746
1 2020-08-26 07,8638.891402378407
1 2020-08-26 08,8649.266763351046
1 2020-08-26 09,8682.320431611437
1 2020-08-26 10,8709.825864179571
1 2020-08-26 11,8728.789469115605
1 2020-08-26 12,8731.097600016157
1 2020-08-26 13,8735.006227308064
1 2020-08-26 14,8758.193510539915
1 2020-08-26 15,8759.369887431516
1 2020-08-26 16,8758.755437114549
1 2020-08-26 17,8749.057108866791
1 2020-08-26 18,8740.050830093604
1 2020-08-26 19,8745.98187340653
1 2020-08-26 20,8745.073339663722
1 2020-08-26 21,8728.197469972842
1 2020-08-26 22,8723.018400990934
1 2020-08-26 23,8708.65705163034
1 2020-08-27 00,8688.348530160289
1 2020-08-27 01,8664.408545129045
1 2020-08-27 02,8660.588504405869
1 2020-08-27 03,8644.533069860487
1 2020-08-27 04,8636.626769372064
1 2020-08-27 05,8627.94862389729
1 2020-08-27 06,8625.56223015606
1 2020-08-27 07,8648.754877566107
1 2020-08-27 08,8638.57534317482
1 2020-08-27 09,8665.36917842255
1 2020-08-27 10,8679.554060573131
1 2020-08-27 11,8710.703791935633
1 2020-08-27 12,8727.670316374612
1 2020-08-27 13,8734.106724344452
1 2020-08-27 14,8742.6262251779
1 2020-08-27 15,8739.031213192078
1 2020-08-27 16,8735.400125548842
1 2020-08-27 17,8728.656764283269
1 2020-08-27 18,8711.055779277975
1 2020-08-27 19,8717.228305615046
1 2020-08-27 20,8717.651869283978
1 2020-08-27 21,8712.669232263055
1 2020-08-27 22,8718.74439223182
1 2020-08-27 23,8715.860363782454
1 2020-08-28 00,8705.037273849503
1 2020-08-28 01,8694.056834345956
1 2020-08-28 02,8678.108846701292
1 2020-08-28 03,8652.200844868392
1 2020-08-28 04,8646.627808795192
1 2020-08-28 05,8617.802677802749
1 2020-08-28 06,8614.634639495422
1 2020-08-28 07,8652.048506151104
1 2020-08-28 08,8667.317917444248
1 2020-08-28 09,8707.283698423762
1 2020-08-28 10,8730.655594625929
1 2020-08-28 11,8726.069379616512
1 2020-08-28 12,8700.364278741397
1 2020-08-28 13,8712.951444275732
1 2020-08-28 14,8752.744860824734
1 2020-08-28 15,8749.394126224272
1 2020-08-28 16,8737.613254457821
1 2020-08-28 17,8720.691961097073
1 2020-08-28 18,8717.747604934428
1 2020-08-28 19,8714.247113730145
1 2020-08-28 20,8710.675408895462
1 2020-08-28 21,8724.288731362092
1 2020-08-28 22,8726.602593036834
1 2020-08-28 23,8700.832898894952
1 2020-08-29 00,8685.362671552144
1 2020-08-29 01,8676.751048698263
1 2020-08-29 02,8674.9018194604
1 2020-08-29 03,8657.206550507424
1 2020-08-29 04,8635.321636009132
1 2020-08-29 05,8609.74896538607
1 2020-08-29 06,8588.903380579613
1 2020-08-29 07,8618.644665768485
1 2020-08-29 08,8630.996157542257
1 2020-08-29 09,8641.917872808412
1 2020-08-29 10,8662.760539633537
1 2020-08-29 11,8682.51099860944
1 2020-08-29 12,8688.8711543504
1 2020-08-29 13,8709.644866634846
1 2020-08-29 14,8699.876283412568
1 2020-08-29 15,8700.311300297333
1 2020-08-29 16,8698.09765891871
1 2020-08-29 17,8697.097419465437
1 2020-08-29 18,8688.433037582268
1 2020-08-29 19,8691.789951875138
1 2020-08-29 20,8696.049377265887
1 2020-08-29 21,8664.380234738275
1 2020-08-29 22,8669.522590846258
1 2020-08-29 23,8662.720546675386
1 2020-08-30 00,8668.395242948342
1 2020-08-30 01,8664.624935426371
1 2020-08-30 02,8632.347508797906
1 2020-08-30 03,8608.196451153535
1 2020-08-30 04,8592.450871178637
1 2020-08-30 05,8553.02276629477
1 2020-08-30 06,8544.633640756903
1 2020-08-30 07,8565.326548292775
1 2020-08-30 08,8584.009339215716
1 2020-08-30 09,8619.609375817914
1 2020-08-30 10,8653.624681580499
1 2020-08-30 11,8659.308492651155
1 2020-08-30 12,8642.658292039781
1 2020-08-30 13,8646.114520429042
1 2020-08-30 14,8639.361607978
1 2020-08-30 15,8650.90418052693
1 2020-08-30 16,8632.766867219258
1 2020-08-30 17,8630.80199362899
1 2020-08-30 18,8633.56669847639
1 2020-08-30 19,8643.10449231593
1 2020-08-30 20,8637.590588641659
1 2020-08-30 21,8656.022079377455
1 2020-08-30 22,8632.501693648828
1 2020-08-30 23,8574.526151989628
1 2020-08-31 00,8588.597232685006
1 2020-08-31 01,8561.441921348067
1 2020-08-31 02,8545.27583869024
1 2020-08-31 03,8536.873183887723
1 2020-08-31 04,8523.333693130526
1 2020-08-31 05,8505.04260324677
1 2020-08-31 06,8505.191442269552
1 2020-08-31 07,8544.69179939431
1 2020-08-31 08,8543.949596953022
1 2020-08-31 09,8602.916267912438
1 2020-08-31 10,8628.76344044443
1 2020-08-31 11,8656.583757105449
1 2020-08-31 12,8673.421843039583
1 2020-08-31 13,8691.114778851694
1 2020-08-31 14,8711.530856136153
1 2020-08-31 15,8715.984468921928
1 2020-08-31 16,8717.513940852763
1 2020-08-31 17,8705.539214507846
1 2020-08-31 18,8694.476030891827
1 2020-08-31 19,8686.300523704831
1 2020-08-31 20,8680.73323208921
1 2020-08-31 21,8674.938722264853
1 2020-08-31 22,8700.496957627247
1 2020-08-31 23,8700.245911960552
2 2020-08-25 00,1069.2964973371818
2 2020-08-25 01,1057.0962952497268
2 2020-08-25 02,1051.7968053977122
2 2020-08-25 03,1046.448861810917
2 2020-08-25 04,1047.6697314391436
2 2020-08-25 05,1051.5731971549576
2 2020-08-25 06,1169.3450796426857
2 2020-08-25 07,1655.6524538522344
2 2020-08-25 08,1949.7169181983977
2 2020-08-25 09,2039.9379322374596
2 2020-08-25 10,2069.007095718384
2 2020-08-25 11,2066.6085271557636
2 2020-08-25 12,2072.6699744923217
2 2020-08-25 13,2065.645271023972
2 2020-08-25 14,2048.6123009529115
2 2020-08-25 15,2033.6926929724127
2 2020-08-25 16,1993.3558264177377
2 2020-08-25 17,1906.4328788826579
2 2020-08-25 18,1613.190516045817
2 2020-08-25 19,1347.7170361905983
2 2020-08-25 20,1278.6461222806804
2 2020-08-25 21,1200.2829266957772
2 2020-08-25 22,1140.7344043988796
2 2020-08-25 23,1115.181823953503
2 2020-08-26 00,1074.2737310821058
2 2020-08-26 01,1062.5814064495603
2 2020-08-26 02,1062.9162217747273
2 2020-08-26 03,1059.7152193637858
2 2020-08-26 04,1058.4380305606626
2 2020-08-26 05,1062.4225613029853
2 2020-08-26 06,1168.2231716244544
2 2020-08-26 07,1709.8722589098304
2 2020-08-26 08,1956.5260702015619
2 2020-08-26 09,2031.0573119339801
2 2020-08-26 10,2037.0522809888544
2 2020-08-26 11,2053.519448316677
2 2020-08-26 12,2050.4461303397484
2 2020-08-26 13,2052.6671914794783
2 2020-08-26 14,2052.1595654101843
2 2020-08-26 15,2027.475583040035
2 2020-08-26 16,1982.259381466388
2 2020-08-26 17,1879.0481148868562
2 2020-08-26 18,1616.8320175692463
2 2020-08-26 19,1365.4642394854798
2 2020-08-26 20,1263.8962049112931
2 2020-08-26 21,1186.4033324371844
2 2020-08-26 22,1131.2646309927782
2 2020-08-26 23,1104.7343961484917
2 2020-08-27 00,1066.2004093929902
2 2020-08-27 01,1067.536521882923
2 2020-08-27 02,1059.6210912704153
2 2020-08-27 03,1053.7026637129961
2 2020-08-27 04,1046.9856652235562
2 2020-08-27 05,1046.4635838216227
2 2020-08-27 06,1142.8781301394877
2 2020-08-27 07,1428.4235771526269
2 2020-08-27 08,1872.192707971831
2 2020-08-27 09,1908.1679657419968
2 2020-08-27 10,1919.2907447182477
2 2020-08-27 11,1948.2756860213801
2 2020-08-27 12,1976.1635789374834
2 2020-08-27 13,1999.1342400981673
2 2020-08-27 14,1977.4322927059643
2 2020-08-27 15,1963.0437586518944
2 2020-08-27 16,1931.1612256504525
2 2020-08-27 17,1831.2063051678222
2 2020-08-27 18,1583.0559423607353
2 2020-08-27 19,1361.5499926941231
2 2020-08-27 20,1248.3898595273872
2 2020-08-27 21,1192.0109970571423
2 2020-08-27 22,1137.5895680485303
2 2020-08-27 23,1110.0239208369776
2 2020-08-28 00,1071.3560480353535
2 2020-08-28 01,1063.6185469036113
2 2020-08-28 02,1060.588472083295
2 2020-08-28 03,1040.0267184125116
2 2020-08-28 04,1045.2945381133734
2 2020-08-28 05,1047.5768004812046
2 2020-08-28 06,1162.6610223608093
2 2020-08-28 07,1565.870430019635
2 2020-08-28 08,1890.1938362626697
2 2020-08-28 09,1957.8037371819455
2 2020-08-28 10,1958.3043819722325
2 2020-08-28 11,1976.1983392258892
2 2020-08-28 12,1965.019582598133
2 2020-08-28 13,1970.6057834704736
2 2020-08-28 14,1979.4939105562346
2 2020-08-28 15,1992.1587924186447
2 2020-08-28 16,1932.0259051609542
2 2020-08-28 17,1830.6379430786765
2 2020-08-28 18,1585.4606211603711
2 2020-08-28 19,1356.113070618971
2 2020-08-28 20,1239.187891258233
2 2020-08-28 21,1164.7929841682098
2 2020-08-28 22,1126.6586371916487
2 2020-08-28 23,1076.0705415166603
2 2020-08-29 00,1050.3517387722015
2 2020-08-29 01,1028.9492193168771
2 2020-08-29 02,1014.453549287826
2 2020-08-29 03,1011.1633055116574
2 2020-08-29 04,1011.4394873934938
2 2020-08-29 05,1018.1671533736326
