num_date_time,answer
1 2020-08-25 00,8672.592239999998
1 2020-08-25 01,8665.846559999998
1 2020-08-25 02,8663.999759999999
1 2020-08-25 03,8655.433199999996
1 2020-08-25 04,8645.998319999999
1 2020-08-25 05,8632.597679999993
1 2020-08-25 06,8599.562640000004
1 2020-08-25 07,8640.237599999995
1 2020-08-25 08,8669.980799999992
1 2020-08-25 09,8688.241439999994
1 2020-08-25 10,8704.357200000004
1 2020-08-25 11,8731.514880000006
1 2020-08-25 12,8735.77224
1 2020-08-25 13,8740.930320000003
1 2020-08-25 14,8756.035200000006
1 2020-08-25 15,8757.506160000006
1 2020-08-25 16,8757.668160000007
1 2020-08-25 17,8748.803520000005
1 2020-08-25 18,8743.697280000004
1 2020-08-25 19,8732.033280000003
1 2020-08-25 20,8727.28344
1 2020-08-25 21,8717.680079999998
1 2020-08-25 22,8720.0712
1 2020-08-25 23,8718.917760000004
1 2020-08-26 00,8691.3648
1 2020-08-26 01,8685.156959999998
1 2020-08-26 02,8675.851679999998
1 2020-08-26 03,8665.88544
1 2020-08-26 04,8654.538959999994
1 2020-08-26 05,8645.363279999994
1 2020-08-26 06,8637.989039999999
1 2020-08-26 07,8667.719279999996
1 2020-08-26 08,8679.875759999997
1 2020-08-26 09,8697.19032
1 2020-08-26 10,8723.181600000004
1 2020-08-26 11,8736.530400000003
1 2020-08-26 12,8740.599840000003
1 2020-08-26 13,8746.328160000005
1 2020-08-26 14,8767.97784000001
1 2020-08-26 15,8769.43584000001
1 2020-08-26 16,8767.498320000008
1 2020-08-26 17,8749.769040000003
1 2020-08-26 18,8740.0944
1 2020-08-26 19,8744.928480000004
1 2020-08-26 20,8737.035840000006
1 2020-08-26 21,8722.987200000005
1 2020-08-26 22,8724.568320000006
1 2020-08-26 23,8714.524319999999
1 2020-08-27 00,8677.685519999997
1 2020-08-27 01,8672.527439999998
1 2020-08-27 02,8666.37792
1 2020-08-27 03,8646.575039999996
1 2020-08-27 04,8651.253599999996
1 2020-08-27 05,8656.210799999993
1 2020-08-27 06,8659.230479999995
1 2020-08-27 07,8650.72871999999
1 2020-08-27 08,8639.777520000001
1 2020-08-27 09,8636.654159999998
1 2020-08-27 10,8657.098559999999
1 2020-08-27 11,8687.003759999994
1 2020-08-27 12,8696.483999999991
1 2020-08-27 13,8714.498399999991
1 2020-08-27 14,8754.55776
1 2020-08-27 15,8758.685520000005
1 2020-08-27 16,8749.613519999999
1 2020-08-27 17,8738.45496
1 2020-08-27 18,8727.199200000001
1 2020-08-27 19,8718.567839999998
1 2020-08-27 20,8714.984400000001
1 2020-08-27 21,8704.16928
1 2020-08-27 22,8694.034559999998
1 2020-08-27 23,8698.41504
1 2020-08-28 00,8676.480240000003
1 2020-08-28 01,8666.002080000007
1 2020-08-28 02,8657.247600000008
1 2020-08-28 03,8643.548879999998
1 2020-08-28 04,8642.207520000002
1 2020-08-28 05,8627.446080000002
1 2020-08-28 06,8622.411120000002
1 2020-08-28 07,8643.069360000005
1 2020-08-28 08,8672.786639999995
1 2020-08-28 09,8700.65712
