num_date_time,answer
1 2020-08-25 00,8668.801328846966
1 2020-08-25 01,8649.32015698193
1 2020-08-25 02,8635.523449224604
1 2020-08-25 03,8620.014255120797
1 2020-08-25 04,8613.026032196976
1 2020-08-25 05,8590.333829063027
1 2020-08-25 06,8579.530060785035
1 2020-08-25 07,8623.49254500393
1 2020-08-25 08,8633.539009285449
1 2020-08-25 09,8663.518723174631
1 2020-08-25 10,8675.794670135272
1 2020-08-25 11,8711.49179874527
1 2020-08-25 12,8732.096785200069
1 2020-08-25 13,8742.591117891667
1 2020-08-25 14,8752.247864771716
1 2020-08-25 15,8753.20909282664
1 2020-08-25 16,8756.686468750564
1 2020-08-25 17,8755.677984224567
1 2020-08-25 18,8746.185445958437
1 2020-08-25 19,8726.814779151124
1 2020-08-25 20,8696.356285952506
1 2020-08-25 21,8696.98902111884
1 2020-08-25 22,8715.870713053255
1 2020-08-25 23,8705.501833754739
1 2020-08-26 00,8686.883015107705
1 2020-08-26 01,8680.666220662153
1 2020-08-26 02,8665.119632329544
1 2020-08-26 03,8646.286720938868
1 2020-08-26 04,8630.488717727754
1 2020-08-26 05,8614.136886231758
1 2020-08-26 06,8612.421547199096
1 2020-08-26 07,8632.047183988956
1 2020-08-26 08,8636.36771945545
1 2020-08-26 09,8675.052857764163
1 2020-08-26 10,8694.658824866858
1 2020-08-26 11,8719.603422160777
1 2020-08-26 12,8735.24513054872
1 2020-08-26 13,8750.96703198827
1 2020-08-26 14,8759.219022667998
1 2020-08-26 15,8757.39169800703
1 2020-08-26 16,8757.39169800703
1 2020-08-26 17,8755.301522912287
1 2020-08-26 18,8745.496041186923
1 2020-08-26 19,8758.674359787168
1 2020-08-26 20,8747.039192917962
1 2020-08-26 21,8717.544143633342
1 2020-08-26 22,8713.380823552929
1 2020-08-26 23,8692.710329618089
1 2020-08-27 00,8682.039455456968
1 2020-08-27 01,8651.821494610867
1 2020-08-27 02,8651.608757968126
1 2020-08-27 03,8634.386272259313
1 2020-08-27 04,8622.36409453372
1 2020-08-27 05,8612.80821847351
1 2020-08-27 06,8608.67288267693
1 2020-08-27 07,8634.995946083975
1 2020-08-27 08,8627.91943458545
1 2020-08-27 09,8671.614289057674
1 2020-08-27 10,8685.99268528268
1 2020-08-27 11,8732.952415855169
1 2020-08-27 12,8752.041193348929
1 2020-08-27 13,8754.63842295246
