num_date_time,answer
1 2020-08-25 00,8680.171247999997
1 2020-08-25 01,8676.320831999998
1 2020-08-25 02,8672.016815999998
1 2020-08-25 03,8665.650863999996
1 2020-08-25 04,8657.605295999998
1 2020-08-25 05,8646.384527999997
1 2020-08-25 06,8606.051712000002
1 2020-08-25 07,8657.570303999997
1 2020-08-25 08,8668.432079999993
1 2020-08-25 09,8679.046319999996
1 2020-08-25 10,8694.372815999997
1 2020-08-25 11,8724.392064000003
1 2020-08-25 12,8733.055824000001
1 2020-08-25 13,8732.972880000003
1 2020-08-25 14,8750.357424000007
1 2020-08-25 15,8750.646432000007
1 2020-08-25 16,8750.494800000008
1 2020-08-25 17,8754.280416000009
1 2020-08-25 18,8745.15528
1 2020-08-25 19,8733.589776000003
1 2020-08-25 20,8731.015920000003
1 2020-08-25 21,8723.230848000001
1 2020-08-25 22,8722.994976
1 2020-08-25 23,8723.124575999998
1 2020-08-26 00,8692.051679999999
1 2020-08-26 01,8689.485599999996
1 2020-08-26 02,8683.805231999995
1 2020-08-26 03,8675.142767999996
1 2020-08-26 04,8668.485215999995
1 2020-08-26 05,8667.487295999998
1 2020-08-26 06,8661.574943999996
1 2020-08-26 07,8667.759455999994
1 2020-08-26 08,8679.927599999997
1 2020-08-26 09,8683.307567999998
1 2020-08-26 10,8708.352767999999
1 2020-08-26 11,8725.795632000003
1 2020-08-26 12,8733.445920000002
1 2020-08-26 13,8740.392480000002
1 2020-08-26 14,8758.768464000006
1 2020-08-26 15,8757.062928000005
1 2020-08-26 16,8749.165104000003
1 2020-08-26 17,8740.984752000002
1 2020-08-26 18,8727.159023999999
1 2020-08-26 19,8742.523104000005
1 2020-08-26 20,8734.937616000003
1 2020-08-26 21,8717.843376000004
1 2020-08-26 22,8716.605696000004
1 2020-08-26 23,8710.602624
1 2020-08-27 00,8682.046559999999
1 2020-08-27 01,8674.930224000002
1 2020-08-27 02,8675.28144
1 2020-08-27 03,8665.865999999998
1 2020-08-27 04,8664.398927999997
1 2020-08-27 05,8671.240511999997
1 2020-08-27 06,8670.929471999998
1 2020-08-27 07,8666.641007999995
1 2020-08-27 08,8639.444448
1 2020-08-27 09,8649.224855999995
1 2020-08-27 10,8657.488151999994
1 2020-08-27 11,8682.345431999995
1 2020-08-27 12,8704.153223999998
