num_date_time,answer
1 2020-08-25 00,8680.989257790403
1 2020-08-25 01,8657.431993916605
1 2020-08-25 02,8654.423137407812
1 2020-08-25 03,8640.419589299652
1 2020-08-25 04,8632.412695876561
1 2020-08-25 05,8606.661567775216
1 2020-08-25 06,8584.742067071713
1 2020-08-25 07,8637.911432019404
1 2020-08-25 08,8649.164824626945
1 2020-08-25 09,8681.419832960599
1 2020-08-25 10,8700.706829571125
1 2020-08-25 11,8718.233304612237
1 2020-08-25 12,8723.751820099487
1 2020-08-25 13,8735.466670735786
1 2020-08-25 14,8753.705441914606
1 2020-08-25 15,8753.979721059566
1 2020-08-25 16,8753.562810593958
1 2020-08-25 17,8748.878287355763
1 2020-08-25 18,8737.746980365619
1 2020-08-25 19,8736.352333085413
1 2020-08-25 20,8723.949882389816
1 2020-08-25 21,8715.458816850214
1 2020-08-25 22,8720.878763277295
1 2020-08-25 23,8715.326161292178
1 2020-08-26 00,8706.227933865308
1 2020-08-26 01,8684.594569179488
1 2020-08-26 02,8680.190034033727
1 2020-08-26 03,8661.817697959821
1 2020-08-26 04,8647.803326941472
1 2020-08-26 05,8633.307686448969
1 2020-08-26 06,8633.031219862181
1 2020-08-26 07,8652.48546469715
1 2020-08-26 08,8668.922738685866
1 2020-08-26 09,8697.6331016428
1 2020-08-26 10,8723.136508697587
1 2020-08-26 11,8725.802183234493
1 2020-08-26 12,8726.42891871401
1 2020-08-26 13,8738.199673065108
1 2020-08-26 14,8756.551496977596
1 2020-08-26 15,8757.559056612037
1 2020-08-26 16,8757.351095292352
1 2020-08-26 17,8751.658076474509
1 2020-08-26 18,8737.730037389381
1 2020-08-26 19,8746.419432252149
1 2020-08-26 20,8751.954460973771
1 2020-08-26 21,8729.764070451287
1 2020-08-26 22,8727.848734109566
1 2020-08-26 23,8709.035199446032
1 2020-08-27 00,8692.893736847112
1 2020-08-27 01,8662.716958762066
1 2020-08-27 02,8662.34757341473
1 2020-08-27 03,8652.059918071183
1 2020-08-27 04,8646.911967619339
1 2020-08-27 05,8637.138072196032
1 2020-08-27 06,8633.760278007858
1 2020-08-27 07,8649.797266492533
1 2020-08-27 08,8635.703946525964
1 2020-08-27 09,8658.780432766353
1 2020-08-27 10,8669.770119024473
1 2020-08-27 11,8683.338027463049
1 2020-08-27 12,8705.16587304058
1 2020-08-27 13,8715.64105375283
1 2020-08-27 14,8736.170039881516
1 2020-08-27 15,8737.414216470557
1 2020-08-27 16,8738.262127000282
1 2020-08-27 17,8730.287131684192
1 2020-08-27 18,8718.52231914962
1 2020-08-27 19,8718.92917824132
1 2020-08-27 20,8721.099272176785
1 2020-08-27 21,8714.033964434235
1 2020-08-27 22,8715.290424750528
1 2020-08-27 23,8711.012891961676
1 2020-08-28 00,8697.867937635914
1 2020-08-28 01,8682.663019279835
1 2020-08-28 02,8667.625385781896
1 2020-08-28 03,8650.928360029831
1 2020-08-28 04,8642.147261353464
1 2020-08-28 05,8613.226936645382
1 2020-08-28 06,8611.846904061851
1 2020-08-28 07,8642.7276277946
1 2020-08-28 08,8663.60666869442
1 2020-08-28 09,8692.284994628839
1 2020-08-28 10,8715.558130460025
1 2020-08-28 11,8716.16793422584
1 2020-08-28 12,8718.101418888402
1 2020-08-28 13,8721.538581810095
1 2020-08-28 14,8740.720777569566
1 2020-08-28 15,8740.397110143265
1 2020-08-28 16,8731.836431891938
1 2020-08-28 17,8719.906457232879
1 2020-08-28 18,8708.353267171002
1 2020-08-28 19,8705.218869372216
1 2020-08-28 20,8703.276064567137
1 2020-08-28 21,8716.170508245757
1 2020-08-28 22,8718.0978807029
1 2020-08-28 23,8693.354785137497
1 2020-08-29 00,8677.89467754762
1 2020-08-29 01,8667.733306740653
1 2020-08-29 02,8666.515706493488
1 2020-08-29 03,8657.090088370482
1 2020-08-29 04,8636.399847206598
