num_date_time,answer
1 2020-08-25 00,8677.290134475605
1 2020-08-25 01,8657.287683568253
1 2020-08-25 02,8647.004349674293
1 2020-08-25 03,8634.75476435203
1 2020-08-25 04,8629.302333669937
1 2020-08-25 05,8607.324764331022
1 2020-08-25 06,8582.800090503957
1 2020-08-25 07,8633.777604431056
1 2020-08-25 08,8638.711480549528
1 2020-08-25 09,8673.434958870821
1 2020-08-25 10,8687.502184022946
1 2020-08-25 11,8702.864298569555
1 2020-08-25 12,8712.148633537843
1 2020-08-25 13,8727.189570592802
1 2020-08-25 14,8754.189176874295
1 2020-08-25 15,8755.090721468798
1 2020-08-25 16,8754.2513503952
1 2020-08-25 17,8755.274682449459
1 2020-08-25 18,8724.95306810776
1 2020-08-25 19,8724.99685729272
1 2020-08-25 20,8707.101407619073
1 2020-08-25 21,8712.612698453931
1 2020-08-25 22,8725.356822880092
1 2020-08-25 23,8713.361752254514
1 2020-08-26 00,8692.06056727705
1 2020-08-26 01,8675.47494536508
1 2020-08-26 02,8669.60985917012
1 2020-08-26 03,8649.655539964344
1 2020-08-26 04,8636.3751964723
1 2020-08-26 05,8625.545378969415
1 2020-08-26 06,8621.247392153145
1 2020-08-26 07,8632.366409975653
1 2020-08-26 08,8647.56928363069
1 2020-08-26 09,8682.780063931044
1 2020-08-26 10,8709.319817330876
1 2020-08-26 11,8716.298288425565
1 2020-08-26 12,8719.615186045114
1 2020-08-26 13,8731.552382071826
1 2020-08-26 14,8761.5673205705
1 2020-08-26 15,8761.855145242529
1 2020-08-26 16,8760.092366849867
1 2020-08-26 17,8751.275928181318
1 2020-08-26 18,8725.109190256591
1 2020-08-26 19,8747.210671355188
1 2020-08-26 20,8750.142137748999
1 2020-08-26 21,8731.294995466376
1 2020-08-26 22,8732.43695122864
1 2020-08-26 23,8701.21957046705
1 2020-08-27 00,8686.070132738578
1 2020-08-27 01,8660.981881077558
1 2020-08-27 02,8656.477263741592
1 2020-08-27 03,8640.744730880655
1 2020-08-27 04,8637.939581503724
1 2020-08-27 05,8629.06889911659
1 2020-08-27 06,8626.831854995598
1 2020-08-27 07,8637.761513879268
1 2020-08-27 08,8636.121172326433
1 2020-08-27 09,8667.218128761471
1 2020-08-27 10,8678.51489890609
1 2020-08-27 11,8689.430698419375
1 2020-08-27 12,8716.216792025043
1 2020-08-27 13,8719.548016750841
1 2020-08-27 14,8747.948901094545
1 2020-08-27 15,8750.060933763732
1 2020-08-27 16,8741.122779789534
1 2020-08-27 17,8726.614556364957
1 2020-08-27 18,8705.42958541694
1 2020-08-27 19,8710.368583124678
1 2020-08-27 20,8710.300517416727
1 2020-08-27 21,8704.323086014198
