num_date_time,answer
1 2020-08-25 00,8680.960322330384
1 2020-08-25 01,8657.661201734893
1 2020-08-25 02,8650.33662127641
1 2020-08-25 03,8634.900548645022
1 2020-08-25 04,8629.354224027904
1 2020-08-25 05,8596.510964269404
1 2020-08-25 06,8577.39339791623
1 2020-08-25 07,8638.104483220632
1 2020-08-25 08,8645.337842694948
1 2020-08-25 09,8681.461238599455
1 2020-08-25 10,8701.178743929679
1 2020-08-25 11,8727.576096806988
1 2020-08-25 12,8736.387413026338
1 2020-08-25 13,8746.536906431438
1 2020-08-25 14,8763.299372832313
1 2020-08-25 15,8763.299372832313
1 2020-08-25 16,8762.1596639968
1 2020-08-25 17,8755.092443543044
1 2020-08-25 18,8741.19631544406
1 2020-08-25 19,8731.32683892428
1 2020-08-25 20,8724.860573823064
1 2020-08-25 21,8718.310324931828
1 2020-08-25 22,8727.549161922501
1 2020-08-25 23,8722.75326296964
1 2020-08-26 00,8707.910201435689
1 2020-08-26 01,8688.54134853953
1 2020-08-26 02,8681.858818716231
1 2020-08-26 03,8659.689219964126
1 2020-08-26 04,8647.61036899167
1 2020-08-26 05,8628.64627874843
1 2020-08-26 06,8630.683048207236
1 2020-08-26 07,8650.3388383755
1 2020-08-26 08,8664.685404345231
1 2020-08-26 09,8706.933819451007
1 2020-08-26 10,8724.062772181034
1 2020-08-26 11,8739.487208642817
1 2020-08-26 12,8738.04914429755
1 2020-08-26 13,8747.285978851474
1 2020-08-26 14,8764.35588621938
1 2020-08-26 15,8765.609649992522
1 2020-08-26 16,8765.609649992522
1 2020-08-26 17,8762.946393033466
1 2020-08-26 18,8749.360025579386
1 2020-08-26 19,8758.13689177003
1 2020-08-26 20,8756.070423975683
1 2020-08-26 21,8734.611398605875
1 2020-08-26 22,8731.561099801906
1 2020-08-26 23,8708.102308156182
1 2020-08-27 00,8697.259959822974
1 2020-08-27 01,8666.258572141958
1 2020-08-27 02,8662.702698469442
1 2020-08-27 03,8654.720578274311
1 2020-08-27 04,8647.113129900685
1 2020-08-27 05,8632.564630834757
