num_date_time,answer
1 2020-08-25 00,8654.428819003395
1 2020-08-25 01,8635.784205639344
1 2020-08-25 02,8622.158484589365
1 2020-08-25 03,8617.96089937311
1 2020-08-25 04,8592.17106802191
1 2020-08-25 05,8572.624966891772
1 2020-08-25 06,8546.848650561735
1 2020-08-25 07,8579.653710985907
1 2020-08-25 08,8618.88584947449
1 2020-08-25 09,8668.772381736017
1 2020-08-25 10,8694.391856554323
1 2020-08-25 11,8706.820346603161
1 2020-08-25 12,8665.723840910287
1 2020-08-25 13,8687.980074736677
1 2020-08-25 14,8731.40186908398
1 2020-08-25 15,8710.585723555
1 2020-08-25 16,8694.147518215985
1 2020-08-25 17,8716.100559017485
1 2020-08-25 18,8712.726540135058
1 2020-08-25 19,8709.672457963723
1 2020-08-25 20,8697.028008385381
1 2020-08-25 21,8686.842677464363
1 2020-08-25 22,8696.098631493309
1 2020-08-25 23,8682.55190759753
1 2020-08-26 00,8665.99302686152
1 2020-08-26 01,8647.504967957628
1 2020-08-26 02,8632.726016528213
1 2020-08-26 03,8609.589647442323
1 2020-08-26 04,8593.904123751774
1 2020-08-26 05,8571.666505290807
1 2020-08-26 06,8578.288242791044
1 2020-08-26 07,8604.713852683999
1 2020-08-26 08,8617.722030795332
1 2020-08-26 09,8686.2386684751
1 2020-08-26 10,8720.333640451145
1 2020-08-26 11,8721.624296022726
1 2020-08-26 12,8717.4424241161
1 2020-08-26 13,8707.75378892993
1 2020-08-26 14,8729.500814401461
1 2020-08-26 15,8726.818844070202
1 2020-08-26 16,8714.282202128346
1 2020-08-26 17,8713.130548283922
1 2020-08-26 18,8696.178390286412
1 2020-08-26 19,8741.295100181651
1 2020-08-26 20,8761.958091636825
1 2020-08-26 21,8749.69779789865
1 2020-08-26 22,8769.318542952786
1 2020-08-26 23,8718.457526519582
1 2020-08-27 00,8657.685309142871
1 2020-08-27 01,8648.07414079474
1 2020-08-27 02,8649.61637869661
1 2020-08-27 03,8627.199888028814
1 2020-08-27 04,8596.705462991353
1 2020-08-27 05,8578.120262247174
1 2020-08-27 06,8574.850794695652
1 2020-08-27 07,8597.533262269299
1 2020-08-27 08,8594.989172030891
1 2020-08-27 09,8657.578579301064
1 2020-08-27 10,8650.533915072388
1 2020-08-27 11,8537.062089341616
1 2020-08-27 12,8683.699525192818
1 2020-08-27 13,8558.619582864747
1 2020-08-27 14,8699.44563837851
1 2020-08-27 15,8752.957809241132
1 2020-08-27 16,8669.804997723115
1 2020-08-27 17,8686.101508228889
1 2020-08-27 18,8693.003110113264
1 2020-08-27 19,8695.470283849281
1 2020-08-27 20,8694.959042410506
1 2020-08-27 21,8703.368001650024
1 2020-08-27 22,8698.178316277836
1 2020-08-27 23,8685.591685799516
1 2020-08-28 00,8687.68443246516
