num_date_time,answer
1 2020-08-25 00,8675.624879999994
1 2020-08-25 01,8672.854679999995
1 2020-08-25 02,8668.940760000001
1 2020-08-25 03,8662.95648
1 2020-08-25 04,8656.087679999991
1 2020-08-25 05,8648.058959999997
1 2020-08-25 06,8606.56427999999
1 2020-08-25 07,8651.823839999988
1 2020-08-25 08,8663.176799999996
1 2020-08-25 09,8672.028480000003
1 2020-08-25 10,8689.835520000002
1 2020-08-25 11,8720.589600000016
1 2020-08-25 12,8731.696320000014
1 2020-08-25 13,8733.267720000016
1 2020-08-25 14,8747.744040000016
1 2020-08-25 15,8747.322840000015
1 2020-08-25 16,8746.963200000013
1 2020-08-25 17,8752.403160000018
1 2020-08-25 18,8743.224240000001
1 2020-08-25 19,8730.51048
1 2020-08-25 20,8730.053639999996
1 2020-08-25 21,8722.572479999995
1 2020-08-25 22,8724.616920000002
1 2020-08-25 23,8723.233440000005
1 2020-08-26 00,8688.57516
1 2020-08-26 01,8688.403440000002
1 2020-08-26 02,8684.065080000004
1 2020-08-26 03,8673.768359999995
1 2020-08-26 04,8665.846559999994
1 2020-08-26 05,8665.759079999993
1 2020-08-26 06,8659.10087999999
1 2020-08-26 07,8667.534599999999
1 2020-08-26 08,8678.657519999999
1 2020-08-26 09,8684.677440000007
1 2020-08-26 10,8701.619400000007
1 2020-08-26 11,8720.301240000012
1 2020-08-26 12,8727.986520000011
1 2020-08-26 13,8734.576680000013
1 2020-08-26 14,8757.214560000015
1 2020-08-26 15,8754.052320000012
1 2020-08-26 16,8742.72852000001
1 2020-08-26 17,8734.20732000001
1 2020-08-26 18,8720.252640000002
1 2020-08-26 19,8735.156640000012
1 2020-08-26 20,8726.654880000007
1 2020-08-26 21,8714.958480000016
1 2020-08-26 22,8714.718720000015
1 2020-08-26 23,8706.774240000006
1 2020-08-27 00,8679.85308
1 2020-08-27 01,8672.877359999999
1 2020-08-27 02,8674.549200000003
1 2020-08-27 03,8664.168239999992
1 2020-08-27 04,8662.781519999988
1 2020-08-27 05,8669.870639999992
1 2020-08-27 06,8669.556359999991
1 2020-08-27 07,8662.664879999984
1 2020-08-27 08,8639.077679999995
1 2020-08-27 09,8653.40496
1 2020-08-27 10,8662.337639999998
1 2020-08-27 11,8682.704280000005
1 2020-08-27 12,8697.731400000002
1 2020-08-27 13,8701.496280000007
1 2020-08-27 14,8732.32812000002
1 2020-08-27 15,8741.16360000001
1 2020-08-27 16,8734.372560000014
1 2020-08-27 17,8723.874960000005
1 2020-08-27 18,8704.522439999995
1 2020-08-27 19,8698.800599999991
1 2020-08-27 20,8699.659199999996
1 2020-08-27 21,8697.070439999998
1 2020-08-27 22,8698.38264
1 2020-08-27 23,8705.14776
1 2020-08-28 00,8694.96444
1 2020-08-28 01,8690.11092
1 2020-08-28 02,8687.810520000006
1 2020-08-28 03,8677.432800000008
1 2020-08-28 04,8668.539000000004
1 2020-08-28 05,8640.642599999997
1 2020-08-28 06,8640.54216
1 2020-08-28 07,8663.662800000006
1 2020-08-28 08,8695.132919999995
1 2020-08-28 09,8700.35579999999
1 2020-08-28 10,8691.27084
1 2020-08-28 11,8710.04664
1 2020-08-28 12,8709.210720000005
1 2020-08-28 13,8718.613200000005
1 2020-08-28 14,8744.892840000015
1 2020-08-28 15,8734.408200000013
1 2020-08-28 16,8732.969640000007
1 2020-08-28 17,8718.114240000008
1 2020-08-28 18,8708.62752
1 2020-08-28 19,8693.470799999994
1 2020-08-28 20,8695.810079999996
1 2020-08-28 21,8706.903839999992
1 2020-08-28 22,8705.850839999994
1 2020-08-28 23,8697.04128
1 2020-08-29 00,8678.36592
1 2020-08-29 01,8673.366599999998
1 2020-08-29 02,8673.988680000002
1 2020-08-29 03,8663.248080000001
1 2020-08-29 04,8635.733999999997
1 2020-08-29 05,8613.235440000002
1 2020-08-29 06,8595.408960000004
1 2020-08-29 07,8642.058480000002
1 2020-08-29 08,8654.380199999996
1 2020-08-29 09,8648.301960000004
1 2020-08-29 10,8654.448240000005
1 2020-08-29 11,8682.279839999996
1 2020-08-29 12,8689.304160000003
1 2020-08-29 13,8697.213000000005
1 2020-08-29 14,8708.692320000004
1 2020-08-29 15,8715.480120000004
1 2020-08-29 16,8712.901080000005
1 2020-08-29 17,8705.057040000003
1 2020-08-29 18,8693.153279999999
1 2020-08-29 19,8683.847999999993
1 2020-08-29 20,8697.028319999996
1 2020-08-29 21,8666.212679999999
1 2020-08-29 22,8670.05532
1 2020-08-29 23,8665.201799999999
1 2020-08-30 00,8664.11316
1 2020-08-30 01,8659.661400000005
1 2020-08-30 02,8625.090599999998
1 2020-08-30 03,8611.612199999998
1 2020-08-30 04,8592.690600000004
1 2020-08-30 05,8554.19292000001
1 2020-08-30 06,8550.120240000007
1 2020-08-30 07,8574.037920000004
1 2020-08-30 08,8593.947720000004
1 2020-08-30 09,8629.965540000003
1 2020-08-30 10,8679.282840000002
1 2020-08-30 11,8652.863879999995
1 2020-08-30 12,8629.798320000009
1 2020-08-30 13,8623.091520000009
1 2020-08-30 14,8619.261840000006
1 2020-08-30 15,8627.118840000003
1 2020-08-30 16,8617.901040000008
1 2020-08-30 17,8609.972760000011
1 2020-08-30 18,8607.234960000013
1 2020-08-30 19,8606.923920000012
1 2020-08-30 20,8617.868639999997
1 2020-08-30 21,8661.32352
1 2020-08-30 22,8640.83375999999
1 2020-08-30 23,8591.795100000007
1 2020-08-31 00,8592.332940000013
1 2020-08-31 01,8554.89149999999
1 2020-08-31 02,8532.65015999999
1 2020-08-31 03,8518.676039999997
1 2020-08-31 04,8514.373319999992
1 2020-08-31 05,8511.369839999992
1 2020-08-31 06,8509.934519999992
1 2020-08-31 07,8556.959879999997
1 2020-08-31 08,8563.400999999993
1 2020-08-31 09,8600.055119999995
1 2020-08-31 10,8622.835559999996
1 2020-08-31 11,8648.227439999997
1 2020-08-31 12,8679.891959999999
1 2020-08-31 13,8703.799920000005
1 2020-08-31 14,8727.733800000005
1 2020-08-31 15,8736.394320000009
1 2020-08-31 16,8730.717840000005
1 2020-08-31 17,8716.717800000006
1 2020-08-31 18,8706.505320000002
