num_date_time,answer
1 2020-08-25 00,8675.624879999996
1 2020-08-25 01,8672.854679999997
1 2020-08-25 02,8668.940760000003
1 2020-08-25 03,8662.95648
1 2020-08-25 04,8656.087679999991
1 2020-08-25 05,8648.058959999997
1 2020-08-25 06,8606.564279999991
1 2020-08-25 07,8651.82383999999
1 2020-08-25 08,8663.176799999997
1 2020-08-25 09,8672.028480000003
1 2020-08-25 10,8689.835520000004
1 2020-08-25 11,8720.589600000014
1 2020-08-25 12,8731.69632000001
1 2020-08-25 13,8733.267720000013
1 2020-08-25 14,8747.744040000014
1 2020-08-25 15,8747.322840000013
1 2020-08-25 16,8746.963200000013
1 2020-08-25 17,8752.40316000002
1 2020-08-25 18,8743.22424
1 2020-08-25 19,8730.510479999999
1 2020-08-25 20,8730.053639999996
1 2020-08-25 21,8722.572479999995
1 2020-08-25 22,8724.61692
1 2020-08-25 23,8723.233440000005
1 2020-08-26 00,8688.575160000002
1 2020-08-26 01,8688.403440000002
1 2020-08-26 02,8684.065080000008
1 2020-08-26 03,8673.768359999996
1 2020-08-26 04,8665.846559999994
1 2020-08-26 05,8665.759079999993
1 2020-08-26 06,8659.100879999989
1 2020-08-26 07,8667.534599999999
1 2020-08-26 08,8678.657519999999
1 2020-08-26 09,8684.677440000005
1 2020-08-26 10,8701.619400000003
1 2020-08-26 11,8720.301240000008
1 2020-08-26 12,8727.98652000001
1 2020-08-26 13,8734.576680000013
1 2020-08-26 14,8757.214560000015
1 2020-08-26 15,8754.052320000012
1 2020-08-26 16,8742.72852000001
1 2020-08-26 17,8734.207320000012
1 2020-08-26 18,8720.252640000006
1 2020-08-26 19,8735.156640000012
1 2020-08-26 20,8726.654880000006
1 2020-08-26 21,8714.958480000012
1 2020-08-26 22,8714.718720000013
1 2020-08-26 23,8706.774240000006
1 2020-08-27 00,8679.85308
1 2020-08-27 01,8672.877359999999
1 2020-08-27 02,8674.549200000001
1 2020-08-27 03,8664.168239999988
1 2020-08-27 04,8662.781519999986
1 2020-08-27 05,8669.87063999999
1 2020-08-27 06,8669.55635999999
1 2020-08-27 07,8662.664879999984
1 2020-08-27 08,8639.077679999999
1 2020-08-27 09,8653.40496
1 2020-08-27 10,8662.337639999998
1 2020-08-27 11,8682.704280000007
1 2020-08-27 12,8697.7314
1 2020-08-27 13,8701.496280000003
1 2020-08-27 14,8732.32812000002
1 2020-08-27 15,8741.16360000001
1 2020-08-27 16,8734.372560000013
1 2020-08-27 17,8723.874960000006
1 2020-08-27 18,8704.522439999997
1 2020-08-27 19,8698.800599999993
1 2020-08-27 20,8699.659199999993
1 2020-08-27 21,8697.070439999996
1 2020-08-27 22,8698.38264
1 2020-08-27 23,8705.14776
1 2020-08-28 00,8694.964440000002
1 2020-08-28 01,8690.11092
1 2020-08-28 02,8687.810520000006
1 2020-08-28 03,8677.432800000008
1 2020-08-28 04,8668.539000000004
1 2020-08-28 05,8640.642599999997
1 2020-08-28 06,8640.542159999999
1 2020-08-28 07,8663.662800000004
1 2020-08-28 08,8695.132919999996
1 2020-08-28 09,8700.35579999999
1 2020-08-28 10,8691.27084
1 2020-08-28 11,8710.04664
1 2020-08-28 12,8709.210720000005
1 2020-08-28 13,8718.613200000007
1 2020-08-28 14,8744.892840000017
1 2020-08-28 15,8734.408200000014
1 2020-08-28 16,8732.969640000008
1 2020-08-28 17,8718.114240000008
1 2020-08-28 18,8708.627520000004
1 2020-08-28 19,8693.470799999994
1 2020-08-28 20,8695.810079999994
1 2020-08-28 21,8706.903839999992
1 2020-08-28 22,8705.850839999996
1 2020-08-28 23,8697.04128
1 2020-08-29 00,8678.365920000002
1 2020-08-29 01,8673.366600000001
1 2020-08-29 02,8673.988680000002
1 2020-08-29 03,8663.248080000001
1 2020-08-29 04,8635.733999999995
1 2020-08-29 05,8613.235439999999
1 2020-08-29 06,8595.408960000006
1 2020-08-29 07,8642.058480000002
1 2020-08-29 08,8654.380199999992
1 2020-08-29 09,8648.301960000003
1 2020-08-29 10,8654.448240000002
1 2020-08-29 11,8682.279839999997
1 2020-08-29 12,8689.304160000005
1 2020-08-29 13,8697.213000000007
1 2020-08-29 14,8708.692320000006
1 2020-08-29 15,8715.480120000004
1 2020-08-29 16,8712.901080000005
1 2020-08-29 17,8705.057040000003
1 2020-08-29 18,8693.153279999999
1 2020-08-29 19,8683.847999999994
1 2020-08-29 20,8697.028319999998
1 2020-08-29 21,8666.212679999999
1 2020-08-29 22,8670.05532
1 2020-08-29 23,8665.201799999999
1 2020-08-30 00,8664.113160000003
1 2020-08-30 01,8659.661400000006
1 2020-08-30 02,8625.090599999998
1 2020-08-30 03,8611.612199999998
1 2020-08-30 04,8592.690600000005
1 2020-08-30 05,8554.192920000012
