num_date_time,answer
1 2020-08-25 00,8675.965079999998
1 2020-08-25 01,8670.49596
1 2020-08-25 02,8666.52372
1 2020-08-25 03,8661.521160000002
1 2020-08-25 04,8652.714839999993
1 2020-08-25 05,8641.254960000002
1 2020-08-25 06,8596.468439999991
1 2020-08-25 07,8650.929599999998
1 2020-08-25 08,8664.85512
1 2020-08-25 09,8674.059959999999
1 2020-08-25 10,8690.71356
1 2020-08-25 11,8727.847200000015
1 2020-08-25 12,8735.16636000001
1 2020-08-25 13,8734.651200000013
1 2020-08-25 14,8753.854680000011
1 2020-08-25 15,8754.94980000001
1 2020-08-25 16,8755.056720000011
1 2020-08-25 17,8753.676480000018
1 2020-08-25 18,8740.995120000003
1 2020-08-25 19,8728.057800000004
1 2020-08-25 20,8728.423919999996
1 2020-08-25 21,8721.921239999994
1 2020-08-25 22,8723.625480000002
1 2020-08-25 23,8722.400760000004
1 2020-08-26 00,8689.18104
1 2020-08-26 01,8689.822560000002
1 2020-08-26 02,8685.442080000003
1 2020-08-26 03,8673.745679999996
1 2020-08-26 04,8667.320759999993
1 2020-08-26 05,8666.400599999997
1 2020-08-26 06,8659.544759999995
1 2020-08-26 07,8666.893079999994
1 2020-08-26 08,8677.685519999997
1 2020-08-26 09,8682.863039999995
1 2020-08-26 10,8700.203520000001
1 2020-08-26 11,8724.273480000014
1 2020-08-26 12,8730.491040000006
1 2020-08-26 13,8736.423480000009
1 2020-08-26 14,8764.938720000007
1 2020-08-26 15,8766.869760000007
1 2020-08-26 16,8756.744760000009
1 2020-08-26 17,8742.223080000012
1 2020-08-26 18,8722.131840000007
1 2020-08-26 19,8732.79468000001
1 2020-08-26 20,8728.576200000007
1 2020-08-26 21,8713.98648000001
1 2020-08-26 22,8714.74788000001
1 2020-08-26 23,8705.27088000001
1 2020-08-27 00,8682.328440000001
1 2020-08-27 01,8673.434640000001
1 2020-08-27 02,8675.553600000007
1 2020-08-27 03,8665.334639999994
1 2020-08-27 04,8665.755839999993
1 2020-08-27 05,8674.017839999999
1 2020-08-27 06,8674.095599999995
1 2020-08-27 07,8665.55171999999
1 2020-08-27 08,8641.365119999993
1 2020-08-27 09,8654.522759999994
1 2020-08-27 10,8663.42303999999
1 2020-08-27 11,8693.671680000003
1 2020-08-27 12,8705.909160000003
1 2020-08-27 13,8708.241959999998
1 2020-08-27 14,8738.19252000001
1 2020-08-27 15,8745.73200000001
1 2020-08-27 16,8741.963880000008
1 2020-08-27 17,8731.71900000001
1 2020-08-27 18,8706.706199999999
1 2020-08-27 19,8706.333599999996
1 2020-08-27 20,8705.267639999991
1 2020-08-27 21,8695.34351999999
1 2020-08-27 22,8699.711039999997
1 2020-08-27 23,8702.36136
1 2020-08-28 00,8696.341440000002
1 2020-08-28 01,8691.322680000001
1 2020-08-28 02,8686.381680000004
1 2020-08-28 03,8669.553120000004
1 2020-08-28 04,8660.623680000002
1 2020-08-28 05,8636.498640000005
1 2020-08-28 06,8631.061920000002
1 2020-08-28 07,8654.61996
1 2020-08-28 08,8695.942919999998
1 2020-08-28 09,8703.064439999998
1 2020-08-28 10,8692.391880000003
1 2020-08-28 11,8708.09291999999
1 2020-08-28 12,8712.11051999999
