num_date_time,answer
1 2020-08-25 00,8675.624879999994
1 2020-08-25 01,8672.854679999995
1 2020-08-25 02,8668.94076
1 2020-08-25 03,8662.95648
1 2020-08-25 04,8656.087679999991
1 2020-08-25 05,8648.058959999997
1 2020-08-25 06,8606.564279999991
1 2020-08-25 07,8651.82383999999
1 2020-08-25 08,8663.176799999997
1 2020-08-25 09,8672.028480000003
1 2020-08-25 10,8689.835520000004
1 2020-08-25 11,8720.589600000016
1 2020-08-25 12,8731.696320000012
1 2020-08-25 13,8733.267720000014
1 2020-08-25 14,8747.744040000018
1 2020-08-25 15,8747.322840000017
1 2020-08-25 16,8746.963200000017
1 2020-08-25 17,8752.403160000022
1 2020-08-25 18,8743.22424
1 2020-08-25 19,8730.510479999999
1 2020-08-25 20,8730.053639999996
1 2020-08-25 21,8722.572479999995
1 2020-08-25 22,8724.616920000004
1 2020-08-25 23,8723.233440000005
1 2020-08-26 00,8688.57516
1 2020-08-26 01,8688.40344
1 2020-08-26 02,8684.065080000006
1 2020-08-26 03,8673.768359999995
1 2020-08-26 04,8665.846559999994
1 2020-08-26 05,8665.759079999994
1 2020-08-26 06,8659.10087999999
1 2020-08-26 07,8667.534600000003
1 2020-08-26 08,8678.65752
1 2020-08-26 09,8684.677440000005
1 2020-08-26 10,8701.619400000007
1 2020-08-26 11,8720.301240000012
1 2020-08-26 12,8727.986520000011
1 2020-08-26 13,8734.576680000015
1 2020-08-26 14,8757.214560000017
1 2020-08-26 15,8754.052320000013
1 2020-08-26 16,8742.728520000011
1 2020-08-26 17,8734.207320000014
1 2020-08-26 18,8720.252640000004
1 2020-08-26 19,8735.156640000012
1 2020-08-26 20,8726.654880000006
1 2020-08-26 21,8714.95848000001
1 2020-08-26 22,8714.718720000012
1 2020-08-26 23,8706.774240000004
1 2020-08-27 00,8679.853079999999
1 2020-08-27 01,8672.877359999999
1 2020-08-27 02,8674.549200000003
1 2020-08-27 03,8664.168239999988
1 2020-08-27 04,8662.781519999984
1 2020-08-27 05,8669.870639999992
1 2020-08-27 06,8669.556359999993
1 2020-08-27 07,8662.664879999982
1 2020-08-27 08,8639.077679999995
1 2020-08-27 09,8653.404959999998
1 2020-08-27 10,8662.337639999996
1 2020-08-27 11,8682.704280000007
1 2020-08-27 12,8697.731400000004
1 2020-08-27 13,8701.496280000007
1 2020-08-27 14,8732.328120000018
1 2020-08-27 15,8741.163600000013
1 2020-08-27 16,8734.372560000014
1 2020-08-27 17,8723.874960000006
1 2020-08-27 18,8704.522439999999
1 2020-08-27 19,8698.800599999995
1 2020-08-27 20,8699.659199999995
1 2020-08-27 21,8697.07044
1 2020-08-27 22,8698.382640000002
1 2020-08-27 23,8705.147760000002
1 2020-08-28 00,8694.964440000003
1 2020-08-28 01,8690.11092
1 2020-08-28 02,8687.810520000008
1 2020-08-28 03,8677.432800000011
1 2020-08-28 04,8668.539000000008
1 2020-08-28 05,8640.642599999997
1 2020-08-28 06,8640.54216
1 2020-08-28 07,8663.662800000006
1 2020-08-28 08,8695.132919999996
1 2020-08-28 09,8700.355799999992
1 2020-08-28 10,8691.270840000001
1 2020-08-28 11,8710.04664
1 2020-08-28 12,8709.210720000006
1 2020-08-28 13,8718.613200000005
1 2020-08-28 14,8744.892840000017
1 2020-08-28 15,8734.408200000014
1 2020-08-28 16,8732.96964000001
1 2020-08-28 17,8718.114240000008
1 2020-08-28 18,8708.627520000002
1 2020-08-28 19,8693.470799999996
1 2020-08-28 20,8695.810079999997
1 2020-08-28 21,8706.903839999995
1 2020-08-28 22,8705.850839999996
1 2020-08-28 23,8697.04128
1 2020-08-29 00,8678.365920000002
1 2020-08-29 01,8673.366600000001
1 2020-08-29 02,8673.988680000004
1 2020-08-29 03,8663.248080000005
1 2020-08-29 04,8635.733999999997
1 2020-08-29 05,8613.23544
1 2020-08-29 06,8595.408960000006
1 2020-08-29 07,8642.058480000002
1 2020-08-29 08,8654.380199999992
1 2020-08-29 09,8648.301960000003
1 2020-08-29 10,8654.448240000003
1 2020-08-29 11,8682.279839999997
1 2020-08-29 12,8689.304160000005
1 2020-08-29 13,8697.213000000005
1 2020-08-29 14,8708.692320000002
1 2020-08-29 15,8715.480120000004
1 2020-08-29 16,8712.901080000003
1 2020-08-29 17,8705.057040000003
1 2020-08-29 18,8693.15328
1 2020-08-29 19,8683.847999999993
1 2020-08-29 20,8697.028319999998
1 2020-08-29 21,8666.212679999999
1 2020-08-29 22,8670.05532
1 2020-08-29 23,8665.201799999997
1 2020-08-30 00,8664.113160000003
1 2020-08-30 01,8659.66140000001
1 2020-08-30 02,8625.090600000001
1 2020-08-30 03,8611.612200000001
1 2020-08-30 04,8592.690600000007
1 2020-08-30 05,8554.192920000012
1 2020-08-30 06,8550.120240000007
1 2020-08-30 07,8574.037920000004
1 2020-08-30 08,8593.947720000006
1 2020-08-30 09,8629.965540000001
1 2020-08-30 10,8679.282840000003
1 2020-08-30 11,8652.863879999995
1 2020-08-30 12,8629.798320000009
1 2020-08-30 13,8623.09152000001
1 2020-08-30 14,8619.261840000008
1 2020-08-30 15,8627.118840000005
1 2020-08-30 16,8617.901040000008
1 2020-08-30 17,8609.972760000013
1 2020-08-30 18,8607.234960000014
1 2020-08-30 19,8606.923920000016
1 2020-08-30 20,8617.868639999999
1 2020-08-30 21,8661.323520000004
1 2020-08-30 22,8640.833759999994
1 2020-08-30 23,8591.795100000005
1 2020-08-31 00,8592.332940000017
1 2020-08-31 01,8554.891499999994
1 2020-08-31 02,8532.650159999992
1 2020-08-31 03,8518.676039999997
1 2020-08-31 04,8514.373319999993
1 2020-08-31 05,8511.369839999992
1 2020-08-31 06,8509.934519999995
1 2020-08-31 07,8556.959879999999
1 2020-08-31 08,8563.40099999999
1 2020-08-31 09,8600.055119999994
1 2020-08-31 10,8622.835559999998
1 2020-08-31 11,8648.227439999999
1 2020-08-31 12,8679.89196
1 2020-08-31 13,8703.799920000007
1 2020-08-31 14,8727.733800000005
1 2020-08-31 15,8736.394320000009
1 2020-08-31 16,8730.717840000007
1 2020-08-31 17,8716.717800000008
1 2020-08-31 18,8706.505320000002
