num_date_time,answer
1 2020-08-25 00,8679.661003310597
1 2020-08-25 01,8666.199380665877
1 2020-08-25 02,8652.160337631047
1 2020-08-25 03,8639.59335386111
1 2020-08-25 04,8633.119667222676
1 2020-08-25 05,8611.602903055682
1 2020-08-25 06,8589.140767487572
1 2020-08-25 07,8633.089519845133
1 2020-08-25 08,8638.638179217014
1 2020-08-25 09,8667.078700471262
1 2020-08-25 10,8680.673476680402
1 2020-08-25 11,8703.953625449238
1 2020-08-25 12,8730.972884594505
1 2020-08-25 13,8733.318969529528
1 2020-08-25 14,8753.490591103671
1 2020-08-25 15,8754.223406137196
1 2020-08-25 16,8754.833902276378
1 2020-08-25 17,8744.891287790524
1 2020-08-25 18,8729.991391926349
1 2020-08-25 19,8723.746971649598
1 2020-08-25 20,8706.769442117744
1 2020-08-25 21,8711.550222527198
1 2020-08-25 22,8721.136187564933
1 2020-08-25 23,8714.353513919124
1 2020-08-26 00,8689.476056955626
1 2020-08-26 01,8681.722461230669
1 2020-08-26 02,8671.359895980155
1 2020-08-26 03,8653.356710711336
1 2020-08-26 04,8639.125174401552
1 2020-08-26 05,8626.830923380181
1 2020-08-26 06,8624.520438507936
1 2020-08-26 07,8634.07428694415
1 2020-08-26 08,8645.881051209084
1 2020-08-26 09,8677.820800292078
1 2020-08-26 10,8704.036194102819
1 2020-08-26 11,8728.358786335382
1 2020-08-26 12,8729.437083747354
1 2020-08-26 13,8732.891970091976
1 2020-08-26 14,8755.19237077609
1 2020-08-26 15,8756.510395327841
1 2020-08-26 16,8755.294192208028
1 2020-08-26 17,8747.696275847331
1 2020-08-26 18,8739.424610672026
1 2020-08-26 19,8744.484024181069
1 2020-08-26 20,8738.315657859568
1 2020-08-26 21,8721.752705947352
1 2020-08-26 22,8720.099091771137
1 2020-08-26 23,8707.51125222188
1 2020-08-27 00,8687.080386145073
1 2020-08-27 01,8667.136493649175
1 2020-08-27 02,8664.868452698527
1 2020-08-27 03,8648.138481955268
1 2020-08-27 04,8639.960512203734
1 2020-08-27 05,8630.57274374543
1 2020-08-27 06,8630.122519498607
1 2020-08-27 07,8648.853942107546
1 2020-08-27 08,8637.82574661781
1 2020-08-27 09,8661.066315990029
1 2020-08-27 10,8676.67846935997
1 2020-08-27 11,8706.720385766672
1 2020-08-27 12,8726.559280296451
1 2020-08-27 13,8732.240125068467
1 2020-08-27 14,8742.103972580337
1 2020-08-27 15,8734.924839098212
1 2020-08-27 16,8731.823669684634
1 2020-08-27 17,8722.984199856177
1 2020-08-27 18,8706.916941261714
1 2020-08-27 19,8711.31904593435
1 2020-08-27 20,8710.465558592496
1 2020-08-27 21,8706.503092220732
1 2020-08-27 22,8714.552217078393
1 2020-08-27 23,8713.406659770293
1 2020-08-28 00,8702.698025152506
1 2020-08-28 01,8690.011280261358
1 2020-08-28 02,8677.706380944475
1 2020-08-28 03,8655.604243917223
1 2020-08-28 04,8647.959291346566
1 2020-08-28 05,8620.03475370973
1 2020-08-28 06,8617.393400204128
1 2020-08-28 07,8648.490931609067
1 2020-08-28 08,8662.588445615518
1 2020-08-28 09,8704.761127778635
1 2020-08-28 10,8725.296606513073
1 2020-08-28 11,8727.923177691791
1 2020-08-28 12,8701.586628078212
1 2020-08-28 13,8715.01857156857
1 2020-08-28 14,8751.20400050211
1 2020-08-28 15,8746.847853804453
1 2020-08-28 16,8737.754112585617
1 2020-08-28 17,8730.652380854146
1 2020-08-28 18,8720.566326274331
1 2020-08-28 19,8715.59518327673
1 2020-08-28 20,8707.832571973422
1 2020-08-28 21,8725.364643243413
1 2020-08-28 22,8729.57410652085
1 2020-08-28 23,8702.801526232754
1 2020-08-29 00,8689.238999757506
1 2020-08-29 01,8680.251336447032
1 2020-08-29 02,8674.301982427773
1 2020-08-29 03,8657.893581821027
1 2020-08-29 04,8634.420002255323
1 2020-08-29 05,8610.634924280153
1 2020-08-29 06,8592.080937829647
1 2020-08-29 07,8623.797166029795
1 2020-08-29 08,8633.136252325583
1 2020-08-29 09,8646.874349320806
1 2020-08-29 10,8665.439545698173
1 2020-08-29 11,8690.355344931457
1 2020-08-29 12,8695.275369011473
1 2020-08-29 13,8711.967169217834
1 2020-08-29 14,8700.823326934504
1 2020-08-29 15,8700.810129897036
1 2020-08-29 16,8696.480911855677
1 2020-08-29 17,8694.327340646483
1 2020-08-29 18,8685.48822001088
1 2020-08-29 19,8695.151555590337
1 2020-08-29 20,8703.179779065502
1 2020-08-29 21,8667.794773063955
