num_date_time,answer
1 2020-08-25 00,8675.624879999996
1 2020-08-25 01,8672.854679999995
1 2020-08-25 02,8668.940760000001
1 2020-08-25 03,8662.95648
1 2020-08-25 04,8656.087679999991
1 2020-08-25 05,8648.058959999997
1 2020-08-25 06,8606.564279999991
1 2020-08-25 07,8651.82383999999
1 2020-08-25 08,8663.176799999997
1 2020-08-25 09,8672.028480000003
1 2020-08-25 10,8689.835520000004
1 2020-08-25 11,8720.589600000018
1 2020-08-25 12,8731.696320000012
1 2020-08-25 13,8733.267720000014
1 2020-08-25 14,8747.744040000018
1 2020-08-25 15,8747.322840000017
1 2020-08-25 16,8746.963200000017
1 2020-08-25 17,8752.403160000022
1 2020-08-25 18,8743.224240000003
1 2020-08-25 19,8730.510480000003
1 2020-08-25 20,8730.053639999996
1 2020-08-25 21,8722.572479999995
1 2020-08-25 22,8724.616920000002
1 2020-08-25 23,8723.233440000004
1 2020-08-26 00,8688.57516
1 2020-08-26 01,8688.403440000002
1 2020-08-26 02,8684.065080000004
1 2020-08-26 03,8673.768359999996
1 2020-08-26 04,8665.846559999994
1 2020-08-26 05,8665.759079999994
1 2020-08-26 06,8659.10087999999
1 2020-08-26 07,8667.5346
1 2020-08-26 08,8678.657520000002
1 2020-08-26 09,8684.677440000007
1 2020-08-26 10,8701.619400000009
1 2020-08-26 11,8720.301240000012
1 2020-08-26 12,8727.986520000011
1 2020-08-26 13,8734.576680000015
1 2020-08-26 14,8757.214560000017
1 2020-08-26 15,8754.052320000015
1 2020-08-26 16,8742.728520000011
1 2020-08-26 17,8734.207320000014
1 2020-08-26 18,8720.252640000006
1 2020-08-26 19,8735.156640000012
1 2020-08-26 20,8726.654880000007
1 2020-08-26 21,8714.958480000014
1 2020-08-26 22,8714.718720000013
1 2020-08-26 23,8706.774240000006
1 2020-08-27 00,8679.853079999997
1 2020-08-27 01,8672.877359999999
1 2020-08-27 02,8674.549200000001
1 2020-08-27 03,8664.168239999992
1 2020-08-27 04,8662.781519999986
1 2020-08-27 05,8669.87063999999
1 2020-08-27 06,8669.556359999991
1 2020-08-27 07,8662.664879999986
1 2020-08-27 08,8639.077679999995
1 2020-08-27 09,8653.40496
1 2020-08-27 10,8662.337639999994
1 2020-08-27 11,8682.704280000005
1 2020-08-27 12,8697.731400000002
1 2020-08-27 13,8701.496280000007
1 2020-08-27 14,8732.328120000018
1 2020-08-27 15,8741.163600000013
1 2020-08-27 16,8734.372560000016
1 2020-08-27 17,8723.874960000008
1 2020-08-27 18,8704.522439999995
