num_date_time,answer
1 2020-08-25 00,8678.10054008315
1 2020-08-25 01,8664.745071044987
1 2020-08-25 02,8654.387768660512
1 2020-08-25 03,8645.55288108927
1 2020-08-25 04,8637.653564775535
1 2020-08-25 05,8619.718352264907
1 2020-08-25 06,8591.278648860281
1 2020-08-25 07,8636.433650363124
1 2020-08-25 08,8640.775006334698
1 2020-08-25 09,8666.358582972685
1 2020-08-25 10,8690.41082213031
1 2020-08-25 11,8713.24826355585
1 2020-08-25 12,8729.700264169165
1 2020-08-25 13,8726.426980192211
1 2020-08-25 14,8745.34524625143
1 2020-08-25 15,8746.291489485231
1 2020-08-25 16,8746.07747899035
1 2020-08-25 17,8748.014299180682
1 2020-08-25 18,8735.278080517468
1 2020-08-25 19,8728.035645220678
1 2020-08-25 20,8719.136929971275
1 2020-08-25 21,8719.443648219332
1 2020-08-25 22,8726.446432756364
1 2020-08-25 23,8721.827235627074
1 2020-08-26 00,8686.951068206397
1 2020-08-26 01,8678.864846366663
1 2020-08-26 02,8671.754605678168
1 2020-08-26 03,8657.130828689738
1 2020-08-26 04,8646.918792511387
1 2020-08-26 05,8636.729490485288
1 2020-08-26 06,8632.490739487492
1 2020-08-26 07,8637.390996093234
1 2020-08-26 08,8649.023985009326
1 2020-08-26 09,8681.397250627766
1 2020-08-26 10,8706.029897549635
1 2020-08-26 11,8725.945884010922
1 2020-08-26 12,8729.264649046834
1 2020-08-26 13,8736.012265600044
1 2020-08-26 14,8758.06295374147
1 2020-08-26 15,8757.913835814457
1 2020-08-26 16,8746.57208637595
1 2020-08-26 17,8737.460404005546
1 2020-08-26 18,8725.46539851521
1 2020-08-26 19,8739.584669060712
1 2020-08-26 20,8738.078207665943
1 2020-08-26 21,8722.247884669545
1 2020-08-26 22,8718.561368399196
1 2020-08-26 23,8705.143634872791
1 2020-08-27 00,8683.95046514136
1 2020-08-27 01,8669.95608806677
1 2020-08-27 02,8666.051697203984
1 2020-08-27 03,8652.154596611232
1 2020-08-27 04,8646.171527285922
1 2020-08-27 05,8642.262917480162
1 2020-08-27 06,8640.673341565873
1 2020-08-27 07,8649.468994291734
1 2020-08-27 08,8630.093563581298
1 2020-08-27 09,8656.248423761721
1 2020-08-27 10,8671.50851927033
1 2020-08-27 11,8692.519938057058
1 2020-08-27 12,8714.178053596292
1 2020-08-27 13,8718.95687181374
1 2020-08-27 14,8739.024204023648
1 2020-08-27 15,8740.004553349669
1 2020-08-27 16,8735.495284357816
1 2020-08-27 17,8726.220076821977
1 2020-08-27 18,8710.326446842932
1 2020-08-27 19,8709.182831901833
1 2020-08-27 20,8711.38228274961
1 2020-08-27 21,8707.138156626112
1 2020-08-27 22,8711.174589785647
1 2020-08-27 23,8711.282985815356
1 2020-08-28 00,8700.5803013474
1 2020-08-28 01,8689.653818170154
1 2020-08-28 02,8676.641270044955
1 2020-08-28 03,8657.20394417763
1 2020-08-28 04,8647.92621612708
1 2020-08-28 05,8620.831434640946
1 2020-08-28 06,8619.122720601626
1 2020-08-28 07,8645.118174545902
1 2020-08-28 08,8669.104357278178
1 2020-08-28 09,8703.244084296028
1 2020-08-28 10,8713.999757634252
1 2020-08-28 11,8722.948091115833
1 2020-08-28 12,8706.514435391393
1 2020-08-28 13,8720.338738499911
1 2020-08-28 14,8751.259003235275
1 2020-08-28 15,8745.255044955025
1 2020-08-28 16,8737.765538876969
1 2020-08-28 17,8727.03575871097
1 2020-08-28 18,8716.808550446614
1 2020-08-28 19,8706.76975083842
1 2020-08-28 20,8706.311384668192
1 2020-08-28 21,8714.908123180358
1 2020-08-28 22,8717.470063586987
1 2020-08-28 23,8696.84766614807
1 2020-08-29 00,8679.023728870015
1 2020-08-29 01,8671.369857713073
1 2020-08-29 02,8666.980321038858
1 2020-08-29 03,8654.047665841572
1 2020-08-29 04,8630.003746738192
1 2020-08-29 05,8606.50182587371
1 2020-08-29 06,8586.718094259544
1 2020-08-29 07,8622.09175133741
1 2020-08-29 08,8633.721822360545
1 2020-08-29 09,8631.401759986444
1 2020-08-29 10,8645.163509559856
1 2020-08-29 11,8668.701499039218
1 2020-08-29 12,8675.766352277586
1 2020-08-29 13,8693.714305484229
1 2020-08-29 14,8696.525712417959
1 2020-08-29 15,8700.939557606767
1 2020-08-29 16,8699.47489641724
1 2020-08-29 17,8697.219718869106
1 2020-08-29 18,8687.391492908211
1 2020-08-29 19,8689.08093141889
1 2020-08-29 20,8693.20422084624
1 2020-08-29 21,8661.298954408308
1 2020-08-29 22,8664.76892331667
1 2020-08-29 23,8658.649666503497
1 2020-08-30 00,8665.266694827527
1 2020-08-30 01,8658.35025939438
1 2020-08-30 02,8628.512906712465
1 2020-08-30 03,8607.843424485096
1 2020-08-30 04,8590.299045900048
1 2020-08-30 05,8549.628327781815
1 2020-08-30 06,8543.228963037278
1 2020-08-30 07,8563.43416782654
1 2020-08-30 08,8579.190132975304
1 2020-08-30 09,8608.872545722732
1 2020-08-30 10,8652.542722713399
1 2020-08-30 11,8656.041915506416
1 2020-08-30 12,8643.273062592552
1 2020-08-30 13,8644.168268469655
1 2020-08-30 14,8636.048293059563
1 2020-08-30 15,8643.396401379538
1 2020-08-30 16,8630.9885479322
1 2020-08-30 17,8628.91816899699
1 2020-08-30 18,8627.71663064603
1 2020-08-30 19,8636.808501672485
1 2020-08-30 20,8635.429358275922
1 2020-08-30 21,8653.445313561328
1 2020-08-30 22,8633.621313717305
1 2020-08-30 23,8584.24080527706
1 2020-08-31 00,8583.859898272514
1 2020-08-31 01,8558.399477615365
1 2020-08-31 02,8540.259572790585
1 2020-08-31 03,8527.844016279712
1 2020-08-31 04,8520.69161969067
1 2020-08-31 05,8507.051756826286
1 2020-08-31 06,8506.58789441309
1 2020-08-31 07,8545.863481809174
1 2020-08-31 08,8549.216500838409
1 2020-08-31 09,8605.922073435753
1 2020-08-31 10,8630.892391475414
1 2020-08-31 11,8657.193688628895
1 2020-08-31 12,8679.184347458804
1 2020-08-31 13,8696.564857868543
1 2020-08-31 14,8716.550710963003
1 2020-08-31 15,8720.81234411711
1 2020-08-31 16,8719.92200595212
1 2020-08-31 17,8711.145714940218
1 2020-08-31 18,8699.808782318089
1 2020-08-31 19,8691.508734032404
1 2020-08-31 20,8682.6332168039
1 2020-08-31 21,8682.36781510525
1 2020-08-31 22,8697.666631293852
1 2020-08-31 23,8696.69628285848
2 2020-08-25 00,1055.4349766093683
2 2020-08-25 01,1047.0427541948447
2 2020-08-25 02,1043.6353286014064
2 2020-08-25 03,1039.5528893557228
2 2020-08-25 04,1039.8927748879325
2 2020-08-25 05,1041.4900691435823
2 2020-08-25 06,1165.500404614976
2 2020-08-25 07,1606.2135302175593
2 2020-08-25 08,1964.6627065566065
2 2020-08-25 09,2037.0709068372962
2 2020-08-25 10,2054.446379934208
2 2020-08-25 11,2075.468575461031
2 2020-08-25 12,2066.8192364949914
2 2020-08-25 13,2063.318403051496
2 2020-08-25 14,2052.314326792679
2 2020-08-25 15,2039.3429914190392
2 2020-08-25 16,2010.2664823804307
